Epoch: 0, Logs: {'loss': 113.96800231933594}
Epoch: 2000, Logs: {'loss': -19.924724578857422}
Epoch: 4000, Logs: {'loss': -24.789226531982422}
Epoch: 6000, Logs: {'loss': -28.062496185302734}
Epoch: 8000, Logs: {'loss': -38.098514556884766}
Epoch: 10000, Logs: {'loss': -49.979248046875}
Epoch: 12000, Logs: {'loss': -59.427284240722656}
Epoch: 14000, Logs: {'loss': -68.42296600341797}
Epoch: 16000, Logs: {'loss': -76.14912414550781}
Epoch: 18000, Logs: {'loss': -81.66220092773438}
Epoch: 20000, Logs: {'loss': -85.07133483886719}
Epoch: 22000, Logs: {'loss': -86.93165588378906}
Epoch: 24000, Logs: {'loss': -87.84896850585938}
Epoch: 26000, Logs: {'loss': -88.27153015136719}
Epoch: 28000, Logs: {'loss': -88.46439361572266}
Epoch: 30000, Logs: {'loss': -88.55595397949219}
Epoch: 32000, Logs: {'loss': -88.60525512695312}
Epoch: 34000, Logs: {'loss': -88.63424682617188}
Epoch: 36000, Logs: {'loss': -88.65170288085938}
Epoch: 38000, Logs: {'loss': -88.6680908203125}
Epoch: 40000, Logs: {'loss': -88.68185424804688}
Epoch: 42000, Logs: {'loss': -88.69610595703125}
Epoch: 44000, Logs: {'loss': -88.71073913574219}
Epoch: 46000, Logs: {'loss': -88.72589874267578}
Epoch: 48000, Logs: {'loss': -88.74081420898438}
Epoch: 50000, Logs: {'loss': -88.75959014892578}
Epoch: 52000, Logs: {'loss': -88.777099609375}
Epoch: 54000, Logs: {'loss': -88.79534149169922}
Epoch: 56000, Logs: {'loss': -88.81580352783203}
Epoch: 58000, Logs: {'loss': -88.83723449707031}
Epoch: 60000, Logs: {'loss': -88.8581314086914}
Epoch: 62000, Logs: {'loss': -88.87574005126953}
Epoch: 64000, Logs: {'loss': -88.90011596679688}
Epoch: 66000, Logs: {'loss': -88.9169921875}
Epoch: 68000, Logs: {'loss': -88.933349609375}
Epoch: 70000, Logs: {'loss': -88.94793701171875}
Epoch: 72000, Logs: {'loss': -88.96129608154297}
Epoch: 74000, Logs: {'loss': -88.96934509277344}
Epoch: 76000, Logs: {'loss': -88.97811126708984}
Epoch: 78000, Logs: {'loss': -88.98458862304688}
Epoch: 80000, Logs: {'loss': -88.98835754394531}
Epoch: 82000, Logs: {'loss': -88.99230194091797}
Epoch: 84000, Logs: {'loss': -88.99479675292969}
Epoch: 86000, Logs: {'loss': -88.99838256835938}
Epoch: 88000, Logs: {'loss': -88.99946594238281}
Epoch: 90000, Logs: {'loss': -89.00099182128906}
Epoch: 92000, Logs: {'loss': -89.00179290771484}
Epoch: 94000, Logs: {'loss': -89.00296020507812}
Epoch: 96000, Logs: {'loss': -89.00443267822266}
Epoch: 98000, Logs: {'loss': -89.0018310546875}
