Epoch: 0, Logs: {'loss': 123.10118865966797}
Epoch: 2000, Logs: {'loss': -3598.640625}
Epoch: 4000, Logs: {'loss': -4061.74853515625}
Epoch: 6000, Logs: {'loss': -4240.20556640625}
Epoch: 8000, Logs: {'loss': -4361.50048828125}
Epoch: 10000, Logs: {'loss': -4449.310546875}
Epoch: 12000, Logs: {'loss': -4515.23046875}
Epoch: 14000, Logs: {'loss': -5272.27294921875}
Epoch: 16000, Logs: {'loss': -5340.11328125}
Epoch: 18000, Logs: {'loss': -5364.4775390625}
Epoch: 20000, Logs: {'loss': -5372.5869140625}
Epoch: 22000, Logs: {'loss': -5375.7666015625}
Epoch: 24000, Logs: {'loss': -5377.0859375}
Epoch: 26000, Logs: {'loss': -5377.65869140625}
Epoch: 28000, Logs: {'loss': -5377.9365234375}
Epoch: 30000, Logs: {'loss': -5378.1123046875}
Epoch: 32000, Logs: {'loss': -5378.21728515625}
Epoch: 34000, Logs: {'loss': -5378.3701171875}
Epoch: 36000, Logs: {'loss': -5378.44482421875}
Epoch: 38000, Logs: {'loss': -5378.5224609375}
Epoch: 40000, Logs: {'loss': -5378.6298828125}
Epoch: 42000, Logs: {'loss': -5378.68408203125}
Epoch: 44000, Logs: {'loss': -5378.73046875}
Epoch: 46000, Logs: {'loss': -5378.806640625}
Epoch: 48000, Logs: {'loss': -5378.8564453125}
Epoch: 50000, Logs: {'loss': -5378.88623046875}
Epoch: 52000, Logs: {'loss': -5378.92236328125}
Epoch: 54000, Logs: {'loss': -5378.9521484375}
Epoch: 56000, Logs: {'loss': -5379.02099609375}
Epoch: 58000, Logs: {'loss': -5379.06298828125}
Epoch: 60000, Logs: {'loss': -5379.0673828125}
Epoch: 62000, Logs: {'loss': -5379.1279296875}
Epoch: 64000, Logs: {'loss': -5379.1552734375}
Epoch: 66000, Logs: {'loss': -5379.1416015625}
Epoch: 68000, Logs: {'loss': -5379.169921875}
Epoch: 70000, Logs: {'loss': -5379.1787109375}
Epoch: 72000, Logs: {'loss': -5379.20361328125}
Epoch: 74000, Logs: {'loss': -5379.2333984375}
Epoch: 76000, Logs: {'loss': -5379.2177734375}
Epoch: 78000, Logs: {'loss': -5379.271484375}
Epoch: 80000, Logs: {'loss': -5379.2685546875}
Epoch: 82000, Logs: {'loss': -5379.18115234375}
Epoch: 84000, Logs: {'loss': -5379.33349609375}
Epoch: 86000, Logs: {'loss': -5379.28173828125}
Epoch: 88000, Logs: {'loss': -5379.3349609375}
Epoch: 90000, Logs: {'loss': -5379.326171875}
Epoch: 92000, Logs: {'loss': -5379.3525390625}
Epoch: 94000, Logs: {'loss': -5379.38525390625}
Epoch: 96000, Logs: {'loss': -5379.3388671875}
Epoch: 98000, Logs: {'loss': -5379.31201171875}
