Epoch: 0, Logs: {'loss': 25090.78515625}
Epoch: 4000, Logs: {'loss': -0.48026418685913086}
Epoch: 8000, Logs: {'loss': -0.48539218306541443}
Epoch: 12000, Logs: {'loss': -0.4936787188053131}
Epoch: 16000, Logs: {'loss': -0.7758430242538452}
Epoch: 20000, Logs: {'loss': -0.7866111993789673}
Epoch: 24000, Logs: {'loss': -0.7918270826339722}
Epoch: 28000, Logs: {'loss': -0.7946978807449341}
Epoch: 32000, Logs: {'loss': -0.7968789935112}
Epoch: 36000, Logs: {'loss': -0.7979278564453125}
Epoch: 40000, Logs: {'loss': -0.79890376329422}
Epoch: 44000, Logs: {'loss': -0.8003785014152527}
Epoch: 48000, Logs: {'loss': -0.8010646104812622}
Epoch: 52000, Logs: {'loss': -0.8015322685241699}
Epoch: 56000, Logs: {'loss': -0.8010009527206421}
Epoch: 60000, Logs: {'loss': -0.8024027347564697}
Epoch: 64000, Logs: {'loss': -0.8031919598579407}
Epoch: 68000, Logs: {'loss': -0.8018482327461243}
Epoch: 72000, Logs: {'loss': -0.8034453392028809}
Epoch: 76000, Logs: {'loss': -0.804126501083374}
Epoch: 80000, Logs: {'loss': -0.8041012287139893}
Epoch: 84000, Logs: {'loss': -0.8050713539123535}
Epoch: 88000, Logs: {'loss': -0.8003607392311096}
Epoch: 92000, Logs: {'loss': -0.8054587244987488}
Epoch: 96000, Logs: {'loss': -0.8054413795471191}
Epoch: 100000, Logs: {'loss': -0.8056824207305908}
Epoch: 104000, Logs: {'loss': -0.8061459064483643}
Epoch: 108000, Logs: {'loss': -0.806872546672821}
Epoch: 112000, Logs: {'loss': -0.8069204092025757}
Epoch: 116000, Logs: {'loss': -0.8024596571922302}
Epoch: 120000, Logs: {'loss': -0.8075706958770752}
Epoch: 124000, Logs: {'loss': -0.8074307441711426}
Epoch: 128000, Logs: {'loss': -0.8083052635192871}
Epoch: 132000, Logs: {'loss': -0.8080652952194214}
Epoch: 136000, Logs: {'loss': -0.8076692223548889}
Epoch: 140000, Logs: {'loss': -0.8059224486351013}
Epoch: 144000, Logs: {'loss': -0.8067626953125}
Epoch: 148000, Logs: {'loss': -0.8085836172103882}
Epoch: 152000, Logs: {'loss': -0.8095078468322754}
Epoch: 156000, Logs: {'loss': -0.8087217211723328}
Epoch: 160000, Logs: {'loss': -0.8081777095794678}
Epoch: 164000, Logs: {'loss': -0.8099262118339539}
Epoch: 168000, Logs: {'loss': -0.8096617460250854}
Epoch: 172000, Logs: {'loss': -0.8095873594284058}
Epoch: 176000, Logs: {'loss': -0.8084404468536377}
Epoch: 180000, Logs: {'loss': -0.8092860579490662}
Epoch: 184000, Logs: {'loss': -0.8109031915664673}
Epoch: 188000, Logs: {'loss': -0.8081455826759338}
Epoch: 192000, Logs: {'loss': -0.8111289143562317}
Epoch: 196000, Logs: {'loss': -0.8099691867828369}
