Epoch: 0, Logs: {'loss': 6467.59326171875}
Epoch: 2000, Logs: {'loss': -2.79790997505188}
Epoch: 4000, Logs: {'loss': -6.139644145965576}
Epoch: 6000, Logs: {'loss': -7.288515090942383}
Epoch: 8000, Logs: {'loss': -10.507081985473633}
Epoch: 10000, Logs: {'loss': -11.435470581054688}
Epoch: 12000, Logs: {'loss': -12.033037185668945}
Epoch: 14000, Logs: {'loss': -12.949824333190918}
Epoch: 16000, Logs: {'loss': -14.069207191467285}
Epoch: 18000, Logs: {'loss': -14.496173858642578}
Epoch: 20000, Logs: {'loss': -14.899639129638672}
Epoch: 22000, Logs: {'loss': -15.288275718688965}
Epoch: 24000, Logs: {'loss': -15.781886100769043}
Epoch: 26000, Logs: {'loss': -16.626972198486328}
Epoch: 28000, Logs: {'loss': -18.47698402404785}
Epoch: 30000, Logs: {'loss': -20.95974349975586}
Epoch: 32000, Logs: {'loss': -22.415225982666016}
Epoch: 34000, Logs: {'loss': -22.99821662902832}
Epoch: 36000, Logs: {'loss': -23.251144409179688}
Epoch: 38000, Logs: {'loss': -23.431011199951172}
Epoch: 40000, Logs: {'loss': -23.63557243347168}
Epoch: 42000, Logs: {'loss': -23.794815063476562}
Epoch: 44000, Logs: {'loss': -23.89227867126465}
Epoch: 46000, Logs: {'loss': -23.958295822143555}
Epoch: 48000, Logs: {'loss': -24.005857467651367}
Epoch: 50000, Logs: {'loss': -24.03877830505371}
Epoch: 52000, Logs: {'loss': -24.06093406677246}
Epoch: 54000, Logs: {'loss': -24.076171875}
Epoch: 56000, Logs: {'loss': -24.086105346679688}
Epoch: 58000, Logs: {'loss': -24.093721389770508}
Epoch: 60000, Logs: {'loss': -24.099334716796875}
Epoch: 62000, Logs: {'loss': -24.104156494140625}
Epoch: 64000, Logs: {'loss': -24.10892677307129}
Epoch: 66000, Logs: {'loss': -24.11316680908203}
Epoch: 68000, Logs: {'loss': -24.11716079711914}
Epoch: 70000, Logs: {'loss': -24.12176513671875}
Epoch: 72000, Logs: {'loss': -24.12683868408203}
Epoch: 74000, Logs: {'loss': -24.13177490234375}
Epoch: 76000, Logs: {'loss': -24.13695526123047}
Epoch: 78000, Logs: {'loss': -24.142593383789062}
Epoch: 80000, Logs: {'loss': -24.148530960083008}
Epoch: 82000, Logs: {'loss': -24.154809951782227}
Epoch: 84000, Logs: {'loss': -24.161720275878906}
Epoch: 86000, Logs: {'loss': -24.168380737304688}
Epoch: 88000, Logs: {'loss': -24.175697326660156}
Epoch: 90000, Logs: {'loss': -24.182767868041992}
Epoch: 92000, Logs: {'loss': -24.18977165222168}
Epoch: 94000, Logs: {'loss': -24.197113037109375}
Epoch: 96000, Logs: {'loss': -24.203758239746094}
Epoch: 98000, Logs: {'loss': -24.21061134338379}
