Epoch: 0, Logs: {'loss': 178.8584442138672}
Epoch: 4000, Logs: {'loss': -2.1280808448791504}
Epoch: 8000, Logs: {'loss': -3.7654483318328857}
Epoch: 12000, Logs: {'loss': -6.685914993286133}
Epoch: 16000, Logs: {'loss': -8.83366870880127}
Epoch: 20000, Logs: {'loss': -8.909927368164062}
Epoch: 24000, Logs: {'loss': -8.924574851989746}
Epoch: 28000, Logs: {'loss': -8.935701370239258}
Epoch: 32000, Logs: {'loss': -8.945085525512695}
Epoch: 36000, Logs: {'loss': -8.953086853027344}
Epoch: 40000, Logs: {'loss': -8.960070610046387}
Epoch: 44000, Logs: {'loss': -8.966306686401367}
Epoch: 48000, Logs: {'loss': -8.971835136413574}
Epoch: 52000, Logs: {'loss': -8.976757049560547}
Epoch: 56000, Logs: {'loss': -8.98110294342041}
Epoch: 60000, Logs: {'loss': -8.984929084777832}
Epoch: 64000, Logs: {'loss': -8.987771034240723}
Epoch: 68000, Logs: {'loss': -8.991107940673828}
Epoch: 72000, Logs: {'loss': -8.993529319763184}
Epoch: 76000, Logs: {'loss': -8.995576858520508}
Epoch: 80000, Logs: {'loss': -8.997279167175293}
Epoch: 84000, Logs: {'loss': -8.998750686645508}
Epoch: 88000, Logs: {'loss': -8.999466896057129}
Epoch: 92000, Logs: {'loss': -9.001065254211426}
Epoch: 96000, Logs: {'loss': -9.001986503601074}
Epoch: 100000, Logs: {'loss': -9.002760887145996}
Epoch: 104000, Logs: {'loss': -9.003349304199219}
Epoch: 108000, Logs: {'loss': -9.00406265258789}
Epoch: 112000, Logs: {'loss': -9.004613876342773}
Epoch: 116000, Logs: {'loss': -9.005128860473633}
Epoch: 120000, Logs: {'loss': -9.00551986694336}
Epoch: 124000, Logs: {'loss': -9.005970001220703}
Epoch: 128000, Logs: {'loss': -9.00636100769043}
Epoch: 132000, Logs: {'loss': -9.006624221801758}
Epoch: 136000, Logs: {'loss': -9.005973815917969}
Epoch: 140000, Logs: {'loss': -9.007360458374023}
Epoch: 144000, Logs: {'loss': -9.006937980651855}
Epoch: 148000, Logs: {'loss': -9.007949829101562}
Epoch: 152000, Logs: {'loss': -9.008222579956055}
Epoch: 156000, Logs: {'loss': -9.008434295654297}
Epoch: 160000, Logs: {'loss': -9.008689880371094}
Epoch: 164000, Logs: {'loss': -9.008852005004883}
Epoch: 168000, Logs: {'loss': -9.008532524108887}
Epoch: 172000, Logs: {'loss': -9.009300231933594}
Epoch: 176000, Logs: {'loss': -9.009469985961914}
Epoch: 180000, Logs: {'loss': -9.009464263916016}
Epoch: 184000, Logs: {'loss': -9.009820938110352}
Epoch: 188000, Logs: {'loss': -9.009957313537598}
Epoch: 192000, Logs: {'loss': -9.010143280029297}
Epoch: 196000, Logs: {'loss': -9.008580207824707}
