Epoch: 0, Logs: {'loss': 33.92586898803711}
Epoch: 400, Logs: {'loss': -12.543530464172363}
Epoch: 800, Logs: {'loss': -14.09114933013916}
Epoch: 1200, Logs: {'loss': -15.773842811584473}
Epoch: 1600, Logs: {'loss': -17.625953674316406}
Epoch: 2000, Logs: {'loss': -19.4388484954834}
Epoch: 2400, Logs: {'loss': -20.828535079956055}
Epoch: 2800, Logs: {'loss': -21.667192459106445}
Epoch: 3200, Logs: {'loss': -22.246862411499023}
Epoch: 3600, Logs: {'loss': -22.796785354614258}
Epoch: 4000, Logs: {'loss': -23.826068878173828}
Epoch: 4400, Logs: {'loss': -26.093036651611328}
Epoch: 4800, Logs: {'loss': -28.35554313659668}
Epoch: 5200, Logs: {'loss': -29.186410903930664}
Epoch: 5600, Logs: {'loss': -29.43497657775879}
Epoch: 6000, Logs: {'loss': -29.65015411376953}
Epoch: 6400, Logs: {'loss': -29.87860870361328}
Epoch: 6800, Logs: {'loss': -30.10896110534668}
Epoch: 7200, Logs: {'loss': -30.33200454711914}
Epoch: 7600, Logs: {'loss': -30.542207717895508}
Epoch: 8000, Logs: {'loss': -30.739158630371094}
Epoch: 8400, Logs: {'loss': -30.924293518066406}
Epoch: 8800, Logs: {'loss': -31.100446701049805}
Epoch: 9200, Logs: {'loss': -31.26787757873535}
Epoch: 9600, Logs: {'loss': -31.427982330322266}
Epoch: 10000, Logs: {'loss': -31.5814266204834}
Epoch: 10400, Logs: {'loss': -31.727615356445312}
Epoch: 10800, Logs: {'loss': -31.869089126586914}
Epoch: 11200, Logs: {'loss': -32.00428771972656}
Epoch: 11600, Logs: {'loss': -32.134376525878906}
Epoch: 12000, Logs: {'loss': -32.26056671142578}
Epoch: 12400, Logs: {'loss': -32.38507843017578}
Epoch: 12800, Logs: {'loss': -32.512733459472656}
Epoch: 13200, Logs: {'loss': -32.65484619140625}
Epoch: 13600, Logs: {'loss': -32.83747100830078}
Epoch: 14000, Logs: {'loss': -33.11872863769531}
Epoch: 14400, Logs: {'loss': -33.59080505371094}
Epoch: 14800, Logs: {'loss': -34.31220245361328}
Epoch: 15200, Logs: {'loss': -35.20986557006836}
Epoch: 15600, Logs: {'loss': -36.157649993896484}
Epoch: 16000, Logs: {'loss': -37.072044372558594}
Epoch: 16400, Logs: {'loss': -37.92156982421875}
Epoch: 16800, Logs: {'loss': -38.69892120361328}
Epoch: 17200, Logs: {'loss': -39.40388107299805}
Epoch: 17600, Logs: {'loss': -40.03779602050781}
Epoch: 18000, Logs: {'loss': -40.60582733154297}
Epoch: 18400, Logs: {'loss': -41.110496520996094}
Epoch: 18800, Logs: {'loss': -41.55512619018555}
Epoch: 19200, Logs: {'loss': -41.94493865966797}
Epoch: 19600, Logs: {'loss': -42.28272247314453}
