Epoch: 0, Logs: {'loss': 98.16805267333984}
Epoch: 4000, Logs: {'loss': -0.9799241423606873}
Epoch: 8000, Logs: {'loss': -1.0690027475357056}
Epoch: 12000, Logs: {'loss': -1.1674740314483643}
Epoch: 16000, Logs: {'loss': -3.0861575603485107}
Epoch: 20000, Logs: {'loss': -3.903449773788452}
Epoch: 24000, Logs: {'loss': -3.913531541824341}
Epoch: 28000, Logs: {'loss': -3.913949489593506}
Epoch: 32000, Logs: {'loss': -3.914097309112549}
Epoch: 36000, Logs: {'loss': -3.9141924381256104}
Epoch: 40000, Logs: {'loss': -3.9138879776000977}
Epoch: 44000, Logs: {'loss': -3.9141364097595215}
Epoch: 48000, Logs: {'loss': -3.914348840713501}
Epoch: 52000, Logs: {'loss': -3.9143869876861572}
Epoch: 56000, Logs: {'loss': -3.9144415855407715}
Epoch: 60000, Logs: {'loss': -3.9144864082336426}
Epoch: 64000, Logs: {'loss': -3.9144999980926514}
Epoch: 68000, Logs: {'loss': -3.9145548343658447}
Epoch: 72000, Logs: {'loss': -3.9145779609680176}
Epoch: 76000, Logs: {'loss': -3.9145960807800293}
Epoch: 80000, Logs: {'loss': -3.9143567085266113}
Epoch: 84000, Logs: {'loss': -3.9146668910980225}
Epoch: 88000, Logs: {'loss': -3.9146857261657715}
Epoch: 92000, Logs: {'loss': -3.9146878719329834}
Epoch: 96000, Logs: {'loss': -3.9147348403930664}
Epoch: 100000, Logs: {'loss': -3.914783000946045}
Epoch: 104000, Logs: {'loss': -3.9147820472717285}
Epoch: 108000, Logs: {'loss': -3.9147887229919434}
Epoch: 112000, Logs: {'loss': -3.9147844314575195}
Epoch: 116000, Logs: {'loss': -3.9148194789886475}
Epoch: 120000, Logs: {'loss': -3.9148573875427246}
Epoch: 124000, Logs: {'loss': -3.9148635864257812}
Epoch: 128000, Logs: {'loss': -3.914889335632324}
Epoch: 132000, Logs: {'loss': -3.9148950576782227}
Epoch: 136000, Logs: {'loss': -3.914902687072754}
Epoch: 140000, Logs: {'loss': -3.914952516555786}
Epoch: 144000, Logs: {'loss': -3.914950370788574}
Epoch: 148000, Logs: {'loss': -3.9149580001831055}
Epoch: 152000, Logs: {'loss': -3.9149656295776367}
Epoch: 156000, Logs: {'loss': -3.914989709854126}
Epoch: 160000, Logs: {'loss': -3.9149768352508545}
Epoch: 164000, Logs: {'loss': -3.915013313293457}
Epoch: 168000, Logs: {'loss': -3.914975881576538}
Epoch: 172000, Logs: {'loss': -3.9150431156158447}
Epoch: 176000, Logs: {'loss': -3.91506028175354}
Epoch: 180000, Logs: {'loss': -3.915055274963379}
Epoch: 184000, Logs: {'loss': -3.9150609970092773}
Epoch: 188000, Logs: {'loss': -3.9150757789611816}
Epoch: 192000, Logs: {'loss': -3.9150965213775635}
Epoch: 196000, Logs: {'loss': -3.9151010513305664}
