Epoch: 0, Logs: {'loss': 186.0707550048828}
Epoch: 4000, Logs: {'loss': -0.6442351937294006}
Epoch: 8000, Logs: {'loss': -0.9091106057167053}
Epoch: 12000, Logs: {'loss': -1.587734341621399}
Epoch: 16000, Logs: {'loss': -2.4803249835968018}
Epoch: 20000, Logs: {'loss': -2.8096699714660645}
Epoch: 24000, Logs: {'loss': -2.916719436645508}
Epoch: 28000, Logs: {'loss': -3.097212791442871}
Epoch: 32000, Logs: {'loss': -3.189302444458008}
Epoch: 36000, Logs: {'loss': -3.274160385131836}
Epoch: 40000, Logs: {'loss': -3.333563804626465}
Epoch: 44000, Logs: {'loss': -3.380970001220703}
Epoch: 48000, Logs: {'loss': -3.4209117889404297}
Epoch: 52000, Logs: {'loss': -3.455758810043335}
Epoch: 56000, Logs: {'loss': -3.4868710041046143}
Epoch: 60000, Logs: {'loss': -3.5149879455566406}
Epoch: 64000, Logs: {'loss': -3.5405921936035156}
Epoch: 68000, Logs: {'loss': -3.564037799835205}
Epoch: 72000, Logs: {'loss': -3.5856924057006836}
Epoch: 76000, Logs: {'loss': -3.6057960987091064}
Epoch: 80000, Logs: {'loss': -3.6245644092559814}
Epoch: 84000, Logs: {'loss': -3.6421940326690674}
Epoch: 88000, Logs: {'loss': -3.658813953399658}
Epoch: 92000, Logs: {'loss': -3.674546003341675}
Epoch: 96000, Logs: {'loss': -3.689434051513672}
Epoch: 100000, Logs: {'loss': -3.7039239406585693}
Epoch: 104000, Logs: {'loss': -3.7177658081054688}
Epoch: 108000, Logs: {'loss': -3.731127977371216}
Epoch: 112000, Logs: {'loss': -3.7440073490142822}
Epoch: 116000, Logs: {'loss': -3.7565948963165283}
Epoch: 120000, Logs: {'loss': -3.76869535446167}
Epoch: 124000, Logs: {'loss': -3.780716896057129}
Epoch: 128000, Logs: {'loss': -3.792429208755493}
Epoch: 132000, Logs: {'loss': -3.8040311336517334}
Epoch: 136000, Logs: {'loss': -3.8158087730407715}
Epoch: 140000, Logs: {'loss': -3.828786611557007}
Epoch: 144000, Logs: {'loss': -3.8531224727630615}
Epoch: 148000, Logs: {'loss': -3.8632943630218506}
Epoch: 152000, Logs: {'loss': -3.8729934692382812}
Epoch: 156000, Logs: {'loss': -3.8825175762176514}
Epoch: 160000, Logs: {'loss': -3.891864776611328}
Epoch: 164000, Logs: {'loss': -3.9009783267974854}
Epoch: 168000, Logs: {'loss': -3.909836530685425}
Epoch: 172000, Logs: {'loss': -3.918815851211548}
Epoch: 176000, Logs: {'loss': -3.9284615516662598}
Epoch: 180000, Logs: {'loss': -3.938570022583008}
Epoch: 184000, Logs: {'loss': -3.9474356174468994}
Epoch: 188000, Logs: {'loss': -3.956085205078125}
Epoch: 192000, Logs: {'loss': -3.9654109477996826}
Epoch: 196000, Logs: {'loss': -3.9768178462982178}
