Epoch: 0, Logs: {'loss': 137.14463806152344}
Epoch: 4000, Logs: {'loss': -0.9863941073417664}
Epoch: 8000, Logs: {'loss': -1.1527667045593262}
Epoch: 12000, Logs: {'loss': -1.5292855501174927}
Epoch: 16000, Logs: {'loss': -1.8583812713623047}
Epoch: 20000, Logs: {'loss': -2.4317479133605957}
Epoch: 24000, Logs: {'loss': -3.193009614944458}
Epoch: 28000, Logs: {'loss': -3.3810834884643555}
Epoch: 32000, Logs: {'loss': -3.3906126022338867}
Epoch: 36000, Logs: {'loss': -3.3919615745544434}
Epoch: 40000, Logs: {'loss': -3.392990827560425}
Epoch: 44000, Logs: {'loss': -3.3938515186309814}
Epoch: 48000, Logs: {'loss': -3.394484519958496}
Epoch: 52000, Logs: {'loss': -3.395139694213867}
Epoch: 56000, Logs: {'loss': -3.3956387042999268}
Epoch: 60000, Logs: {'loss': -3.3960914611816406}
Epoch: 64000, Logs: {'loss': -3.3966054916381836}
Epoch: 68000, Logs: {'loss': -3.397029161453247}
Epoch: 72000, Logs: {'loss': -3.3972225189208984}
Epoch: 76000, Logs: {'loss': -3.3977603912353516}
Epoch: 80000, Logs: {'loss': -3.3980872631073}
Epoch: 84000, Logs: {'loss': -3.3983981609344482}
Epoch: 88000, Logs: {'loss': -3.3987438678741455}
Epoch: 92000, Logs: {'loss': -3.398996591567993}
Epoch: 96000, Logs: {'loss': -3.3992600440979004}
Epoch: 100000, Logs: {'loss': -3.399465560913086}
Epoch: 104000, Logs: {'loss': -3.399735927581787}
Epoch: 108000, Logs: {'loss': -3.399949550628662}
Epoch: 112000, Logs: {'loss': -3.4000444412231445}
Epoch: 116000, Logs: {'loss': -3.4001412391662598}
Epoch: 120000, Logs: {'loss': -3.400444269180298}
Epoch: 124000, Logs: {'loss': -3.4007036685943604}
Epoch: 128000, Logs: {'loss': -3.4008331298828125}
Epoch: 132000, Logs: {'loss': -3.401008129119873}
Epoch: 136000, Logs: {'loss': -3.4011881351470947}
Epoch: 140000, Logs: {'loss': -3.4013309478759766}
Epoch: 144000, Logs: {'loss': -3.4014782905578613}
Epoch: 148000, Logs: {'loss': -3.40163254737854}
Epoch: 152000, Logs: {'loss': -3.4017250537872314}
Epoch: 156000, Logs: {'loss': -3.401860475540161}
Epoch: 160000, Logs: {'loss': -3.401996612548828}
Epoch: 164000, Logs: {'loss': -3.4021193981170654}
Epoch: 168000, Logs: {'loss': -3.4022467136383057}
Epoch: 172000, Logs: {'loss': -3.4023306369781494}
Epoch: 176000, Logs: {'loss': -3.4024384021759033}
Epoch: 180000, Logs: {'loss': -3.4025518894195557}
Epoch: 184000, Logs: {'loss': -3.4026529788970947}
Epoch: 188000, Logs: {'loss': -3.4027633666992188}
Epoch: 192000, Logs: {'loss': -3.402672290802002}
Epoch: 196000, Logs: {'loss': -3.402970790863037}
