Epoch: 0, Logs: {'loss': 3347.1123046875}
Epoch: 2000, Logs: {'loss': 2.034513473510742}
Epoch: 4000, Logs: {'loss': -2.7696022987365723}
Epoch: 6000, Logs: {'loss': -5.261635780334473}
Epoch: 8000, Logs: {'loss': -6.433316230773926}
Epoch: 10000, Logs: {'loss': -7.0249481201171875}
Epoch: 12000, Logs: {'loss': -7.092447280883789}
Epoch: 14000, Logs: {'loss': -7.124081134796143}
Epoch: 16000, Logs: {'loss': -7.161887168884277}
Epoch: 18000, Logs: {'loss': -7.265554904937744}
Epoch: 20000, Logs: {'loss': -7.407844066619873}
Epoch: 22000, Logs: {'loss': -7.618353843688965}
Epoch: 24000, Logs: {'loss': -8.090523719787598}
Epoch: 26000, Logs: {'loss': -9.0850830078125}
Epoch: 28000, Logs: {'loss': -10.230301856994629}
Epoch: 30000, Logs: {'loss': -10.910371780395508}
Epoch: 32000, Logs: {'loss': -11.306497573852539}
Epoch: 34000, Logs: {'loss': -13.350104331970215}
Epoch: 36000, Logs: {'loss': -19.79192543029785}
Epoch: 38000, Logs: {'loss': -21.25527572631836}
Epoch: 40000, Logs: {'loss': -21.74444580078125}
Epoch: 42000, Logs: {'loss': -22.064449310302734}
Epoch: 44000, Logs: {'loss': -22.3807315826416}
Epoch: 46000, Logs: {'loss': -22.62628936767578}
Epoch: 48000, Logs: {'loss': -22.805408477783203}
Epoch: 50000, Logs: {'loss': -22.931093215942383}
Epoch: 52000, Logs: {'loss': -23.006450653076172}
Epoch: 54000, Logs: {'loss': -23.041860580444336}
Epoch: 56000, Logs: {'loss': -23.05490493774414}
Epoch: 58000, Logs: {'loss': -23.058427810668945}
Epoch: 60000, Logs: {'loss': -23.061145782470703}
Epoch: 62000, Logs: {'loss': -23.062084197998047}
Epoch: 64000, Logs: {'loss': -23.06273651123047}
Epoch: 66000, Logs: {'loss': -23.063602447509766}
Epoch: 68000, Logs: {'loss': -23.064319610595703}
Epoch: 70000, Logs: {'loss': -23.065189361572266}
Epoch: 72000, Logs: {'loss': -23.065906524658203}
Epoch: 74000, Logs: {'loss': -23.06669807434082}
Epoch: 76000, Logs: {'loss': -23.06740951538086}
Epoch: 78000, Logs: {'loss': -23.068349838256836}
Epoch: 80000, Logs: {'loss': -23.06925392150879}
Epoch: 82000, Logs: {'loss': -23.070127487182617}
Epoch: 84000, Logs: {'loss': -23.07095718383789}
Epoch: 86000, Logs: {'loss': -23.071866989135742}
Epoch: 88000, Logs: {'loss': -23.071685791015625}
Epoch: 90000, Logs: {'loss': -23.07373046875}
Epoch: 92000, Logs: {'loss': -23.07488441467285}
Epoch: 94000, Logs: {'loss': -23.075761795043945}
Epoch: 96000, Logs: {'loss': -23.076229095458984}
Epoch: 98000, Logs: {'loss': -23.077787399291992}
