Epoch: 0, Logs: {'loss': 2642.2744140625}
Epoch: 4000, Logs: {'loss': -2.157986640930176}
Epoch: 8000, Logs: {'loss': -2.5560672283172607}
Epoch: 12000, Logs: {'loss': -3.367367744445801}
Epoch: 16000, Logs: {'loss': -5.015557289123535}
Epoch: 20000, Logs: {'loss': -6.086557865142822}
Epoch: 24000, Logs: {'loss': -6.727477073669434}
Epoch: 28000, Logs: {'loss': -7.117733478546143}
Epoch: 32000, Logs: {'loss': -7.416958808898926}
Epoch: 36000, Logs: {'loss': -8.046622276306152}
Epoch: 40000, Logs: {'loss': -8.049470901489258}
Epoch: 44000, Logs: {'loss': -8.051472663879395}
Epoch: 48000, Logs: {'loss': -8.053998947143555}
Epoch: 52000, Logs: {'loss': -8.057777404785156}
Epoch: 56000, Logs: {'loss': -8.065865516662598}
Epoch: 60000, Logs: {'loss': -8.688464164733887}
Epoch: 64000, Logs: {'loss': -8.849105834960938}
Epoch: 68000, Logs: {'loss': -8.865896224975586}
Epoch: 72000, Logs: {'loss': -8.99848747253418}
Epoch: 76000, Logs: {'loss': -9.106719970703125}
Epoch: 80000, Logs: {'loss': -9.187767028808594}
Epoch: 84000, Logs: {'loss': -9.250492095947266}
Epoch: 88000, Logs: {'loss': -9.302343368530273}
Epoch: 92000, Logs: {'loss': -9.347179412841797}
Epoch: 96000, Logs: {'loss': -9.387372016906738}
Epoch: 100000, Logs: {'loss': -9.423840522766113}
Epoch: 104000, Logs: {'loss': -9.457012176513672}
Epoch: 108000, Logs: {'loss': -9.48711109161377}
Epoch: 112000, Logs: {'loss': -9.514302253723145}
Epoch: 116000, Logs: {'loss': -9.539016723632812}
Epoch: 120000, Logs: {'loss': -9.561269760131836}
Epoch: 124000, Logs: {'loss': -9.581119537353516}
Epoch: 128000, Logs: {'loss': -9.59821891784668}
Epoch: 132000, Logs: {'loss': -9.613168716430664}
Epoch: 136000, Logs: {'loss': -9.626350402832031}
Epoch: 140000, Logs: {'loss': -9.638381958007812}
Epoch: 144000, Logs: {'loss': -9.649620056152344}
Epoch: 148000, Logs: {'loss': -9.660334587097168}
Epoch: 152000, Logs: {'loss': -9.670741081237793}
Epoch: 156000, Logs: {'loss': -9.680999755859375}
Epoch: 160000, Logs: {'loss': -9.691230773925781}
Epoch: 164000, Logs: {'loss': -9.70145034790039}
Epoch: 168000, Logs: {'loss': -9.711756706237793}
Epoch: 172000, Logs: {'loss': -9.72208309173584}
Epoch: 176000, Logs: {'loss': -9.732438087463379}
Epoch: 180000, Logs: {'loss': -9.742816925048828}
Epoch: 184000, Logs: {'loss': -9.753149032592773}
Epoch: 188000, Logs: {'loss': -9.763479232788086}
Epoch: 192000, Logs: {'loss': -9.773738861083984}
Epoch: 196000, Logs: {'loss': -9.783866882324219}
