Epoch: 0, Logs: {'loss': 14.203161239624023}
Epoch: 4000, Logs: {'loss': -2.0786375999450684}
Epoch: 8000, Logs: {'loss': -2.8385086059570312}
Epoch: 12000, Logs: {'loss': -3.1453757286071777}
Epoch: 16000, Logs: {'loss': -3.382065773010254}
Epoch: 20000, Logs: {'loss': -3.5489108562469482}
Epoch: 24000, Logs: {'loss': -3.662505626678467}
Epoch: 28000, Logs: {'loss': -3.738898277282715}
Epoch: 32000, Logs: {'loss': -3.7905054092407227}
Epoch: 36000, Logs: {'loss': -3.8261845111846924}
Epoch: 40000, Logs: {'loss': -4.26731014251709}
Epoch: 44000, Logs: {'loss': -4.304072856903076}
Epoch: 48000, Logs: {'loss': -4.320858001708984}
Epoch: 52000, Logs: {'loss': -4.333998203277588}
Epoch: 56000, Logs: {'loss': -4.344387531280518}
Epoch: 60000, Logs: {'loss': -4.35263729095459}
Epoch: 64000, Logs: {'loss': -4.359142303466797}
Epoch: 68000, Logs: {'loss': -4.364025115966797}
Epoch: 72000, Logs: {'loss': -4.368043899536133}
Epoch: 76000, Logs: {'loss': -4.370811462402344}
Epoch: 80000, Logs: {'loss': -4.37316370010376}
Epoch: 84000, Logs: {'loss': -4.374898910522461}
Epoch: 88000, Logs: {'loss': -4.376265525817871}
Epoch: 92000, Logs: {'loss': -4.377801895141602}
Epoch: 96000, Logs: {'loss': -4.379634857177734}
Epoch: 100000, Logs: {'loss': -4.383815288543701}
Epoch: 104000, Logs: {'loss': -4.60436487197876}
Epoch: 108000, Logs: {'loss': -4.6262311935424805}
Epoch: 112000, Logs: {'loss': -4.634072780609131}
Epoch: 116000, Logs: {'loss': -4.64239501953125}
Epoch: 120000, Logs: {'loss': -4.648757457733154}
Epoch: 124000, Logs: {'loss': -4.6544270515441895}
Epoch: 128000, Logs: {'loss': -4.659463405609131}
Epoch: 132000, Logs: {'loss': -4.664121627807617}
Epoch: 136000, Logs: {'loss': -4.668595790863037}
Epoch: 140000, Logs: {'loss': -4.672945022583008}
Epoch: 144000, Logs: {'loss': -4.677124977111816}
Epoch: 148000, Logs: {'loss': -4.681419372558594}
Epoch: 152000, Logs: {'loss': -4.685027122497559}
Epoch: 156000, Logs: {'loss': -4.689703941345215}
Epoch: 160000, Logs: {'loss': -4.693762302398682}
Epoch: 164000, Logs: {'loss': -4.697784900665283}
Epoch: 168000, Logs: {'loss': -4.701781272888184}
Epoch: 172000, Logs: {'loss': -4.705713272094727}
Epoch: 176000, Logs: {'loss': -4.709603309631348}
Epoch: 180000, Logs: {'loss': -4.71343994140625}
Epoch: 184000, Logs: {'loss': -4.71712064743042}
Epoch: 188000, Logs: {'loss': -4.720974922180176}
Epoch: 192000, Logs: {'loss': -4.724646091461182}
Epoch: 196000, Logs: {'loss': -4.728276252746582}
