Epoch: 0, Logs: {'loss': 23.110546112060547}
Epoch: 1200, Logs: {'loss': -2.6136019229888916}
Epoch: 2400, Logs: {'loss': -4.669329643249512}
Epoch: 3600, Logs: {'loss': -5.763596534729004}
Epoch: 4800, Logs: {'loss': -6.910953998565674}
Epoch: 6000, Logs: {'loss': -8.365392684936523}
Epoch: 7200, Logs: {'loss': -13.879841804504395}
Epoch: 8400, Logs: {'loss': -17.484142303466797}
Epoch: 9600, Logs: {'loss': -18.381824493408203}
Epoch: 10800, Logs: {'loss': -18.70867347717285}
Epoch: 12000, Logs: {'loss': -18.947019577026367}
Epoch: 13200, Logs: {'loss': -19.127595901489258}
Epoch: 14400, Logs: {'loss': -19.262882232666016}
Epoch: 15600, Logs: {'loss': -19.36273765563965}
Epoch: 16800, Logs: {'loss': -19.434532165527344}
Epoch: 18000, Logs: {'loss': -19.484180450439453}
Epoch: 19200, Logs: {'loss': -19.516891479492188}
Epoch: 20400, Logs: {'loss': -19.537111282348633}
Epoch: 21600, Logs: {'loss': -19.548933029174805}
Epoch: 22800, Logs: {'loss': -19.556228637695312}
Epoch: 24000, Logs: {'loss': -19.561809539794922}
Epoch: 25200, Logs: {'loss': -19.566490173339844}
Epoch: 26400, Logs: {'loss': -19.570894241333008}
Epoch: 27600, Logs: {'loss': -19.57501792907715}
Epoch: 28800, Logs: {'loss': -19.578767776489258}
Epoch: 30000, Logs: {'loss': -19.582170486450195}
Epoch: 31200, Logs: {'loss': -19.585403442382812}
Epoch: 32400, Logs: {'loss': -19.588476181030273}
Epoch: 33600, Logs: {'loss': -19.591087341308594}
Epoch: 34800, Logs: {'loss': -19.593812942504883}
Epoch: 36000, Logs: {'loss': -19.596073150634766}
Epoch: 37200, Logs: {'loss': -19.598447799682617}
Epoch: 38400, Logs: {'loss': -19.60051727294922}
Epoch: 39600, Logs: {'loss': -19.602895736694336}
Epoch: 40800, Logs: {'loss': -19.604755401611328}
Epoch: 42000, Logs: {'loss': -19.605709075927734}
Epoch: 43200, Logs: {'loss': -19.608407974243164}
Epoch: 44400, Logs: {'loss': -19.60953140258789}
Epoch: 45600, Logs: {'loss': -19.611732482910156}
Epoch: 46800, Logs: {'loss': -19.613170623779297}
Epoch: 48000, Logs: {'loss': -19.614686965942383}
Epoch: 49200, Logs: {'loss': -19.616193771362305}
Epoch: 50400, Logs: {'loss': -19.6175537109375}
Epoch: 51600, Logs: {'loss': -19.618783950805664}
Epoch: 52800, Logs: {'loss': -19.619977951049805}
Epoch: 54000, Logs: {'loss': -19.621253967285156}
Epoch: 55200, Logs: {'loss': -19.62239646911621}
Epoch: 56400, Logs: {'loss': -19.623443603515625}
Epoch: 57600, Logs: {'loss': -19.624645233154297}
Epoch: 58800, Logs: {'loss': -19.625656127929688}
