Epoch: 0, Logs: {'loss': 1907.70458984375}
Epoch: 2000, Logs: {'loss': 1.2021979093551636}
Epoch: 4000, Logs: {'loss': -1.5715320110321045}
Epoch: 6000, Logs: {'loss': -2.758784294128418}
Epoch: 8000, Logs: {'loss': -3.0929620265960693}
Epoch: 10000, Logs: {'loss': -3.4317336082458496}
Epoch: 12000, Logs: {'loss': -4.115656852722168}
Epoch: 14000, Logs: {'loss': -4.669609546661377}
Epoch: 16000, Logs: {'loss': -5.460777282714844}
Epoch: 18000, Logs: {'loss': -6.679394721984863}
Epoch: 20000, Logs: {'loss': -7.848819732666016}
Epoch: 22000, Logs: {'loss': -8.650951385498047}
Epoch: 24000, Logs: {'loss': -9.140267372131348}
Epoch: 26000, Logs: {'loss': -9.481082916259766}
Epoch: 28000, Logs: {'loss': -10.46418285369873}
Epoch: 30000, Logs: {'loss': -11.068891525268555}
Epoch: 32000, Logs: {'loss': -11.216955184936523}
Epoch: 34000, Logs: {'loss': -11.33158016204834}
Epoch: 36000, Logs: {'loss': -11.417502403259277}
Epoch: 38000, Logs: {'loss': -11.48536491394043}
Epoch: 40000, Logs: {'loss': -11.542715072631836}
Epoch: 42000, Logs: {'loss': -11.593575477600098}
Epoch: 44000, Logs: {'loss': -11.641786575317383}
Epoch: 46000, Logs: {'loss': -11.688667297363281}
Epoch: 48000, Logs: {'loss': -11.736177444458008}
Epoch: 50000, Logs: {'loss': -11.7848482131958}
Epoch: 52000, Logs: {'loss': -11.836610794067383}
Epoch: 54000, Logs: {'loss': -11.892101287841797}
Epoch: 56000, Logs: {'loss': -11.953113555908203}
Epoch: 58000, Logs: {'loss': -12.023893356323242}
Epoch: 60000, Logs: {'loss': -12.1102876663208}
Epoch: 62000, Logs: {'loss': -12.205443382263184}
Epoch: 64000, Logs: {'loss': -12.285443305969238}
Epoch: 66000, Logs: {'loss': -12.348464012145996}
Epoch: 68000, Logs: {'loss': -12.406145095825195}
Epoch: 70000, Logs: {'loss': -12.460209846496582}
Epoch: 72000, Logs: {'loss': -12.515715599060059}
Epoch: 74000, Logs: {'loss': -12.568302154541016}
Epoch: 76000, Logs: {'loss': -12.619386672973633}
Epoch: 78000, Logs: {'loss': -12.669015884399414}
Epoch: 80000, Logs: {'loss': -12.717256546020508}
Epoch: 82000, Logs: {'loss': -12.764087677001953}
Epoch: 84000, Logs: {'loss': -12.809526443481445}
Epoch: 86000, Logs: {'loss': -12.853532791137695}
Epoch: 88000, Logs: {'loss': -12.89633560180664}
Epoch: 90000, Logs: {'loss': -12.937870025634766}
Epoch: 92000, Logs: {'loss': -12.978068351745605}
Epoch: 94000, Logs: {'loss': -13.016790390014648}
Epoch: 96000, Logs: {'loss': -13.054717063903809}
Epoch: 98000, Logs: {'loss': -13.091238021850586}
