Epoch: 0, Logs: {'loss': 522.07421875}
Epoch: 4000, Logs: {'loss': -7.252243995666504}
Epoch: 8000, Logs: {'loss': -7.31351900100708}
Epoch: 12000, Logs: {'loss': -7.3361639976501465}
Epoch: 16000, Logs: {'loss': -8.110350608825684}
Epoch: 20000, Logs: {'loss': -8.47802734375}
Epoch: 24000, Logs: {'loss': -8.61286735534668}
Epoch: 28000, Logs: {'loss': -9.592309951782227}
Epoch: 32000, Logs: {'loss': -10.120153427124023}
Epoch: 36000, Logs: {'loss': -10.37295913696289}
Epoch: 40000, Logs: {'loss': -10.508777618408203}
Epoch: 44000, Logs: {'loss': -10.583242416381836}
Epoch: 48000, Logs: {'loss': -10.623970031738281}
Epoch: 52000, Logs: {'loss': -10.644035339355469}
Epoch: 56000, Logs: {'loss': -10.654352188110352}
Epoch: 60000, Logs: {'loss': -10.659808158874512}
Epoch: 64000, Logs: {'loss': -10.662778854370117}
Epoch: 68000, Logs: {'loss': -10.664434432983398}
Epoch: 72000, Logs: {'loss': -10.665386199951172}
Epoch: 76000, Logs: {'loss': -10.665377616882324}
Epoch: 80000, Logs: {'loss': -10.666306495666504}
Epoch: 84000, Logs: {'loss': -10.665660858154297}
Epoch: 88000, Logs: {'loss': -10.665274620056152}
Epoch: 92000, Logs: {'loss': -10.66735553741455}
Epoch: 96000, Logs: {'loss': -10.66773796081543}
Epoch: 100000, Logs: {'loss': -10.668200492858887}
Epoch: 104000, Logs: {'loss': -10.668944358825684}
Epoch: 108000, Logs: {'loss': -10.670001029968262}
Epoch: 112000, Logs: {'loss': -10.672236442565918}
Epoch: 116000, Logs: {'loss': -10.677107810974121}
Epoch: 120000, Logs: {'loss': -10.687053680419922}
Epoch: 124000, Logs: {'loss': -10.698517799377441}
Epoch: 128000, Logs: {'loss': -10.70775318145752}
Epoch: 132000, Logs: {'loss': -10.715360641479492}
Epoch: 136000, Logs: {'loss': -10.723136901855469}
Epoch: 140000, Logs: {'loss': -10.731815338134766}
Epoch: 144000, Logs: {'loss': -10.741369247436523}
Epoch: 148000, Logs: {'loss': -10.751940727233887}
Epoch: 152000, Logs: {'loss': -10.763107299804688}
Epoch: 156000, Logs: {'loss': -10.774734497070312}
Epoch: 160000, Logs: {'loss': -10.786707878112793}
Epoch: 164000, Logs: {'loss': -10.798477172851562}
Epoch: 168000, Logs: {'loss': -10.810988426208496}
Epoch: 172000, Logs: {'loss': -10.823090553283691}
Epoch: 176000, Logs: {'loss': -10.835169792175293}
Epoch: 180000, Logs: {'loss': -10.847457885742188}
Epoch: 184000, Logs: {'loss': -10.862096786499023}
Epoch: 188000, Logs: {'loss': -11.079216957092285}
Epoch: 192000, Logs: {'loss': -11.480387687683105}
Epoch: 196000, Logs: {'loss': -11.577980041503906}
