Epoch: 0, Logs: {'loss': 171.87648010253906}
Epoch: 2000, Logs: {'loss': -22.02940559387207}
Epoch: 4000, Logs: {'loss': -23.46045684814453}
Epoch: 6000, Logs: {'loss': -25.029708862304688}
Epoch: 8000, Logs: {'loss': -26.76880645751953}
Epoch: 10000, Logs: {'loss': -27.35440444946289}
Epoch: 12000, Logs: {'loss': -27.64969825744629}
Epoch: 14000, Logs: {'loss': -28.04227066040039}
Epoch: 16000, Logs: {'loss': -28.460968017578125}
Epoch: 18000, Logs: {'loss': -28.68539810180664}
Epoch: 20000, Logs: {'loss': -28.79351806640625}
Epoch: 22000, Logs: {'loss': -28.846050262451172}
Epoch: 24000, Logs: {'loss': -28.8767147064209}
Epoch: 26000, Logs: {'loss': -28.892742156982422}
Epoch: 28000, Logs: {'loss': -28.901302337646484}
Epoch: 30000, Logs: {'loss': -28.906593322753906}
Epoch: 32000, Logs: {'loss': -28.905319213867188}
Epoch: 34000, Logs: {'loss': -28.9129581451416}
Epoch: 36000, Logs: {'loss': -28.915151596069336}
Epoch: 38000, Logs: {'loss': -28.916954040527344}
Epoch: 40000, Logs: {'loss': -28.918682098388672}
Epoch: 42000, Logs: {'loss': -28.920244216918945}
Epoch: 44000, Logs: {'loss': -28.921825408935547}
Epoch: 46000, Logs: {'loss': -28.923397064208984}
Epoch: 48000, Logs: {'loss': -28.923316955566406}
Epoch: 50000, Logs: {'loss': -28.927223205566406}
Epoch: 52000, Logs: {'loss': -28.92988395690918}
Epoch: 54000, Logs: {'loss': -28.933631896972656}
Epoch: 56000, Logs: {'loss': -28.939594268798828}
Epoch: 58000, Logs: {'loss': -28.949840545654297}
Epoch: 60000, Logs: {'loss': -28.967422485351562}
Epoch: 62000, Logs: {'loss': -28.993879318237305}
Epoch: 64000, Logs: {'loss': -29.02971649169922}
Epoch: 66000, Logs: {'loss': -29.07915496826172}
Epoch: 68000, Logs: {'loss': -29.1622314453125}
Epoch: 70000, Logs: {'loss': -29.360992431640625}
Epoch: 72000, Logs: {'loss': -30.080322265625}
Epoch: 74000, Logs: {'loss': -32.99220275878906}
Epoch: 76000, Logs: {'loss': -35.92279815673828}
Epoch: 78000, Logs: {'loss': -37.587894439697266}
Epoch: 80000, Logs: {'loss': -38.45094299316406}
Epoch: 82000, Logs: {'loss': -38.86125946044922}
Epoch: 84000, Logs: {'loss': -39.03343963623047}
Epoch: 86000, Logs: {'loss': -39.10200500488281}
Epoch: 88000, Logs: {'loss': -39.13311767578125}
Epoch: 90000, Logs: {'loss': -39.15202713012695}
Epoch: 92000, Logs: {'loss': -39.165992736816406}
Epoch: 94000, Logs: {'loss': -39.17748260498047}
Epoch: 96000, Logs: {'loss': -39.18756103515625}
Epoch: 98000, Logs: {'loss': -39.196685791015625}
