Epoch: 0, Logs: {'loss': 67.29373168945312}
Epoch: 2000, Logs: {'loss': -1.2053111791610718}
Epoch: 4000, Logs: {'loss': -1.3067694902420044}
Epoch: 6000, Logs: {'loss': -1.3324710130691528}
Epoch: 8000, Logs: {'loss': -1.5590722560882568}
Epoch: 10000, Logs: {'loss': -1.6463189125061035}
Epoch: 12000, Logs: {'loss': -1.6542675495147705}
Epoch: 14000, Logs: {'loss': -1.6643849611282349}
Epoch: 16000, Logs: {'loss': -1.677717924118042}
Epoch: 18000, Logs: {'loss': -1.6953027248382568}
Epoch: 20000, Logs: {'loss': -1.7150108814239502}
Epoch: 22000, Logs: {'loss': -1.736412525177002}
Epoch: 24000, Logs: {'loss': -1.7596553564071655}
Epoch: 26000, Logs: {'loss': -1.803442120552063}
Epoch: 28000, Logs: {'loss': -1.861026406288147}
Epoch: 30000, Logs: {'loss': -1.8925801515579224}
Epoch: 32000, Logs: {'loss': -1.9343369007110596}
Epoch: 34000, Logs: {'loss': -1.990411400794983}
Epoch: 36000, Logs: {'loss': -2.0732507705688477}
Epoch: 38000, Logs: {'loss': -2.4148871898651123}
Epoch: 40000, Logs: {'loss': -2.925537586212158}
Epoch: 42000, Logs: {'loss': -3.473741054534912}
Epoch: 44000, Logs: {'loss': -3.971651315689087}
Epoch: 46000, Logs: {'loss': -4.3289899826049805}
Epoch: 48000, Logs: {'loss': -4.550251007080078}
Epoch: 50000, Logs: {'loss': -4.678700923919678}
Epoch: 52000, Logs: {'loss': -4.751691818237305}
Epoch: 54000, Logs: {'loss': -4.792746543884277}
Epoch: 56000, Logs: {'loss': -4.815908908843994}
Epoch: 58000, Logs: {'loss': -4.829154014587402}
Epoch: 60000, Logs: {'loss': -4.83682918548584}
Epoch: 62000, Logs: {'loss': -4.841335296630859}
Epoch: 64000, Logs: {'loss': -4.843972682952881}
Epoch: 66000, Logs: {'loss': -4.845714569091797}
Epoch: 68000, Logs: {'loss': -4.846834659576416}
Epoch: 70000, Logs: {'loss': -4.847592353820801}
Epoch: 72000, Logs: {'loss': -4.848176002502441}
Epoch: 74000, Logs: {'loss': -4.84817361831665}
Epoch: 76000, Logs: {'loss': -4.848939895629883}
Epoch: 78000, Logs: {'loss': -4.849178314208984}
Epoch: 80000, Logs: {'loss': -4.849606513977051}
Epoch: 82000, Logs: {'loss': -4.849803924560547}
Epoch: 84000, Logs: {'loss': -4.850008964538574}
Epoch: 86000, Logs: {'loss': -4.850203990936279}
Epoch: 88000, Logs: {'loss': -4.8504157066345215}
Epoch: 90000, Logs: {'loss': -4.850797653198242}
Epoch: 92000, Logs: {'loss': -4.850937366485596}
Epoch: 94000, Logs: {'loss': -4.851264476776123}
Epoch: 96000, Logs: {'loss': -4.851403713226318}
Epoch: 98000, Logs: {'loss': -4.851580619812012}
