Epoch: 0, Logs: {'loss': 2862.7314453125}
Epoch: 2000, Logs: {'loss': 3.826822519302368}
Epoch: 4000, Logs: {'loss': -0.8616000413894653}
Epoch: 6000, Logs: {'loss': -1.082027792930603}
Epoch: 8000, Logs: {'loss': -1.577676773071289}
Epoch: 10000, Logs: {'loss': -3.797478675842285}
Epoch: 12000, Logs: {'loss': -8.793278694152832}
Epoch: 14000, Logs: {'loss': -10.182761192321777}
Epoch: 16000, Logs: {'loss': -12.327880859375}
Epoch: 18000, Logs: {'loss': -13.809541702270508}
Epoch: 20000, Logs: {'loss': -14.55815601348877}
Epoch: 22000, Logs: {'loss': -15.044492721557617}
Epoch: 24000, Logs: {'loss': -15.513193130493164}
Epoch: 26000, Logs: {'loss': -16.268070220947266}
Epoch: 28000, Logs: {'loss': -16.773662567138672}
Epoch: 30000, Logs: {'loss': -17.08613395690918}
Epoch: 32000, Logs: {'loss': -17.309410095214844}
Epoch: 34000, Logs: {'loss': -17.461193084716797}
Epoch: 36000, Logs: {'loss': -17.562183380126953}
Epoch: 38000, Logs: {'loss': -17.629806518554688}
Epoch: 40000, Logs: {'loss': -17.676753997802734}
Epoch: 42000, Logs: {'loss': -17.710962295532227}
Epoch: 44000, Logs: {'loss': -17.73777961730957}
Epoch: 46000, Logs: {'loss': -17.76028060913086}
Epoch: 48000, Logs: {'loss': -17.78118133544922}
Epoch: 50000, Logs: {'loss': -17.801044464111328}
Epoch: 52000, Logs: {'loss': -17.82125473022461}
Epoch: 54000, Logs: {'loss': -17.842731475830078}
Epoch: 56000, Logs: {'loss': -17.864219665527344}
Epoch: 58000, Logs: {'loss': -17.88705825805664}
Epoch: 60000, Logs: {'loss': -17.909610748291016}
Epoch: 62000, Logs: {'loss': -17.930219650268555}
Epoch: 64000, Logs: {'loss': -17.9473819732666}
Epoch: 66000, Logs: {'loss': -17.960479736328125}
Epoch: 68000, Logs: {'loss': -17.970373153686523}
Epoch: 70000, Logs: {'loss': -17.978271484375}
Epoch: 72000, Logs: {'loss': -17.984813690185547}
Epoch: 74000, Logs: {'loss': -17.990407943725586}
Epoch: 76000, Logs: {'loss': -17.995433807373047}
Epoch: 78000, Logs: {'loss': -18.000158309936523}
Epoch: 80000, Logs: {'loss': -18.004627227783203}
Epoch: 82000, Logs: {'loss': -18.00920867919922}
Epoch: 84000, Logs: {'loss': -18.013397216796875}
Epoch: 86000, Logs: {'loss': -18.017616271972656}
Epoch: 88000, Logs: {'loss': -18.02146339416504}
Epoch: 90000, Logs: {'loss': -18.02582359313965}
Epoch: 92000, Logs: {'loss': -18.030241012573242}
Epoch: 94000, Logs: {'loss': -18.03392791748047}
Epoch: 96000, Logs: {'loss': -18.037578582763672}
Epoch: 98000, Logs: {'loss': -18.04178237915039}
