Epoch: 0, Logs: {'loss': 225.42652893066406}
Epoch: 4000, Logs: {'loss': -4.337724208831787}
Epoch: 8000, Logs: {'loss': -4.389447212219238}
Epoch: 12000, Logs: {'loss': -4.833394527435303}
Epoch: 16000, Logs: {'loss': -5.070588111877441}
Epoch: 20000, Logs: {'loss': -5.129388809204102}
Epoch: 24000, Logs: {'loss': -5.24493408203125}
Epoch: 28000, Logs: {'loss': -5.351593017578125}
Epoch: 32000, Logs: {'loss': -5.4048662185668945}
Epoch: 36000, Logs: {'loss': -5.43368673324585}
Epoch: 40000, Logs: {'loss': -5.447309970855713}
Epoch: 44000, Logs: {'loss': -5.451097011566162}
Epoch: 48000, Logs: {'loss': -5.45134973526001}
Epoch: 52000, Logs: {'loss': -5.451469898223877}
Epoch: 56000, Logs: {'loss': -5.451602458953857}
Epoch: 60000, Logs: {'loss': -5.45176887512207}
Epoch: 64000, Logs: {'loss': -5.451949596405029}
Epoch: 68000, Logs: {'loss': -5.4521589279174805}
Epoch: 72000, Logs: {'loss': -5.45242166519165}
Epoch: 76000, Logs: {'loss': -5.452753067016602}
Epoch: 80000, Logs: {'loss': -5.4531989097595215}
Epoch: 84000, Logs: {'loss': -5.453857421875}
Epoch: 88000, Logs: {'loss': -5.454967021942139}
Epoch: 92000, Logs: {'loss': -5.457756996154785}
Epoch: 96000, Logs: {'loss': -5.520951747894287}
Epoch: 100000, Logs: {'loss': -5.559010028839111}
Epoch: 104000, Logs: {'loss': -5.595494270324707}
Epoch: 108000, Logs: {'loss': -5.631991386413574}
Epoch: 112000, Logs: {'loss': -5.668111324310303}
Epoch: 116000, Logs: {'loss': -5.70320987701416}
Epoch: 120000, Logs: {'loss': -5.737899303436279}
Epoch: 124000, Logs: {'loss': -5.771169662475586}
Epoch: 128000, Logs: {'loss': -5.803230285644531}
Epoch: 132000, Logs: {'loss': -5.8340229988098145}
Epoch: 136000, Logs: {'loss': -5.863480091094971}
Epoch: 140000, Logs: {'loss': -5.891589641571045}
Epoch: 144000, Logs: {'loss': -5.918405532836914}
Epoch: 148000, Logs: {'loss': -5.943826198577881}
Epoch: 152000, Logs: {'loss': -5.967983245849609}
Epoch: 156000, Logs: {'loss': -5.990914821624756}
Epoch: 160000, Logs: {'loss': -6.01273250579834}
Epoch: 164000, Logs: {'loss': -6.033389091491699}
Epoch: 168000, Logs: {'loss': -6.05300235748291}
Epoch: 172000, Logs: {'loss': -6.07155704498291}
Epoch: 176000, Logs: {'loss': -6.089115142822266}
Epoch: 180000, Logs: {'loss': -6.105700969696045}
Epoch: 184000, Logs: {'loss': -6.121419906616211}
Epoch: 188000, Logs: {'loss': -6.136096000671387}
Epoch: 192000, Logs: {'loss': -6.150321960449219}
Epoch: 196000, Logs: {'loss': -6.163581371307373}
