Epoch: 0, Logs: {'loss': 116.76537322998047}
Epoch: 4000, Logs: {'loss': -0.7938939332962036}
Epoch: 8000, Logs: {'loss': -2.9786577224731445}
Epoch: 12000, Logs: {'loss': -4.333110332489014}
Epoch: 16000, Logs: {'loss': -4.672412872314453}
Epoch: 20000, Logs: {'loss': -4.839682579040527}
Epoch: 24000, Logs: {'loss': -4.958603858947754}
Epoch: 28000, Logs: {'loss': -5.0468854904174805}
Epoch: 32000, Logs: {'loss': -5.1131911277771}
Epoch: 36000, Logs: {'loss': -5.1619062423706055}
Epoch: 40000, Logs: {'loss': -5.196720123291016}
Epoch: 44000, Logs: {'loss': -5.221104621887207}
Epoch: 48000, Logs: {'loss': -5.239355087280273}
Epoch: 52000, Logs: {'loss': -5.253266334533691}
Epoch: 56000, Logs: {'loss': -5.265174388885498}
Epoch: 60000, Logs: {'loss': -5.2758355140686035}
Epoch: 64000, Logs: {'loss': -5.285592079162598}
Epoch: 68000, Logs: {'loss': -5.294551372528076}
Epoch: 72000, Logs: {'loss': -5.302663803100586}
Epoch: 76000, Logs: {'loss': -5.309881210327148}
Epoch: 80000, Logs: {'loss': -5.316640377044678}
Epoch: 84000, Logs: {'loss': -5.322464466094971}
Epoch: 88000, Logs: {'loss': -5.327693939208984}
Epoch: 92000, Logs: {'loss': -5.331599712371826}
Epoch: 96000, Logs: {'loss': -5.336394309997559}
Epoch: 100000, Logs: {'loss': -5.340187072753906}
Epoch: 104000, Logs: {'loss': -5.343530178070068}
Epoch: 108000, Logs: {'loss': -5.346501350402832}
Epoch: 112000, Logs: {'loss': -5.349355697631836}
Epoch: 116000, Logs: {'loss': -5.351909160614014}
Epoch: 120000, Logs: {'loss': -5.354357719421387}
Epoch: 124000, Logs: {'loss': -5.356584072113037}
Epoch: 128000, Logs: {'loss': -5.358731746673584}
Epoch: 132000, Logs: {'loss': -5.3607869148254395}
Epoch: 136000, Logs: {'loss': -5.362776279449463}
Epoch: 140000, Logs: {'loss': -5.3646721839904785}
Epoch: 144000, Logs: {'loss': -5.366533279418945}
Epoch: 148000, Logs: {'loss': -5.368299961090088}
Epoch: 152000, Logs: {'loss': -5.370090007781982}
Epoch: 156000, Logs: {'loss': -5.371831893920898}
Epoch: 160000, Logs: {'loss': -5.372975826263428}
Epoch: 164000, Logs: {'loss': -5.375301837921143}
Epoch: 168000, Logs: {'loss': -5.375988006591797}
Epoch: 172000, Logs: {'loss': -5.378498077392578}
Epoch: 176000, Logs: {'loss': -5.380377292633057}
Epoch: 180000, Logs: {'loss': -5.3821587562561035}
Epoch: 184000, Logs: {'loss': -5.383781909942627}
Epoch: 188000, Logs: {'loss': -5.385512351989746}
Epoch: 192000, Logs: {'loss': -5.387300491333008}
Epoch: 196000, Logs: {'loss': -5.388981819152832}
