Epoch: 0, Logs: {'loss': 5.850610256195068}
Epoch: 4000, Logs: {'loss': -4.9341583251953125}
Epoch: 8000, Logs: {'loss': -4.964888572692871}
Epoch: 12000, Logs: {'loss': -4.968264102935791}
Epoch: 16000, Logs: {'loss': -4.968441486358643}
Epoch: 20000, Logs: {'loss': -4.968475341796875}
Epoch: 24000, Logs: {'loss': -4.968439102172852}
Epoch: 28000, Logs: {'loss': -4.9687042236328125}
Epoch: 32000, Logs: {'loss': -4.968658447265625}
Epoch: 36000, Logs: {'loss': -4.9688029289245605}
Epoch: 40000, Logs: {'loss': -4.9688005447387695}
Epoch: 44000, Logs: {'loss': -4.968518257141113}
Epoch: 48000, Logs: {'loss': -4.968560218811035}
Epoch: 52000, Logs: {'loss': -4.968837738037109}
Epoch: 56000, Logs: {'loss': -4.968955993652344}
Epoch: 60000, Logs: {'loss': -4.968972206115723}
Epoch: 64000, Logs: {'loss': -4.968809604644775}
Epoch: 68000, Logs: {'loss': -4.968860626220703}
Epoch: 72000, Logs: {'loss': -4.969035625457764}
Epoch: 76000, Logs: {'loss': -4.968977928161621}
Epoch: 80000, Logs: {'loss': -4.968953609466553}
Epoch: 84000, Logs: {'loss': -4.968929290771484}
Epoch: 88000, Logs: {'loss': -4.968690872192383}
Epoch: 92000, Logs: {'loss': -4.968945026397705}
Epoch: 96000, Logs: {'loss': -4.968942165374756}
Epoch: 100000, Logs: {'loss': -4.968408584594727}
Epoch: 104000, Logs: {'loss': -4.968997955322266}
Epoch: 108000, Logs: {'loss': -4.969083309173584}
Epoch: 112000, Logs: {'loss': -4.968713760375977}
Epoch: 116000, Logs: {'loss': -4.968647480010986}
Epoch: 120000, Logs: {'loss': -4.969084739685059}
Epoch: 124000, Logs: {'loss': -4.969067573547363}
Epoch: 128000, Logs: {'loss': -4.969046115875244}
Epoch: 132000, Logs: {'loss': -4.969134330749512}
Epoch: 136000, Logs: {'loss': -4.969005107879639}
Epoch: 140000, Logs: {'loss': -4.9690423011779785}
Epoch: 144000, Logs: {'loss': -4.969201564788818}
Epoch: 148000, Logs: {'loss': -4.969103813171387}
Epoch: 152000, Logs: {'loss': -4.968797206878662}
Epoch: 156000, Logs: {'loss': -4.968799591064453}
Epoch: 160000, Logs: {'loss': -4.968421936035156}
Epoch: 164000, Logs: {'loss': -4.968952655792236}
Epoch: 168000, Logs: {'loss': -4.968418598175049}
Epoch: 172000, Logs: {'loss': -4.968744277954102}
Epoch: 176000, Logs: {'loss': -4.968320369720459}
Epoch: 180000, Logs: {'loss': -4.96868896484375}
Epoch: 184000, Logs: {'loss': -4.967297077178955}
Epoch: 188000, Logs: {'loss': -4.968924045562744}
Epoch: 192000, Logs: {'loss': -4.969339847564697}
Epoch: 196000, Logs: {'loss': -4.968098163604736}
