Epoch: 0, Logs: {'loss': 2734.360595703125}
Epoch: 4000, Logs: {'loss': -0.9684246182441711}
Epoch: 8000, Logs: {'loss': -1.0460125207901}
Epoch: 12000, Logs: {'loss': -1.3583561182022095}
Epoch: 16000, Logs: {'loss': -1.7388813495635986}
Epoch: 20000, Logs: {'loss': -1.9351884126663208}
Epoch: 24000, Logs: {'loss': -2.202591896057129}
Epoch: 28000, Logs: {'loss': -2.8476309776306152}
Epoch: 32000, Logs: {'loss': -4.5402936935424805}
Epoch: 36000, Logs: {'loss': -5.476354598999023}
Epoch: 40000, Logs: {'loss': -5.492030143737793}
Epoch: 44000, Logs: {'loss': -5.498874664306641}
Epoch: 48000, Logs: {'loss': -5.50838041305542}
Epoch: 52000, Logs: {'loss': -5.519276142120361}
Epoch: 56000, Logs: {'loss': -5.5303168296813965}
Epoch: 60000, Logs: {'loss': -5.540952205657959}
Epoch: 64000, Logs: {'loss': -5.550827503204346}
Epoch: 68000, Logs: {'loss': -5.560085296630859}
Epoch: 72000, Logs: {'loss': -5.568731307983398}
Epoch: 76000, Logs: {'loss': -5.576803684234619}
Epoch: 80000, Logs: {'loss': -5.583652496337891}
Epoch: 84000, Logs: {'loss': -5.591068267822266}
Epoch: 88000, Logs: {'loss': -5.596341133117676}
Epoch: 92000, Logs: {'loss': -5.602777481079102}
Epoch: 96000, Logs: {'loss': -5.607934951782227}
Epoch: 100000, Logs: {'loss': -5.612608909606934}
Epoch: 104000, Logs: {'loss': -5.615877151489258}
Epoch: 108000, Logs: {'loss': -5.6207475662231445}
Epoch: 112000, Logs: {'loss': -5.624288558959961}
Epoch: 116000, Logs: {'loss': -5.627511978149414}
Epoch: 120000, Logs: {'loss': -5.630397319793701}
Epoch: 124000, Logs: {'loss': -5.633241176605225}
Epoch: 128000, Logs: {'loss': -5.63576602935791}
Epoch: 132000, Logs: {'loss': -5.6379804611206055}
Epoch: 136000, Logs: {'loss': -5.639780521392822}
Epoch: 140000, Logs: {'loss': -5.64219856262207}
Epoch: 144000, Logs: {'loss': -5.643982410430908}
Epoch: 148000, Logs: {'loss': -5.645856857299805}
Epoch: 152000, Logs: {'loss': -5.64742374420166}
Epoch: 156000, Logs: {'loss': -5.648893356323242}
Epoch: 160000, Logs: {'loss': -5.650282382965088}
Epoch: 164000, Logs: {'loss': -5.651638984680176}
Epoch: 168000, Logs: {'loss': -5.652852535247803}
Epoch: 172000, Logs: {'loss': -5.653963088989258}
Epoch: 176000, Logs: {'loss': -5.655032634735107}
Epoch: 180000, Logs: {'loss': -5.65621280670166}
Epoch: 184000, Logs: {'loss': -5.657348155975342}
Epoch: 188000, Logs: {'loss': -5.6583733558654785}
Epoch: 192000, Logs: {'loss': -5.659393310546875}
Epoch: 196000, Logs: {'loss': -5.66019344329834}
