Epoch: 0, Logs: {'loss': 528.8433837890625}
Epoch: 2000, Logs: {'loss': -2.9012041091918945}
Epoch: 4000, Logs: {'loss': -2.953578472137451}
Epoch: 6000, Logs: {'loss': -3.060828924179077}
Epoch: 8000, Logs: {'loss': -3.4054341316223145}
Epoch: 10000, Logs: {'loss': -3.644810199737549}
Epoch: 12000, Logs: {'loss': -3.7404768466949463}
Epoch: 14000, Logs: {'loss': -3.792086124420166}
Epoch: 16000, Logs: {'loss': -3.877347469329834}
Epoch: 18000, Logs: {'loss': -3.9571852684020996}
Epoch: 20000, Logs: {'loss': -4.003006458282471}
Epoch: 22000, Logs: {'loss': -4.035343170166016}
Epoch: 24000, Logs: {'loss': -4.070457935333252}
Epoch: 26000, Logs: {'loss': -4.109043121337891}
Epoch: 28000, Logs: {'loss': -4.147275447845459}
Epoch: 30000, Logs: {'loss': -4.184868812561035}
Epoch: 32000, Logs: {'loss': -4.220742225646973}
Epoch: 34000, Logs: {'loss': -4.2595014572143555}
Epoch: 36000, Logs: {'loss': -4.303422927856445}
Epoch: 38000, Logs: {'loss': -4.351264476776123}
Epoch: 40000, Logs: {'loss': -4.408867835998535}
Epoch: 42000, Logs: {'loss': -4.483307838439941}
Epoch: 44000, Logs: {'loss': -4.585180759429932}
Epoch: 46000, Logs: {'loss': -4.763332366943359}
Epoch: 48000, Logs: {'loss': -5.089824199676514}
Epoch: 50000, Logs: {'loss': -5.347896575927734}
Epoch: 52000, Logs: {'loss': -5.49592399597168}
Epoch: 54000, Logs: {'loss': -5.5740156173706055}
Epoch: 56000, Logs: {'loss': -5.615713119506836}
Epoch: 58000, Logs: {'loss': -5.636763572692871}
Epoch: 60000, Logs: {'loss': -5.6487956047058105}
Epoch: 62000, Logs: {'loss': -5.657784461975098}
Epoch: 64000, Logs: {'loss': -5.66633415222168}
Epoch: 66000, Logs: {'loss': -5.674760818481445}
Epoch: 68000, Logs: {'loss': -5.682300567626953}
Epoch: 70000, Logs: {'loss': -5.689557075500488}
Epoch: 72000, Logs: {'loss': -5.6964216232299805}
Epoch: 74000, Logs: {'loss': -5.702999591827393}
Epoch: 76000, Logs: {'loss': -5.7092437744140625}
Epoch: 78000, Logs: {'loss': -5.715278625488281}
Epoch: 80000, Logs: {'loss': -5.7210001945495605}
Epoch: 82000, Logs: {'loss': -5.72622537612915}
Epoch: 84000, Logs: {'loss': -5.7316670417785645}
Epoch: 86000, Logs: {'loss': -5.736684799194336}
Epoch: 88000, Logs: {'loss': -5.741375923156738}
Epoch: 90000, Logs: {'loss': -5.745960235595703}
Epoch: 92000, Logs: {'loss': -5.750343322753906}
Epoch: 94000, Logs: {'loss': -5.753357410430908}
Epoch: 96000, Logs: {'loss': -5.758490085601807}
Epoch: 98000, Logs: {'loss': -5.762292385101318}
