Epoch: 0, Logs: {'loss': 17110.20703125}
Epoch: 4000, Logs: {'loss': 12.86258602142334}
Epoch: 8000, Logs: {'loss': -0.9526161551475525}
Epoch: 12000, Logs: {'loss': -1.673913598060608}
Epoch: 16000, Logs: {'loss': -3.0347371101379395}
Epoch: 20000, Logs: {'loss': -3.2362937927246094}
Epoch: 24000, Logs: {'loss': -3.512863874435425}
Epoch: 28000, Logs: {'loss': -3.529066562652588}
Epoch: 32000, Logs: {'loss': -3.5321106910705566}
Epoch: 36000, Logs: {'loss': -3.5374996662139893}
Epoch: 40000, Logs: {'loss': -3.5379762649536133}
Epoch: 44000, Logs: {'loss': -3.5382766723632812}
Epoch: 48000, Logs: {'loss': -3.5385615825653076}
Epoch: 52000, Logs: {'loss': -3.5388107299804688}
Epoch: 56000, Logs: {'loss': -3.5390126705169678}
Epoch: 60000, Logs: {'loss': -3.5390875339508057}
Epoch: 64000, Logs: {'loss': -3.5393142700195312}
Epoch: 68000, Logs: {'loss': -3.539414167404175}
Epoch: 72000, Logs: {'loss': -3.5394928455352783}
Epoch: 76000, Logs: {'loss': -3.5395517349243164}
Epoch: 80000, Logs: {'loss': -3.5396034717559814}
Epoch: 84000, Logs: {'loss': -3.5396409034729004}
Epoch: 88000, Logs: {'loss': -3.539673328399658}
Epoch: 92000, Logs: {'loss': -3.53948974609375}
Epoch: 96000, Logs: {'loss': -3.5397422313690186}
Epoch: 100000, Logs: {'loss': -3.5396313667297363}
Epoch: 104000, Logs: {'loss': -3.5398130416870117}
Epoch: 108000, Logs: {'loss': -3.5398640632629395}
Epoch: 112000, Logs: {'loss': -3.539903163909912}
Epoch: 116000, Logs: {'loss': -3.540045738220215}
Epoch: 120000, Logs: {'loss': -3.540315866470337}
Epoch: 124000, Logs: {'loss': -3.5413320064544678}
Epoch: 128000, Logs: {'loss': -3.5533642768859863}
Epoch: 132000, Logs: {'loss': -3.615966320037842}
Epoch: 136000, Logs: {'loss': -3.697343349456787}
Epoch: 140000, Logs: {'loss': -3.7740416526794434}
Epoch: 144000, Logs: {'loss': -3.8381507396698}
Epoch: 148000, Logs: {'loss': -3.8880081176757812}
Epoch: 152000, Logs: {'loss': -3.924776315689087}
Epoch: 156000, Logs: {'loss': -3.950571060180664}
Epoch: 160000, Logs: {'loss': -3.9677910804748535}
Epoch: 164000, Logs: {'loss': -3.9789059162139893}
Epoch: 168000, Logs: {'loss': -3.9791057109832764}
Epoch: 172000, Logs: {'loss': -3.979109764099121}
Epoch: 176000, Logs: {'loss': -3.9791128635406494}
Epoch: 180000, Logs: {'loss': -3.979109048843384}
Epoch: 184000, Logs: {'loss': -3.979111433029175}
Epoch: 188000, Logs: {'loss': -3.9791104793548584}
Epoch: 192000, Logs: {'loss': -3.97894024848938}
Epoch: 196000, Logs: {'loss': -3.9791147708892822}
