Epoch: 0, Logs: {'loss': 366.8863220214844}
Epoch: 2000, Logs: {'loss': -4.766740798950195}
Epoch: 4000, Logs: {'loss': -6.173052787780762}
Epoch: 6000, Logs: {'loss': -6.470149993896484}
Epoch: 8000, Logs: {'loss': -7.246518135070801}
Epoch: 10000, Logs: {'loss': -9.215498924255371}
Epoch: 12000, Logs: {'loss': -11.219626426696777}
Epoch: 14000, Logs: {'loss': -12.158245086669922}
Epoch: 16000, Logs: {'loss': -12.580942153930664}
Epoch: 18000, Logs: {'loss': -12.814566612243652}
Epoch: 20000, Logs: {'loss': -12.996009826660156}
Epoch: 22000, Logs: {'loss': -13.144128799438477}
Epoch: 24000, Logs: {'loss': -13.263577461242676}
Epoch: 26000, Logs: {'loss': -13.359939575195312}
Epoch: 28000, Logs: {'loss': -13.436522483825684}
Epoch: 30000, Logs: {'loss': -13.49630069732666}
Epoch: 32000, Logs: {'loss': -13.541661262512207}
Epoch: 34000, Logs: {'loss': -13.575912475585938}
Epoch: 36000, Logs: {'loss': -13.600350379943848}
Epoch: 38000, Logs: {'loss': -13.617250442504883}
Epoch: 40000, Logs: {'loss': -13.62840461730957}
Epoch: 42000, Logs: {'loss': -13.635432243347168}
Epoch: 44000, Logs: {'loss': -13.639433860778809}
Epoch: 46000, Logs: {'loss': -13.643173217773438}
Epoch: 48000, Logs: {'loss': -13.646056175231934}
Epoch: 50000, Logs: {'loss': -13.648582458496094}
Epoch: 52000, Logs: {'loss': -13.650711059570312}
Epoch: 54000, Logs: {'loss': -13.6527099609375}
Epoch: 56000, Logs: {'loss': -13.654470443725586}
Epoch: 58000, Logs: {'loss': -13.655929565429688}
Epoch: 60000, Logs: {'loss': -13.657444953918457}
Epoch: 62000, Logs: {'loss': -13.657756805419922}
Epoch: 64000, Logs: {'loss': -13.659822463989258}
Epoch: 66000, Logs: {'loss': -13.660805702209473}
Epoch: 68000, Logs: {'loss': -13.661869049072266}
Epoch: 70000, Logs: {'loss': -13.662776947021484}
Epoch: 72000, Logs: {'loss': -13.663494110107422}
Epoch: 74000, Logs: {'loss': -13.664284706115723}
Epoch: 76000, Logs: {'loss': -13.665077209472656}
Epoch: 78000, Logs: {'loss': -13.665616035461426}
Epoch: 80000, Logs: {'loss': -13.664090156555176}
Epoch: 82000, Logs: {'loss': -13.664401054382324}
Epoch: 84000, Logs: {'loss': -13.667244911193848}
Epoch: 86000, Logs: {'loss': -13.667680740356445}
Epoch: 88000, Logs: {'loss': -13.668115615844727}
Epoch: 90000, Logs: {'loss': -13.667194366455078}
Epoch: 92000, Logs: {'loss': -13.668827056884766}
Epoch: 94000, Logs: {'loss': -13.669130325317383}
Epoch: 96000, Logs: {'loss': -13.669454574584961}
Epoch: 98000, Logs: {'loss': -13.669837951660156}
