Epoch: 0, Logs: {'loss': 572.6138916015625}
Epoch: 2000, Logs: {'loss': -1.1449331045150757}
Epoch: 4000, Logs: {'loss': -1.1510776281356812}
Epoch: 6000, Logs: {'loss': -1.15884268283844}
Epoch: 8000, Logs: {'loss': -1.1628150939941406}
Epoch: 10000, Logs: {'loss': -1.1636011600494385}
Epoch: 12000, Logs: {'loss': -1.1645370721817017}
Epoch: 14000, Logs: {'loss': -1.1693663597106934}
Epoch: 16000, Logs: {'loss': -1.1845676898956299}
Epoch: 18000, Logs: {'loss': -1.2117234468460083}
Epoch: 20000, Logs: {'loss': -1.3181346654891968}
Epoch: 22000, Logs: {'loss': -1.4879367351531982}
Epoch: 24000, Logs: {'loss': -1.4902483224868774}
Epoch: 26000, Logs: {'loss': -1.4923382997512817}
Epoch: 28000, Logs: {'loss': -1.494416356086731}
Epoch: 30000, Logs: {'loss': -1.4963105916976929}
Epoch: 32000, Logs: {'loss': -1.497847318649292}
Epoch: 34000, Logs: {'loss': -1.499000072479248}
Epoch: 36000, Logs: {'loss': -1.4997915029525757}
Epoch: 38000, Logs: {'loss': -1.5003025531768799}
Epoch: 40000, Logs: {'loss': -1.5006035566329956}
Epoch: 42000, Logs: {'loss': -1.5008275508880615}
Epoch: 44000, Logs: {'loss': -1.5009759664535522}
Epoch: 46000, Logs: {'loss': -1.5010837316513062}
Epoch: 48000, Logs: {'loss': -1.501176118850708}
Epoch: 50000, Logs: {'loss': -1.500493049621582}
Epoch: 52000, Logs: {'loss': -1.500744342803955}
Epoch: 54000, Logs: {'loss': -1.501373529434204}
Epoch: 56000, Logs: {'loss': -1.5014662742614746}
Epoch: 58000, Logs: {'loss': -1.5014989376068115}
Epoch: 60000, Logs: {'loss': -1.501589298248291}
Epoch: 62000, Logs: {'loss': -1.5016276836395264}
Epoch: 64000, Logs: {'loss': -1.5016915798187256}
Epoch: 66000, Logs: {'loss': -1.501729130744934}
Epoch: 68000, Logs: {'loss': -1.5017896890640259}
Epoch: 70000, Logs: {'loss': -1.5018328428268433}
Epoch: 72000, Logs: {'loss': -1.5011670589447021}
Epoch: 74000, Logs: {'loss': -1.5018693208694458}
Epoch: 76000, Logs: {'loss': -1.5019681453704834}
Epoch: 78000, Logs: {'loss': -1.5019986629486084}
Epoch: 80000, Logs: {'loss': -1.5020439624786377}
Epoch: 82000, Logs: {'loss': -1.5020849704742432}
Epoch: 84000, Logs: {'loss': -1.5021171569824219}
Epoch: 86000, Logs: {'loss': -1.5019652843475342}
Epoch: 88000, Logs: {'loss': -1.5021976232528687}
Epoch: 90000, Logs: {'loss': -1.5022311210632324}
Epoch: 92000, Logs: {'loss': -1.5022696256637573}
Epoch: 94000, Logs: {'loss': -1.502314567565918}
Epoch: 96000, Logs: {'loss': -1.5023351907730103}
Epoch: 98000, Logs: {'loss': -1.5023826360702515}
