Epoch: 0, Logs: {'loss': 568.723876953125}
Epoch: 4000, Logs: {'loss': -0.7929747700691223}
Epoch: 8000, Logs: {'loss': -0.8668574690818787}
Epoch: 12000, Logs: {'loss': -1.128051996231079}
Epoch: 16000, Logs: {'loss': -1.1665539741516113}
Epoch: 20000, Logs: {'loss': -1.1889371871948242}
Epoch: 24000, Logs: {'loss': -1.2135210037231445}
Epoch: 28000, Logs: {'loss': -1.2566561698913574}
Epoch: 32000, Logs: {'loss': -2.855912685394287}
Epoch: 36000, Logs: {'loss': -3.573439121246338}
Epoch: 40000, Logs: {'loss': -3.6191508769989014}
Epoch: 44000, Logs: {'loss': -3.6223185062408447}
Epoch: 48000, Logs: {'loss': -3.623739719390869}
Epoch: 52000, Logs: {'loss': -3.6246395111083984}
Epoch: 56000, Logs: {'loss': -3.626206398010254}
Epoch: 60000, Logs: {'loss': -3.627490758895874}
Epoch: 64000, Logs: {'loss': -3.6286141872406006}
Epoch: 68000, Logs: {'loss': -3.629689931869507}
Epoch: 72000, Logs: {'loss': -3.6307477951049805}
Epoch: 76000, Logs: {'loss': -3.6317296028137207}
Epoch: 80000, Logs: {'loss': -3.6325950622558594}
Epoch: 84000, Logs: {'loss': -3.633606433868408}
Epoch: 88000, Logs: {'loss': -3.634143114089966}
Epoch: 92000, Logs: {'loss': -3.6342930793762207}
Epoch: 96000, Logs: {'loss': -3.636204481124878}
Epoch: 100000, Logs: {'loss': -3.6370387077331543}
Epoch: 104000, Logs: {'loss': -3.6378531455993652}
Epoch: 108000, Logs: {'loss': -3.6386640071868896}
Epoch: 112000, Logs: {'loss': -3.639431953430176}
Epoch: 116000, Logs: {'loss': -3.6402344703674316}
Epoch: 120000, Logs: {'loss': -3.6410293579101562}
Epoch: 124000, Logs: {'loss': -3.6413519382476807}
Epoch: 128000, Logs: {'loss': -3.6426632404327393}
Epoch: 132000, Logs: {'loss': -3.6434569358825684}
Epoch: 136000, Logs: {'loss': -3.6444106101989746}
Epoch: 140000, Logs: {'loss': -3.645371913909912}
Epoch: 144000, Logs: {'loss': -3.6463091373443604}
Epoch: 148000, Logs: {'loss': -3.6474502086639404}
Epoch: 152000, Logs: {'loss': -3.648656129837036}
Epoch: 156000, Logs: {'loss': -3.650056838989258}
Epoch: 160000, Logs: {'loss': -3.6517086029052734}
Epoch: 164000, Logs: {'loss': -3.6537344455718994}
Epoch: 168000, Logs: {'loss': -3.656481981277466}
Epoch: 172000, Logs: {'loss': -3.6614303588867188}
Epoch: 176000, Logs: {'loss': -3.6728391647338867}
Epoch: 180000, Logs: {'loss': -3.754835605621338}
Epoch: 184000, Logs: {'loss': -3.959158420562744}
Epoch: 188000, Logs: {'loss': -3.998901844024658}
Epoch: 192000, Logs: {'loss': -3.998358964920044}
Epoch: 196000, Logs: {'loss': -3.9996752738952637}
