Epoch: 0, Logs: {'loss': 275.60296630859375}
Epoch: 4000, Logs: {'loss': -2.1162455081939697}
Epoch: 8000, Logs: {'loss': -2.332412004470825}
Epoch: 12000, Logs: {'loss': -2.3775439262390137}
Epoch: 16000, Logs: {'loss': -2.435096025466919}
Epoch: 20000, Logs: {'loss': -3.174234390258789}
Epoch: 24000, Logs: {'loss': -3.6231191158294678}
Epoch: 28000, Logs: {'loss': -3.886763572692871}
Epoch: 32000, Logs: {'loss': -4.038072109222412}
Epoch: 36000, Logs: {'loss': -4.110328674316406}
Epoch: 40000, Logs: {'loss': -4.131711006164551}
Epoch: 44000, Logs: {'loss': -4.134316921234131}
Epoch: 48000, Logs: {'loss': -4.1352925300598145}
Epoch: 52000, Logs: {'loss': -4.136359691619873}
Epoch: 56000, Logs: {'loss': -4.136690139770508}
Epoch: 60000, Logs: {'loss': -4.138760566711426}
Epoch: 64000, Logs: {'loss': -4.140170097351074}
Epoch: 68000, Logs: {'loss': -4.1420464515686035}
Epoch: 72000, Logs: {'loss': -4.144930362701416}
Epoch: 76000, Logs: {'loss': -4.149263858795166}
Epoch: 80000, Logs: {'loss': -4.153562068939209}
Epoch: 84000, Logs: {'loss': -4.160060405731201}
Epoch: 88000, Logs: {'loss': -4.216223239898682}
Epoch: 92000, Logs: {'loss': -4.536881446838379}
Epoch: 96000, Logs: {'loss': -4.639831066131592}
Epoch: 100000, Logs: {'loss': -4.6812896728515625}
Epoch: 104000, Logs: {'loss': -4.7259063720703125}
Epoch: 108000, Logs: {'loss': -4.77122688293457}
Epoch: 112000, Logs: {'loss': -4.813963413238525}
Epoch: 116000, Logs: {'loss': -4.854123592376709}
Epoch: 120000, Logs: {'loss': -4.8893890380859375}
Epoch: 124000, Logs: {'loss': -4.920499324798584}
Epoch: 128000, Logs: {'loss': -4.948075294494629}
Epoch: 132000, Logs: {'loss': -4.972778797149658}
Epoch: 136000, Logs: {'loss': -4.995170593261719}
Epoch: 140000, Logs: {'loss': -5.015204906463623}
Epoch: 144000, Logs: {'loss': -5.034350395202637}
Epoch: 148000, Logs: {'loss': -5.051517963409424}
Epoch: 152000, Logs: {'loss': -5.067316055297852}
Epoch: 156000, Logs: {'loss': -5.081790447235107}
Epoch: 160000, Logs: {'loss': -5.0951080322265625}
Epoch: 164000, Logs: {'loss': -5.107390880584717}
Epoch: 168000, Logs: {'loss': -5.118730068206787}
Epoch: 172000, Logs: {'loss': -5.129258155822754}
Epoch: 176000, Logs: {'loss': -5.139103889465332}
Epoch: 180000, Logs: {'loss': -5.148364067077637}
Epoch: 184000, Logs: {'loss': -5.1571044921875}
Epoch: 188000, Logs: {'loss': -5.165388584136963}
Epoch: 192000, Logs: {'loss': -5.173099040985107}
Epoch: 196000, Logs: {'loss': -5.180375576019287}
