Epoch: 0, Logs: {'loss': 918.37548828125}
Epoch: 2000, Logs: {'loss': -2367.97216796875}
Epoch: 4000, Logs: {'loss': -3668.256591796875}
Epoch: 6000, Logs: {'loss': -4312.333984375}
Epoch: 8000, Logs: {'loss': -4876.87060546875}
Epoch: 10000, Logs: {'loss': -5263.646484375}
Epoch: 12000, Logs: {'loss': -5497.40234375}
Epoch: 14000, Logs: {'loss': -5609.68408203125}
Epoch: 16000, Logs: {'loss': -5647.19775390625}
Epoch: 18000, Logs: {'loss': -5659.1611328125}
Epoch: 20000, Logs: {'loss': -5665.1171875}
Epoch: 22000, Logs: {'loss': -5668.6748046875}
Epoch: 24000, Logs: {'loss': -5670.9736328125}
Epoch: 26000, Logs: {'loss': -5672.3330078125}
Epoch: 28000, Logs: {'loss': -5673.2314453125}
Epoch: 30000, Logs: {'loss': -5673.83935546875}
Epoch: 32000, Logs: {'loss': -5674.25}
Epoch: 34000, Logs: {'loss': -5674.546875}
Epoch: 36000, Logs: {'loss': -5674.732421875}
Epoch: 38000, Logs: {'loss': -5674.939453125}
Epoch: 40000, Logs: {'loss': -5675.0478515625}
Epoch: 42000, Logs: {'loss': -5675.1474609375}
Epoch: 44000, Logs: {'loss': -5675.232421875}
Epoch: 46000, Logs: {'loss': -5675.2587890625}
Epoch: 48000, Logs: {'loss': -5675.3388671875}
Epoch: 50000, Logs: {'loss': -5676.23779296875}
Epoch: 52000, Logs: {'loss': -5677.14794921875}
Epoch: 54000, Logs: {'loss': -5677.6640625}
Epoch: 56000, Logs: {'loss': -5678.07080078125}
Epoch: 58000, Logs: {'loss': -5678.3173828125}
Epoch: 60000, Logs: {'loss': -5678.4677734375}
Epoch: 62000, Logs: {'loss': -5678.55322265625}
Epoch: 64000, Logs: {'loss': -5678.65234375}
Epoch: 66000, Logs: {'loss': -5678.69580078125}
Epoch: 68000, Logs: {'loss': -5678.42236328125}
Epoch: 70000, Logs: {'loss': -5678.70849609375}
Epoch: 72000, Logs: {'loss': -5678.8134765625}
Epoch: 74000, Logs: {'loss': -5678.84912109375}
Epoch: 76000, Logs: {'loss': -5678.8896484375}
Epoch: 78000, Logs: {'loss': -5678.9208984375}
Epoch: 80000, Logs: {'loss': -5678.9521484375}
Epoch: 82000, Logs: {'loss': -5678.96728515625}
Epoch: 84000, Logs: {'loss': -5678.88232421875}
Epoch: 86000, Logs: {'loss': -5678.99609375}
Epoch: 88000, Logs: {'loss': -5679.0439453125}
Epoch: 90000, Logs: {'loss': -5679.107421875}
Epoch: 92000, Logs: {'loss': -5679.1455078125}
Epoch: 94000, Logs: {'loss': -5679.15966796875}
Epoch: 96000, Logs: {'loss': -5679.14990234375}
Epoch: 98000, Logs: {'loss': -5679.17333984375}
