Epoch: 0, Logs: {'loss': 1751.12646484375}
Epoch: 4000, Logs: {'loss': -1.3647382259368896}
Epoch: 8000, Logs: {'loss': -1.9436542987823486}
Epoch: 12000, Logs: {'loss': -2.0152738094329834}
Epoch: 16000, Logs: {'loss': -2.2135822772979736}
Epoch: 20000, Logs: {'loss': -2.5531158447265625}
Epoch: 24000, Logs: {'loss': -2.759106159210205}
Epoch: 28000, Logs: {'loss': -2.828545570373535}
Epoch: 32000, Logs: {'loss': -2.9709877967834473}
Epoch: 36000, Logs: {'loss': -2.982475996017456}
Epoch: 40000, Logs: {'loss': -2.9824984073638916}
Epoch: 44000, Logs: {'loss': -2.982557535171509}
Epoch: 48000, Logs: {'loss': -2.982510805130005}
Epoch: 52000, Logs: {'loss': -2.9826059341430664}
Epoch: 56000, Logs: {'loss': -2.9826149940490723}
Epoch: 60000, Logs: {'loss': -2.982628107070923}
Epoch: 64000, Logs: {'loss': -2.9826419353485107}
Epoch: 68000, Logs: {'loss': -2.982668161392212}
Epoch: 72000, Logs: {'loss': -2.98266339302063}
Epoch: 76000, Logs: {'loss': -2.982698917388916}
Epoch: 80000, Logs: {'loss': -2.982595682144165}
Epoch: 84000, Logs: {'loss': -2.982725143432617}
Epoch: 88000, Logs: {'loss': -2.9827253818511963}
Epoch: 92000, Logs: {'loss': -2.9827020168304443}
Epoch: 96000, Logs: {'loss': -2.9827475547790527}
Epoch: 100000, Logs: {'loss': -2.982421636581421}
Epoch: 104000, Logs: {'loss': -2.9827821254730225}
Epoch: 108000, Logs: {'loss': -2.9827914237976074}
Epoch: 112000, Logs: {'loss': -2.9827988147735596}
Epoch: 116000, Logs: {'loss': -2.9824562072753906}
Epoch: 120000, Logs: {'loss': -2.982820749282837}
Epoch: 124000, Logs: {'loss': -2.982828378677368}
Epoch: 128000, Logs: {'loss': -2.9828336238861084}
Epoch: 132000, Logs: {'loss': -2.9828524589538574}
Epoch: 136000, Logs: {'loss': -2.9828433990478516}
Epoch: 140000, Logs: {'loss': -2.9828577041625977}
Epoch: 144000, Logs: {'loss': -2.982863426208496}
Epoch: 148000, Logs: {'loss': -2.9828808307647705}
Epoch: 152000, Logs: {'loss': -2.982891321182251}
Epoch: 156000, Logs: {'loss': -2.9828925132751465}
Epoch: 160000, Logs: {'loss': -2.9828262329101562}
Epoch: 164000, Logs: {'loss': -2.982900857925415}
Epoch: 168000, Logs: {'loss': -2.9829115867614746}
Epoch: 172000, Logs: {'loss': -2.9829161167144775}
Epoch: 176000, Logs: {'loss': -2.9829187393188477}
Epoch: 180000, Logs: {'loss': -2.9829201698303223}
Epoch: 184000, Logs: {'loss': -2.982937812805176}
Epoch: 188000, Logs: {'loss': -2.9829158782958984}
Epoch: 192000, Logs: {'loss': -2.982940196990967}
Epoch: 196000, Logs: {'loss': -2.982957363128662}
