Epoch: 0, Logs: {'loss': 2790.15185546875}
Epoch: 2000, Logs: {'loss': 0.5736250877380371}
Epoch: 4000, Logs: {'loss': -0.8210804462432861}
Epoch: 6000, Logs: {'loss': -0.8874146342277527}
Epoch: 8000, Logs: {'loss': -0.9185482859611511}
Epoch: 10000, Logs: {'loss': -0.9474307298660278}
Epoch: 12000, Logs: {'loss': -1.0176621675491333}
Epoch: 14000, Logs: {'loss': -1.140695333480835}
Epoch: 16000, Logs: {'loss': -1.2458741664886475}
Epoch: 18000, Logs: {'loss': -3.149854898452759}
Epoch: 20000, Logs: {'loss': -4.0251970291137695}
Epoch: 22000, Logs: {'loss': -4.627456188201904}
Epoch: 24000, Logs: {'loss': -4.871170520782471}
Epoch: 26000, Logs: {'loss': -4.930383682250977}
Epoch: 28000, Logs: {'loss': -4.950922012329102}
Epoch: 30000, Logs: {'loss': -4.963090896606445}
Epoch: 32000, Logs: {'loss': -4.971221446990967}
Epoch: 34000, Logs: {'loss': -4.976963043212891}
Epoch: 36000, Logs: {'loss': -4.981118202209473}
Epoch: 38000, Logs: {'loss': -4.984289169311523}
Epoch: 40000, Logs: {'loss': -4.986753463745117}
Epoch: 42000, Logs: {'loss': -4.988760948181152}
Epoch: 44000, Logs: {'loss': -4.9903564453125}
Epoch: 46000, Logs: {'loss': -4.991730690002441}
Epoch: 48000, Logs: {'loss': -4.992920875549316}
Epoch: 50000, Logs: {'loss': -4.99399471282959}
Epoch: 52000, Logs: {'loss': -4.994895935058594}
Epoch: 54000, Logs: {'loss': -4.995720863342285}
Epoch: 56000, Logs: {'loss': -4.996471881866455}
Epoch: 58000, Logs: {'loss': -4.997125148773193}
Epoch: 60000, Logs: {'loss': -4.99763298034668}
Epoch: 62000, Logs: {'loss': -4.9983811378479}
Epoch: 64000, Logs: {'loss': -4.998898029327393}
Epoch: 66000, Logs: {'loss': -4.999401569366455}
Epoch: 68000, Logs: {'loss': -4.999894618988037}
Epoch: 70000, Logs: {'loss': -5.00038480758667}
Epoch: 72000, Logs: {'loss': -5.000814437866211}
Epoch: 74000, Logs: {'loss': -5.001243591308594}
Epoch: 76000, Logs: {'loss': -5.001653671264648}
Epoch: 78000, Logs: {'loss': -5.001932621002197}
Epoch: 80000, Logs: {'loss': -5.002360820770264}
Epoch: 82000, Logs: {'loss': -5.002708435058594}
Epoch: 84000, Logs: {'loss': -5.00300407409668}
Epoch: 86000, Logs: {'loss': -5.003338813781738}
Epoch: 88000, Logs: {'loss': -5.003554344177246}
Epoch: 90000, Logs: {'loss': -5.003800392150879}
Epoch: 92000, Logs: {'loss': -5.0041961669921875}
Epoch: 94000, Logs: {'loss': -5.004402160644531}
Epoch: 96000, Logs: {'loss': -5.004714488983154}
Epoch: 98000, Logs: {'loss': -5.0049967765808105}
