Epoch: 0, Logs: {'loss': 55.476375579833984}
Epoch: 4000, Logs: {'loss': -0.9599003195762634}
Epoch: 8000, Logs: {'loss': -1.9928548336029053}
Epoch: 12000, Logs: {'loss': -2.0535192489624023}
Epoch: 16000, Logs: {'loss': -2.0734310150146484}
Epoch: 20000, Logs: {'loss': -2.082319736480713}
Epoch: 24000, Logs: {'loss': -2.0825541019439697}
Epoch: 28000, Logs: {'loss': -2.0829992294311523}
Epoch: 32000, Logs: {'loss': -2.082880735397339}
Epoch: 36000, Logs: {'loss': -2.0830533504486084}
Epoch: 40000, Logs: {'loss': -2.0830814838409424}
Epoch: 44000, Logs: {'loss': -2.082948684692383}
Epoch: 48000, Logs: {'loss': -2.082669973373413}
Epoch: 52000, Logs: {'loss': -2.0830631256103516}
Epoch: 56000, Logs: {'loss': -2.083178997039795}
Epoch: 60000, Logs: {'loss': -2.083153486251831}
Epoch: 64000, Logs: {'loss': -2.0829012393951416}
Epoch: 68000, Logs: {'loss': -2.0830202102661133}
Epoch: 72000, Logs: {'loss': -2.083106279373169}
Epoch: 76000, Logs: {'loss': -2.083198070526123}
Epoch: 80000, Logs: {'loss': -2.083235263824463}
Epoch: 84000, Logs: {'loss': -2.08322811126709}
Epoch: 88000, Logs: {'loss': -2.0833516120910645}
Epoch: 92000, Logs: {'loss': -2.0829813480377197}
Epoch: 96000, Logs: {'loss': -2.0831611156463623}
Epoch: 100000, Logs: {'loss': -2.0826869010925293}
Epoch: 104000, Logs: {'loss': -2.082716464996338}
Epoch: 108000, Logs: {'loss': -2.083130359649658}
Epoch: 112000, Logs: {'loss': -2.083156108856201}
Epoch: 116000, Logs: {'loss': -2.0831098556518555}
Epoch: 120000, Logs: {'loss': -2.0830135345458984}
Epoch: 124000, Logs: {'loss': -2.0831053256988525}
Epoch: 128000, Logs: {'loss': -2.0832104682922363}
Epoch: 132000, Logs: {'loss': -2.083209991455078}
Epoch: 136000, Logs: {'loss': -2.083155393600464}
Epoch: 140000, Logs: {'loss': -2.083174228668213}
Epoch: 144000, Logs: {'loss': -2.0829830169677734}
Epoch: 148000, Logs: {'loss': -2.0831260681152344}
Epoch: 152000, Logs: {'loss': -2.083130121231079}
Epoch: 156000, Logs: {'loss': -2.0831856727600098}
Epoch: 160000, Logs: {'loss': -2.0830390453338623}
Epoch: 164000, Logs: {'loss': -2.083235263824463}
Epoch: 168000, Logs: {'loss': -2.0831542015075684}
Epoch: 172000, Logs: {'loss': -2.0831050872802734}
Epoch: 176000, Logs: {'loss': -2.0831310749053955}
Epoch: 180000, Logs: {'loss': -2.083021640777588}
Epoch: 184000, Logs: {'loss': -2.082977294921875}
Epoch: 188000, Logs: {'loss': -2.0832247734069824}
Epoch: 192000, Logs: {'loss': -2.0831148624420166}
Epoch: 196000, Logs: {'loss': -2.0831634998321533}
