Epoch: 0, Logs: {'loss': 576.8718872070312}
Epoch: 4000, Logs: {'loss': -2.948410987854004}
Epoch: 8000, Logs: {'loss': -3.075779676437378}
Epoch: 12000, Logs: {'loss': -3.11301851272583}
Epoch: 16000, Logs: {'loss': -3.1335387229919434}
Epoch: 20000, Logs: {'loss': -3.1389551162719727}
Epoch: 24000, Logs: {'loss': -3.1418323516845703}
Epoch: 28000, Logs: {'loss': -3.1435697078704834}
Epoch: 32000, Logs: {'loss': -3.1453285217285156}
Epoch: 36000, Logs: {'loss': -3.1466619968414307}
Epoch: 40000, Logs: {'loss': -3.147808313369751}
Epoch: 44000, Logs: {'loss': -3.148979663848877}
Epoch: 48000, Logs: {'loss': -3.1502184867858887}
Epoch: 52000, Logs: {'loss': -3.1517581939697266}
Epoch: 56000, Logs: {'loss': -3.154343605041504}
Epoch: 60000, Logs: {'loss': -3.164407253265381}
Epoch: 64000, Logs: {'loss': -3.7746763229370117}
Epoch: 68000, Logs: {'loss': -7.182196140289307}
Epoch: 72000, Logs: {'loss': -8.735730171203613}
Epoch: 76000, Logs: {'loss': -9.451920509338379}
Epoch: 80000, Logs: {'loss': -9.777105331420898}
Epoch: 84000, Logs: {'loss': -9.79843807220459}
Epoch: 88000, Logs: {'loss': -9.814675331115723}
Epoch: 92000, Logs: {'loss': -9.834816932678223}
Epoch: 96000, Logs: {'loss': -9.872607231140137}
Epoch: 100000, Logs: {'loss': -9.9713716506958}
Epoch: 104000, Logs: {'loss': -10.0765380859375}
Epoch: 108000, Logs: {'loss': -10.111162185668945}
Epoch: 112000, Logs: {'loss': -10.13686466217041}
Epoch: 116000, Logs: {'loss': -10.156757354736328}
Epoch: 120000, Logs: {'loss': -10.17339038848877}
Epoch: 124000, Logs: {'loss': -10.187201499938965}
Epoch: 128000, Logs: {'loss': -10.199090003967285}
Epoch: 132000, Logs: {'loss': -10.20922565460205}
Epoch: 136000, Logs: {'loss': -10.218262672424316}
Epoch: 140000, Logs: {'loss': -10.226240158081055}
Epoch: 144000, Logs: {'loss': -10.23346996307373}
Epoch: 148000, Logs: {'loss': -10.23997974395752}
Epoch: 152000, Logs: {'loss': -10.245843887329102}
Epoch: 156000, Logs: {'loss': -10.251216888427734}
Epoch: 160000, Logs: {'loss': -10.256227493286133}
Epoch: 164000, Logs: {'loss': -10.260810852050781}
Epoch: 168000, Logs: {'loss': -10.265146255493164}
Epoch: 172000, Logs: {'loss': -10.268881797790527}
Epoch: 176000, Logs: {'loss': -10.272941589355469}
Epoch: 180000, Logs: {'loss': -10.276427268981934}
Epoch: 184000, Logs: {'loss': -10.27973747253418}
Epoch: 188000, Logs: {'loss': -10.282894134521484}
Epoch: 192000, Logs: {'loss': -10.285812377929688}
Epoch: 196000, Logs: {'loss': -10.288695335388184}
