Epoch: 0, Logs: {'loss': 516.09765625}
Epoch: 4000, Logs: {'loss': -8.205187797546387}
Epoch: 8000, Logs: {'loss': -8.25765323638916}
Epoch: 12000, Logs: {'loss': -8.279539108276367}
Epoch: 16000, Logs: {'loss': -8.538212776184082}
Epoch: 20000, Logs: {'loss': -8.561330795288086}
Epoch: 24000, Logs: {'loss': -8.569657325744629}
Epoch: 28000, Logs: {'loss': -8.575116157531738}
Epoch: 32000, Logs: {'loss': -8.576494216918945}
Epoch: 36000, Logs: {'loss': -8.576929092407227}
Epoch: 40000, Logs: {'loss': -8.578636169433594}
Epoch: 44000, Logs: {'loss': -8.582561492919922}
Epoch: 48000, Logs: {'loss': -8.78622817993164}
Epoch: 52000, Logs: {'loss': -8.836400032043457}
Epoch: 56000, Logs: {'loss': -8.85084342956543}
Epoch: 60000, Logs: {'loss': -8.85116958618164}
Epoch: 64000, Logs: {'loss': -8.861993789672852}
Epoch: 68000, Logs: {'loss': -8.867854118347168}
Epoch: 72000, Logs: {'loss': -8.872467994689941}
Epoch: 76000, Logs: {'loss': -8.874593734741211}
Epoch: 80000, Logs: {'loss': -8.878503799438477}
Epoch: 84000, Logs: {'loss': -8.88061237335205}
Epoch: 88000, Logs: {'loss': -8.88306713104248}
Epoch: 92000, Logs: {'loss': -8.88447093963623}
Epoch: 96000, Logs: {'loss': -8.877603530883789}
Epoch: 100000, Logs: {'loss': -8.88897705078125}
Epoch: 104000, Logs: {'loss': -8.80624008178711}
Epoch: 108000, Logs: {'loss': -8.892448425292969}
Epoch: 112000, Logs: {'loss': -8.894458770751953}
Epoch: 116000, Logs: {'loss': -8.894826889038086}
Epoch: 120000, Logs: {'loss': -8.818413734436035}
Epoch: 124000, Logs: {'loss': -8.877554893493652}
Epoch: 128000, Logs: {'loss': -8.895550727844238}
Epoch: 132000, Logs: {'loss': -8.896224975585938}
Epoch: 136000, Logs: {'loss': -8.86363697052002}
Epoch: 140000, Logs: {'loss': -8.898329734802246}
Epoch: 144000, Logs: {'loss': -8.905868530273438}
Epoch: 148000, Logs: {'loss': -8.903192520141602}
Epoch: 152000, Logs: {'loss': -8.900193214416504}
Epoch: 156000, Logs: {'loss': -8.915450096130371}
Epoch: 160000, Logs: {'loss': -8.8878812789917}
Epoch: 164000, Logs: {'loss': -8.928722381591797}
Epoch: 168000, Logs: {'loss': -8.933536529541016}
Epoch: 172000, Logs: {'loss': -8.844406127929688}
Epoch: 176000, Logs: {'loss': -8.914626121520996}
Epoch: 180000, Logs: {'loss': -8.945992469787598}
Epoch: 184000, Logs: {'loss': -8.948301315307617}
Epoch: 188000, Logs: {'loss': -9.052358627319336}
Epoch: 192000, Logs: {'loss': -9.400345802307129}
Epoch: 196000, Logs: {'loss': -9.411731719970703}
