Epoch: 0, Logs: {'loss': 1949.9559326171875}
Epoch: 4000, Logs: {'loss': -2.379756450653076}
Epoch: 8000, Logs: {'loss': -5.021525859832764}
Epoch: 12000, Logs: {'loss': -7.167843341827393}
Epoch: 16000, Logs: {'loss': -7.499736309051514}
Epoch: 20000, Logs: {'loss': -7.526330947875977}
Epoch: 24000, Logs: {'loss': -7.53792142868042}
Epoch: 28000, Logs: {'loss': -7.544608116149902}
Epoch: 32000, Logs: {'loss': -7.549678802490234}
Epoch: 36000, Logs: {'loss': -7.554221153259277}
Epoch: 40000, Logs: {'loss': -7.558811187744141}
Epoch: 44000, Logs: {'loss': -7.563787460327148}
Epoch: 48000, Logs: {'loss': -7.569506645202637}
Epoch: 52000, Logs: {'loss': -7.576491355895996}
Epoch: 56000, Logs: {'loss': -7.583963871002197}
Epoch: 60000, Logs: {'loss': -7.590600967407227}
Epoch: 64000, Logs: {'loss': -7.596093654632568}
Epoch: 68000, Logs: {'loss': -7.599763870239258}
Epoch: 72000, Logs: {'loss': -7.60087251663208}
Epoch: 76000, Logs: {'loss': -7.600653648376465}
Epoch: 80000, Logs: {'loss': -7.601634979248047}
Epoch: 84000, Logs: {'loss': -7.601796627044678}
Epoch: 88000, Logs: {'loss': -7.601988792419434}
Epoch: 92000, Logs: {'loss': -7.602322578430176}
Epoch: 96000, Logs: {'loss': -7.602651596069336}
Epoch: 100000, Logs: {'loss': -7.603161811828613}
Epoch: 104000, Logs: {'loss': -7.604249954223633}
Epoch: 108000, Logs: {'loss': -7.619052410125732}
Epoch: 112000, Logs: {'loss': -7.735440731048584}
Epoch: 116000, Logs: {'loss': -7.814676284790039}
Epoch: 120000, Logs: {'loss': -7.865183353424072}
Epoch: 124000, Logs: {'loss': -7.900249481201172}
Epoch: 128000, Logs: {'loss': -7.926433086395264}
Epoch: 132000, Logs: {'loss': -7.947685241699219}
Epoch: 136000, Logs: {'loss': -7.966084957122803}
Epoch: 140000, Logs: {'loss': -7.982314109802246}
Epoch: 144000, Logs: {'loss': -7.996899127960205}
Epoch: 148000, Logs: {'loss': -8.011463165283203}
Epoch: 152000, Logs: {'loss': -8.024295806884766}
Epoch: 156000, Logs: {'loss': -8.035632133483887}
Epoch: 160000, Logs: {'loss': -8.047418594360352}
Epoch: 164000, Logs: {'loss': -8.057808876037598}
Epoch: 168000, Logs: {'loss': -8.067605972290039}
Epoch: 172000, Logs: {'loss': -8.06987190246582}
Epoch: 176000, Logs: {'loss': -8.06987190246582}
Epoch: 180000, Logs: {'loss': -8.069939613342285}
Epoch: 184000, Logs: {'loss': -8.069962501525879}
Epoch: 188000, Logs: {'loss': -8.069927215576172}
Epoch: 192000, Logs: {'loss': -8.069994926452637}
Epoch: 196000, Logs: {'loss': -8.070015907287598}
