Epoch: 0, Logs: {'loss': 524.336669921875}
Epoch: 4000, Logs: {'loss': -1.5107946395874023}
Epoch: 8000, Logs: {'loss': -2.028756856918335}
Epoch: 12000, Logs: {'loss': -2.2725236415863037}
Epoch: 16000, Logs: {'loss': -2.2951574325561523}
Epoch: 20000, Logs: {'loss': -2.3096346855163574}
Epoch: 24000, Logs: {'loss': -2.3190202713012695}
Epoch: 28000, Logs: {'loss': -2.324111223220825}
Epoch: 32000, Logs: {'loss': -2.331756114959717}
Epoch: 36000, Logs: {'loss': -2.336392402648926}
Epoch: 40000, Logs: {'loss': -2.340643882751465}
Epoch: 44000, Logs: {'loss': -2.345339775085449}
Epoch: 48000, Logs: {'loss': -2.3516221046447754}
Epoch: 52000, Logs: {'loss': -2.3606581687927246}
Epoch: 56000, Logs: {'loss': -2.3737175464630127}
Epoch: 60000, Logs: {'loss': -2.3885726928710938}
Epoch: 64000, Logs: {'loss': -2.397907018661499}
Epoch: 68000, Logs: {'loss': -2.40140962600708}
Epoch: 72000, Logs: {'loss': -2.403404712677002}
Epoch: 76000, Logs: {'loss': -2.4042043685913086}
Epoch: 80000, Logs: {'loss': -2.405599355697632}
Epoch: 84000, Logs: {'loss': -2.406276226043701}
Epoch: 88000, Logs: {'loss': -2.406810760498047}
Epoch: 92000, Logs: {'loss': -2.4071974754333496}
Epoch: 96000, Logs: {'loss': -2.4073219299316406}
Epoch: 100000, Logs: {'loss': -2.407792568206787}
Epoch: 104000, Logs: {'loss': -2.407989501953125}
Epoch: 108000, Logs: {'loss': -2.4075927734375}
Epoch: 112000, Logs: {'loss': -2.408290386199951}
Epoch: 116000, Logs: {'loss': -2.4083967208862305}
Epoch: 120000, Logs: {'loss': -2.4084835052490234}
Epoch: 124000, Logs: {'loss': -2.4085681438446045}
Epoch: 128000, Logs: {'loss': -2.4086403846740723}
Epoch: 132000, Logs: {'loss': -2.408742904663086}
Epoch: 136000, Logs: {'loss': -2.4087941646575928}
Epoch: 140000, Logs: {'loss': -2.407951593399048}
Epoch: 144000, Logs: {'loss': -2.4088761806488037}
Epoch: 148000, Logs: {'loss': -2.4089365005493164}
Epoch: 152000, Logs: {'loss': -2.4089839458465576}
Epoch: 156000, Logs: {'loss': -2.4014599323272705}
Epoch: 160000, Logs: {'loss': -2.4090871810913086}
Epoch: 164000, Logs: {'loss': -2.409140110015869}
Epoch: 168000, Logs: {'loss': -2.4091556072235107}
Epoch: 172000, Logs: {'loss': -2.4071664810180664}
Epoch: 176000, Logs: {'loss': -2.4083685874938965}
Epoch: 180000, Logs: {'loss': -2.4092745780944824}
Epoch: 184000, Logs: {'loss': -2.409327507019043}
Epoch: 188000, Logs: {'loss': -2.4093527793884277}
Epoch: 192000, Logs: {'loss': -2.4094109535217285}
Epoch: 196000, Logs: {'loss': -2.4094350337982178}
