Epoch: 0, Logs: {'loss': 1573.525634765625}
Epoch: 4000, Logs: {'loss': -0.31622543931007385}
Epoch: 8000, Logs: {'loss': -1.6712963581085205}
Epoch: 12000, Logs: {'loss': -2.5073163509368896}
Epoch: 16000, Logs: {'loss': -2.556748867034912}
Epoch: 20000, Logs: {'loss': -2.733598470687866}
Epoch: 24000, Logs: {'loss': -3.244997024536133}
Epoch: 28000, Logs: {'loss': -3.489274263381958}
Epoch: 32000, Logs: {'loss': -3.6135854721069336}
Epoch: 36000, Logs: {'loss': -3.6736979484558105}
Epoch: 40000, Logs: {'loss': -3.702011823654175}
Epoch: 44000, Logs: {'loss': -3.7131905555725098}
Epoch: 48000, Logs: {'loss': -3.718193531036377}
Epoch: 52000, Logs: {'loss': -3.721501588821411}
Epoch: 56000, Logs: {'loss': -3.7239670753479004}
Epoch: 60000, Logs: {'loss': -3.725895404815674}
Epoch: 64000, Logs: {'loss': -3.727426052093506}
Epoch: 68000, Logs: {'loss': -3.728745937347412}
Epoch: 72000, Logs: {'loss': -3.729855537414551}
Epoch: 76000, Logs: {'loss': -3.7307796478271484}
Epoch: 80000, Logs: {'loss': -3.7316341400146484}
Epoch: 84000, Logs: {'loss': -3.7323732376098633}
Epoch: 88000, Logs: {'loss': -3.7330005168914795}
Epoch: 92000, Logs: {'loss': -3.7335901260375977}
Epoch: 96000, Logs: {'loss': -3.734112024307251}
Epoch: 100000, Logs: {'loss': -3.734581232070923}
Epoch: 104000, Logs: {'loss': -3.735013961791992}
Epoch: 108000, Logs: {'loss': -3.735248565673828}
Epoch: 112000, Logs: {'loss': -3.735771417617798}
Epoch: 116000, Logs: {'loss': -3.736114025115967}
Epoch: 120000, Logs: {'loss': -3.7364273071289062}
Epoch: 124000, Logs: {'loss': -3.7367141246795654}
Epoch: 128000, Logs: {'loss': -3.7362823486328125}
Epoch: 132000, Logs: {'loss': -3.737211227416992}
Epoch: 136000, Logs: {'loss': -3.7364962100982666}
Epoch: 140000, Logs: {'loss': -3.7377066612243652}
Epoch: 144000, Logs: {'loss': -3.737846612930298}
Epoch: 148000, Logs: {'loss': -3.7380940914154053}
Epoch: 152000, Logs: {'loss': -3.738274574279785}
Epoch: 156000, Logs: {'loss': -3.738475799560547}
Epoch: 160000, Logs: {'loss': -3.738629102706909}
Epoch: 164000, Logs: {'loss': -3.738208293914795}
Epoch: 168000, Logs: {'loss': -3.7389230728149414}
Epoch: 172000, Logs: {'loss': -3.739047050476074}
Epoch: 176000, Logs: {'loss': -3.7392020225524902}
Epoch: 180000, Logs: {'loss': -3.7393198013305664}
Epoch: 184000, Logs: {'loss': -3.7394590377807617}
Epoch: 188000, Logs: {'loss': -3.7395431995391846}
Epoch: 192000, Logs: {'loss': -3.7387750148773193}
Epoch: 196000, Logs: {'loss': -3.7397918701171875}
