Epoch: 0, Logs: {'loss': 173.06475830078125}
Epoch: 2000, Logs: {'loss': -3.3394603729248047}
Epoch: 4000, Logs: {'loss': -3.41414737701416}
Epoch: 6000, Logs: {'loss': -3.5771772861480713}
Epoch: 8000, Logs: {'loss': -3.9997379779815674}
Epoch: 10000, Logs: {'loss': -4.169602394104004}
Epoch: 12000, Logs: {'loss': -5.393895626068115}
Epoch: 14000, Logs: {'loss': -6.10593843460083}
Epoch: 16000, Logs: {'loss': -6.353475570678711}
Epoch: 18000, Logs: {'loss': -6.805933475494385}
Epoch: 20000, Logs: {'loss': -7.124489784240723}
Epoch: 22000, Logs: {'loss': -7.331577301025391}
Epoch: 24000, Logs: {'loss': -7.475127220153809}
Epoch: 26000, Logs: {'loss': -7.5805816650390625}
Epoch: 28000, Logs: {'loss': -7.664946556091309}
Epoch: 30000, Logs: {'loss': -7.737156867980957}
Epoch: 32000, Logs: {'loss': -7.801397800445557}
Epoch: 34000, Logs: {'loss': -7.859393119812012}
Epoch: 36000, Logs: {'loss': -7.9118828773498535}
Epoch: 38000, Logs: {'loss': -7.959444999694824}
Epoch: 40000, Logs: {'loss': -8.002437591552734}
Epoch: 42000, Logs: {'loss': -8.041852951049805}
Epoch: 44000, Logs: {'loss': -8.077690124511719}
Epoch: 46000, Logs: {'loss': -8.109591484069824}
Epoch: 48000, Logs: {'loss': -8.140815734863281}
Epoch: 50000, Logs: {'loss': -8.168540954589844}
Epoch: 52000, Logs: {'loss': -8.194557189941406}
Epoch: 54000, Logs: {'loss': -8.218585968017578}
Epoch: 56000, Logs: {'loss': -8.240926742553711}
Epoch: 58000, Logs: {'loss': -8.261810302734375}
Epoch: 60000, Logs: {'loss': -8.280966758728027}
Epoch: 62000, Logs: {'loss': -8.299577713012695}
Epoch: 64000, Logs: {'loss': -8.316547393798828}
Epoch: 66000, Logs: {'loss': -8.332826614379883}
Epoch: 68000, Logs: {'loss': -8.34798812866211}
Epoch: 70000, Logs: {'loss': -8.362285614013672}
Epoch: 72000, Logs: {'loss': -8.375785827636719}
Epoch: 74000, Logs: {'loss': -8.388633728027344}
Epoch: 76000, Logs: {'loss': -8.400829315185547}
Epoch: 78000, Logs: {'loss': -8.412372589111328}
Epoch: 80000, Logs: {'loss': -8.423405647277832}
Epoch: 82000, Logs: {'loss': -8.433951377868652}
Epoch: 84000, Logs: {'loss': -8.443164825439453}
Epoch: 86000, Logs: {'loss': -8.453620910644531}
Epoch: 88000, Logs: {'loss': -8.462839126586914}
Epoch: 90000, Logs: {'loss': -8.471656799316406}
Epoch: 92000, Logs: {'loss': -8.480134010314941}
Epoch: 94000, Logs: {'loss': -8.488285064697266}
Epoch: 96000, Logs: {'loss': -8.496108055114746}
Epoch: 98000, Logs: {'loss': -8.50369930267334}
