Epoch: 0, Logs: {'loss': 12.425475120544434}
Epoch: 4000, Logs: {'loss': -0.4911881685256958}
Epoch: 8000, Logs: {'loss': -1.4402672052383423}
Epoch: 12000, Logs: {'loss': -1.9596407413482666}
Epoch: 16000, Logs: {'loss': -2.0770580768585205}
Epoch: 20000, Logs: {'loss': -2.139622688293457}
Epoch: 24000, Logs: {'loss': -2.1773908138275146}
Epoch: 28000, Logs: {'loss': -2.2513582706451416}
Epoch: 32000, Logs: {'loss': -2.3537261486053467}
Epoch: 36000, Logs: {'loss': -2.399538516998291}
Epoch: 40000, Logs: {'loss': -2.4574522972106934}
Epoch: 44000, Logs: {'loss': -2.5195584297180176}
Epoch: 48000, Logs: {'loss': -2.583071708679199}
Epoch: 52000, Logs: {'loss': -2.6424319744110107}
Epoch: 56000, Logs: {'loss': -2.6955127716064453}
Epoch: 60000, Logs: {'loss': -2.7424240112304688}
Epoch: 64000, Logs: {'loss': -2.783174753189087}
Epoch: 68000, Logs: {'loss': -2.818469762802124}
Epoch: 72000, Logs: {'loss': -2.8492391109466553}
Epoch: 76000, Logs: {'loss': -2.8762519359588623}
Epoch: 80000, Logs: {'loss': -2.9000120162963867}
Epoch: 84000, Logs: {'loss': -2.903550863265991}
Epoch: 88000, Logs: {'loss': -2.905978202819824}
Epoch: 92000, Logs: {'loss': -2.9080159664154053}
Epoch: 96000, Logs: {'loss': -2.909857749938965}
Epoch: 100000, Logs: {'loss': -2.9116194248199463}
Epoch: 104000, Logs: {'loss': -2.9131579399108887}
Epoch: 108000, Logs: {'loss': -2.9146132469177246}
Epoch: 112000, Logs: {'loss': -2.9159088134765625}
Epoch: 116000, Logs: {'loss': -2.917156219482422}
Epoch: 120000, Logs: {'loss': -2.9182775020599365}
Epoch: 124000, Logs: {'loss': -2.9190545082092285}
Epoch: 128000, Logs: {'loss': -2.9203381538391113}
Epoch: 132000, Logs: {'loss': -2.9212076663970947}
Epoch: 136000, Logs: {'loss': -2.9220659732818604}
Epoch: 140000, Logs: {'loss': -2.9228405952453613}
Epoch: 144000, Logs: {'loss': -2.923640727996826}
Epoch: 148000, Logs: {'loss': -2.924375057220459}
Epoch: 152000, Logs: {'loss': -2.9249963760375977}
Epoch: 156000, Logs: {'loss': -2.9256622791290283}
Epoch: 160000, Logs: {'loss': -2.926257610321045}
Epoch: 164000, Logs: {'loss': -2.9268717765808105}
Epoch: 168000, Logs: {'loss': -2.9273841381073}
Epoch: 172000, Logs: {'loss': -2.9279606342315674}
Epoch: 176000, Logs: {'loss': -2.928452968597412}
Epoch: 180000, Logs: {'loss': -2.928898334503174}
Epoch: 184000, Logs: {'loss': -2.929380416870117}
Epoch: 188000, Logs: {'loss': -2.929828405380249}
Epoch: 192000, Logs: {'loss': -2.9302680492401123}
Epoch: 196000, Logs: {'loss': -2.930692434310913}
