Epoch: 0, Logs: {'loss': 762.362060546875}
Epoch: 4000, Logs: {'loss': -1.5441811084747314}
Epoch: 8000, Logs: {'loss': -1.7928441762924194}
Epoch: 12000, Logs: {'loss': -2.214388370513916}
Epoch: 16000, Logs: {'loss': -7.2523674964904785}
Epoch: 20000, Logs: {'loss': -7.434167385101318}
Epoch: 24000, Logs: {'loss': -7.505664348602295}
Epoch: 28000, Logs: {'loss': -7.536187171936035}
Epoch: 32000, Logs: {'loss': -7.548267364501953}
Epoch: 36000, Logs: {'loss': -7.5609965324401855}
Epoch: 40000, Logs: {'loss': -7.566165447235107}
Epoch: 44000, Logs: {'loss': -7.573056697845459}
Epoch: 48000, Logs: {'loss': -7.5790252685546875}
Epoch: 52000, Logs: {'loss': -7.583940029144287}
Epoch: 56000, Logs: {'loss': -7.587535381317139}
Epoch: 60000, Logs: {'loss': -7.591094017028809}
Epoch: 64000, Logs: {'loss': -7.593811988830566}
Epoch: 68000, Logs: {'loss': -7.596540451049805}
Epoch: 72000, Logs: {'loss': -7.597862720489502}
Epoch: 76000, Logs: {'loss': -7.6003851890563965}
Epoch: 80000, Logs: {'loss': -7.600729942321777}
Epoch: 84000, Logs: {'loss': -7.601568222045898}
Epoch: 88000, Logs: {'loss': -7.603170394897461}
Epoch: 92000, Logs: {'loss': -7.604682922363281}
Epoch: 96000, Logs: {'loss': -7.606002330780029}
Epoch: 100000, Logs: {'loss': -7.607039928436279}
Epoch: 104000, Logs: {'loss': -7.608584403991699}
Epoch: 108000, Logs: {'loss': -7.606127738952637}
Epoch: 112000, Logs: {'loss': -7.609702110290527}
Epoch: 116000, Logs: {'loss': -7.611661911010742}
Epoch: 120000, Logs: {'loss': -7.612495422363281}
Epoch: 124000, Logs: {'loss': -7.61323881149292}
Epoch: 128000, Logs: {'loss': -7.614192962646484}
Epoch: 132000, Logs: {'loss': -7.614344596862793}
Epoch: 136000, Logs: {'loss': -7.615325450897217}
Epoch: 140000, Logs: {'loss': -7.615797519683838}
Epoch: 144000, Logs: {'loss': -7.616949081420898}
Epoch: 148000, Logs: {'loss': -7.617610931396484}
Epoch: 152000, Logs: {'loss': -7.617878437042236}
Epoch: 156000, Logs: {'loss': -7.618653297424316}
Epoch: 160000, Logs: {'loss': -7.617123603820801}
Epoch: 164000, Logs: {'loss': -7.602676868438721}
Epoch: 168000, Logs: {'loss': -7.619931221008301}
Epoch: 172000, Logs: {'loss': -7.618025779724121}
Epoch: 176000, Logs: {'loss': -7.620458602905273}
Epoch: 180000, Logs: {'loss': -7.620011806488037}
Epoch: 184000, Logs: {'loss': -7.621189117431641}
Epoch: 188000, Logs: {'loss': -7.621729850769043}
Epoch: 192000, Logs: {'loss': -7.622300148010254}
Epoch: 196000, Logs: {'loss': -7.622646331787109}
