Epoch: 0, Logs: {'loss': 124.16790771484375}
Epoch: 400, Logs: {'loss': -2.1465067863464355}
Epoch: 800, Logs: {'loss': -6.133107662200928}
Epoch: 1200, Logs: {'loss': -7.57318115234375}
Epoch: 1600, Logs: {'loss': -9.443013191223145}
Epoch: 2000, Logs: {'loss': -12.09609603881836}
Epoch: 2400, Logs: {'loss': -14.991888999938965}
Epoch: 2800, Logs: {'loss': -17.27351188659668}
Epoch: 3200, Logs: {'loss': -18.91579246520996}
Epoch: 3600, Logs: {'loss': -20.098995208740234}
Epoch: 4000, Logs: {'loss': -20.995975494384766}
Epoch: 4400, Logs: {'loss': -21.767906188964844}
Epoch: 4800, Logs: {'loss': -22.48377227783203}
Epoch: 5200, Logs: {'loss': -23.12049102783203}
Epoch: 5600, Logs: {'loss': -23.68056869506836}
Epoch: 6000, Logs: {'loss': -24.191679000854492}
Epoch: 6400, Logs: {'loss': -24.689001083374023}
Epoch: 6800, Logs: {'loss': -25.22006607055664}
Epoch: 7200, Logs: {'loss': -25.8935546875}
Epoch: 7600, Logs: {'loss': -26.97184944152832}
Epoch: 8000, Logs: {'loss': -28.177230834960938}
Epoch: 8400, Logs: {'loss': -29.403221130371094}
Epoch: 8800, Logs: {'loss': -30.812597274780273}
Epoch: 9200, Logs: {'loss': -32.2570686340332}
Epoch: 9600, Logs: {'loss': -33.61134719848633}
Epoch: 10000, Logs: {'loss': -34.84664535522461}
Epoch: 10400, Logs: {'loss': -35.97026824951172}
Epoch: 10800, Logs: {'loss': -36.98210906982422}
Epoch: 11200, Logs: {'loss': -37.88490295410156}
Epoch: 11600, Logs: {'loss': -38.6959342956543}
Epoch: 12000, Logs: {'loss': -39.44325637817383}
Epoch: 12400, Logs: {'loss': -40.144996643066406}
Epoch: 12800, Logs: {'loss': -40.81416702270508}
Epoch: 13200, Logs: {'loss': -41.45306396484375}
Epoch: 13600, Logs: {'loss': -42.064945220947266}
Epoch: 14000, Logs: {'loss': -42.64033508300781}
Epoch: 14400, Logs: {'loss': -43.182533264160156}
Epoch: 14800, Logs: {'loss': -43.6836051940918}
Epoch: 15200, Logs: {'loss': -44.14287567138672}
Epoch: 15600, Logs: {'loss': -44.55851364135742}
Epoch: 16000, Logs: {'loss': -44.93256378173828}
Epoch: 16400, Logs: {'loss': -45.265907287597656}
Epoch: 16800, Logs: {'loss': -45.56343460083008}
Epoch: 17200, Logs: {'loss': -45.82793426513672}
Epoch: 17600, Logs: {'loss': -46.06407928466797}
Epoch: 18000, Logs: {'loss': -46.27521514892578}
Epoch: 18400, Logs: {'loss': -46.46522521972656}
Epoch: 18800, Logs: {'loss': -46.63725280761719}
Epoch: 19200, Logs: {'loss': -46.79403305053711}
Epoch: 19600, Logs: {'loss': -46.93817138671875}
