Epoch: 0, Logs: {'loss': 21478.89453125}
Epoch: 2000, Logs: {'loss': 13.9761962890625}
Epoch: 4000, Logs: {'loss': -0.5348274111747742}
Epoch: 6000, Logs: {'loss': -3.648527145385742}
Epoch: 8000, Logs: {'loss': -4.039580821990967}
Epoch: 10000, Logs: {'loss': -4.052314758300781}
Epoch: 12000, Logs: {'loss': -4.065455436706543}
Epoch: 14000, Logs: {'loss': -4.076258182525635}
Epoch: 16000, Logs: {'loss': -4.092454433441162}
Epoch: 18000, Logs: {'loss': -4.115786075592041}
Epoch: 20000, Logs: {'loss': -4.1300835609436035}
Epoch: 22000, Logs: {'loss': -4.138979911804199}
Epoch: 24000, Logs: {'loss': -4.145960330963135}
Epoch: 26000, Logs: {'loss': -4.152340888977051}
Epoch: 28000, Logs: {'loss': -4.1586995124816895}
Epoch: 30000, Logs: {'loss': -4.162373065948486}
Epoch: 32000, Logs: {'loss': -4.165681838989258}
Epoch: 34000, Logs: {'loss': -4.1847076416015625}
Epoch: 36000, Logs: {'loss': -4.209312915802002}
Epoch: 38000, Logs: {'loss': -4.2341389656066895}
Epoch: 40000, Logs: {'loss': -4.273922443389893}
Epoch: 42000, Logs: {'loss': -4.357458114624023}
Epoch: 44000, Logs: {'loss': -4.605895042419434}
Epoch: 46000, Logs: {'loss': -4.848282814025879}
Epoch: 48000, Logs: {'loss': -4.876386642456055}
Epoch: 50000, Logs: {'loss': -4.891053676605225}
Epoch: 52000, Logs: {'loss': -4.90413761138916}
Epoch: 54000, Logs: {'loss': -4.916948318481445}
Epoch: 56000, Logs: {'loss': -4.9305901527404785}
Epoch: 58000, Logs: {'loss': -4.944598197937012}
Epoch: 60000, Logs: {'loss': -4.95758581161499}
Epoch: 62000, Logs: {'loss': -4.9696807861328125}
Epoch: 64000, Logs: {'loss': -4.980730056762695}
Epoch: 66000, Logs: {'loss': -4.991209030151367}
Epoch: 68000, Logs: {'loss': -5.001021385192871}
Epoch: 70000, Logs: {'loss': -5.0107221603393555}
Epoch: 72000, Logs: {'loss': -5.020616054534912}
Epoch: 74000, Logs: {'loss': -5.031376838684082}
Epoch: 76000, Logs: {'loss': -5.043152809143066}
Epoch: 78000, Logs: {'loss': -5.060916423797607}
Epoch: 80000, Logs: {'loss': -5.087146759033203}
Epoch: 82000, Logs: {'loss': -5.137633323669434}
Epoch: 84000, Logs: {'loss': -5.267804145812988}
Epoch: 86000, Logs: {'loss': -5.744745254516602}
Epoch: 88000, Logs: {'loss': -6.853944778442383}
Epoch: 90000, Logs: {'loss': -8.021340370178223}
Epoch: 92000, Logs: {'loss': -8.940485000610352}
Epoch: 94000, Logs: {'loss': -9.562140464782715}
Epoch: 96000, Logs: {'loss': -9.929136276245117}
Epoch: 98000, Logs: {'loss': -10.114108085632324}
