Epoch: 0, Logs: {'loss': 705.683837890625}
Epoch: 2000, Logs: {'loss': -34.35816955566406}
Epoch: 4000, Logs: {'loss': -39.77075958251953}
Epoch: 6000, Logs: {'loss': -40.96559143066406}
Epoch: 8000, Logs: {'loss': -41.592689514160156}
Epoch: 10000, Logs: {'loss': -42.14786148071289}
Epoch: 12000, Logs: {'loss': -42.83416748046875}
Epoch: 14000, Logs: {'loss': -43.7138557434082}
Epoch: 16000, Logs: {'loss': -53.455467224121094}
Epoch: 18000, Logs: {'loss': -62.30048370361328}
Epoch: 20000, Logs: {'loss': -68.63699340820312}
Epoch: 22000, Logs: {'loss': -76.82121276855469}
Epoch: 24000, Logs: {'loss': -82.60575866699219}
Epoch: 26000, Logs: {'loss': -87.19578552246094}
Epoch: 28000, Logs: {'loss': -94.31057739257812}
Epoch: 30000, Logs: {'loss': -97.86072540283203}
Epoch: 32000, Logs: {'loss': -99.28781127929688}
Epoch: 34000, Logs: {'loss': -100.33171081542969}
Epoch: 36000, Logs: {'loss': -101.11258697509766}
Epoch: 38000, Logs: {'loss': -101.6788558959961}
Epoch: 40000, Logs: {'loss': -102.08511352539062}
Epoch: 42000, Logs: {'loss': -102.38247680664062}
Epoch: 44000, Logs: {'loss': -102.60113525390625}
Epoch: 46000, Logs: {'loss': -102.76448822021484}
Epoch: 48000, Logs: {'loss': -102.89019775390625}
Epoch: 50000, Logs: {'loss': -102.99205780029297}
Epoch: 52000, Logs: {'loss': -103.12284851074219}
Epoch: 54000, Logs: {'loss': -103.24911499023438}
Epoch: 56000, Logs: {'loss': -103.3464584350586}
Epoch: 58000, Logs: {'loss': -103.42066955566406}
Epoch: 60000, Logs: {'loss': -103.47606658935547}
Epoch: 62000, Logs: {'loss': -103.51810455322266}
Epoch: 64000, Logs: {'loss': -103.55046844482422}
Epoch: 66000, Logs: {'loss': -103.57829284667969}
Epoch: 68000, Logs: {'loss': -103.603515625}
Epoch: 70000, Logs: {'loss': -103.6290054321289}
Epoch: 72000, Logs: {'loss': -103.65401458740234}
Epoch: 74000, Logs: {'loss': -103.67961120605469}
Epoch: 76000, Logs: {'loss': -103.70233917236328}
Epoch: 78000, Logs: {'loss': -103.7274169921875}
Epoch: 80000, Logs: {'loss': -103.75236511230469}
Epoch: 82000, Logs: {'loss': -103.77596282958984}
Epoch: 84000, Logs: {'loss': -103.80101013183594}
Epoch: 86000, Logs: {'loss': -103.82345581054688}
Epoch: 88000, Logs: {'loss': -103.84475708007812}
Epoch: 90000, Logs: {'loss': -103.8681640625}
Epoch: 92000, Logs: {'loss': -103.8923110961914}
Epoch: 94000, Logs: {'loss': -103.91490936279297}
Epoch: 96000, Logs: {'loss': -103.93462371826172}
Epoch: 98000, Logs: {'loss': -103.95526123046875}
