Epoch: 0, Logs: {'loss': 14572.537109375}
Epoch: 4000, Logs: {'loss': -1.0952479839324951}
Epoch: 8000, Logs: {'loss': -1.3593826293945312}
Epoch: 12000, Logs: {'loss': -1.468341588973999}
Epoch: 16000, Logs: {'loss': -1.5581434965133667}
Epoch: 20000, Logs: {'loss': -1.639283299446106}
Epoch: 24000, Logs: {'loss': -1.726378083229065}
Epoch: 28000, Logs: {'loss': -1.9969573020935059}
Epoch: 32000, Logs: {'loss': -2.376589775085449}
Epoch: 36000, Logs: {'loss': -2.980196237564087}
Epoch: 40000, Logs: {'loss': -3.0039050579071045}
Epoch: 44000, Logs: {'loss': -3.0043442249298096}
Epoch: 48000, Logs: {'loss': -3.0044901371002197}
Epoch: 52000, Logs: {'loss': -3.0044028759002686}
Epoch: 56000, Logs: {'loss': -3.004969596862793}
Epoch: 60000, Logs: {'loss': -3.00531005859375}
Epoch: 64000, Logs: {'loss': -3.0057053565979004}
Epoch: 68000, Logs: {'loss': -3.0061638355255127}
Epoch: 72000, Logs: {'loss': -3.007179021835327}
Epoch: 76000, Logs: {'loss': -3.008770227432251}
Epoch: 80000, Logs: {'loss': -3.0129318237304688}
Epoch: 84000, Logs: {'loss': -3.191822052001953}
Epoch: 88000, Logs: {'loss': -3.4858574867248535}
Epoch: 92000, Logs: {'loss': -3.4858410358428955}
Epoch: 96000, Logs: {'loss': -3.485726833343506}
Epoch: 100000, Logs: {'loss': -3.4858388900756836}
Epoch: 104000, Logs: {'loss': -3.485790491104126}
Epoch: 108000, Logs: {'loss': -3.4858503341674805}
Epoch: 112000, Logs: {'loss': -3.485849618911743}
Epoch: 116000, Logs: {'loss': -3.4858500957489014}
Epoch: 120000, Logs: {'loss': -3.485811710357666}
Epoch: 124000, Logs: {'loss': -3.48577880859375}
Epoch: 128000, Logs: {'loss': -3.485846519470215}
Epoch: 132000, Logs: {'loss': -3.4858314990997314}
Epoch: 136000, Logs: {'loss': -3.485849618911743}
Epoch: 140000, Logs: {'loss': -3.4858579635620117}
Epoch: 144000, Logs: {'loss': -3.485851287841797}
Epoch: 148000, Logs: {'loss': -3.48580265045166}
Epoch: 152000, Logs: {'loss': -3.4858407974243164}
Epoch: 156000, Logs: {'loss': -3.4858460426330566}
Epoch: 160000, Logs: {'loss': -3.485854148864746}
Epoch: 164000, Logs: {'loss': -3.4858529567718506}
Epoch: 168000, Logs: {'loss': -3.4856204986572266}
Epoch: 172000, Logs: {'loss': -3.4858436584472656}
Epoch: 176000, Logs: {'loss': -3.4858434200286865}
Epoch: 180000, Logs: {'loss': -3.485852003097534}
Epoch: 184000, Logs: {'loss': -3.485849142074585}
Epoch: 188000, Logs: {'loss': -3.4858224391937256}
Epoch: 192000, Logs: {'loss': -3.4858360290527344}
Epoch: 196000, Logs: {'loss': -3.485811710357666}
