Epoch: 0, Logs: {'loss': -3.3556175231933594}
Epoch: 2000, Logs: {'loss': -34.99147415161133}
Epoch: 4000, Logs: {'loss': -40.193931579589844}
Epoch: 6000, Logs: {'loss': -54.01338195800781}
Epoch: 8000, Logs: {'loss': -63.76750564575195}
Epoch: 10000, Logs: {'loss': -72.07550811767578}
Epoch: 12000, Logs: {'loss': -78.13957977294922}
Epoch: 14000, Logs: {'loss': -82.11090850830078}
Epoch: 16000, Logs: {'loss': -84.51419067382812}
Epoch: 18000, Logs: {'loss': -85.8957290649414}
Epoch: 20000, Logs: {'loss': -86.6674575805664}
Epoch: 22000, Logs: {'loss': -87.11457824707031}
Epoch: 24000, Logs: {'loss': -87.38502502441406}
Epoch: 26000, Logs: {'loss': -87.55833435058594}
Epoch: 28000, Logs: {'loss': -87.67281341552734}
Epoch: 30000, Logs: {'loss': -87.75277709960938}
Epoch: 32000, Logs: {'loss': -87.80888366699219}
Epoch: 34000, Logs: {'loss': -87.85037231445312}
Epoch: 36000, Logs: {'loss': -87.88037109375}
Epoch: 38000, Logs: {'loss': -87.903076171875}
Epoch: 40000, Logs: {'loss': -87.922119140625}
Epoch: 42000, Logs: {'loss': -87.93502807617188}
Epoch: 44000, Logs: {'loss': -87.94647216796875}
Epoch: 46000, Logs: {'loss': -87.95527648925781}
Epoch: 48000, Logs: {'loss': -87.96343231201172}
Epoch: 50000, Logs: {'loss': -87.9700698852539}
Epoch: 52000, Logs: {'loss': -87.97462463378906}
Epoch: 54000, Logs: {'loss': -87.98035430908203}
Epoch: 56000, Logs: {'loss': -87.98518371582031}
Epoch: 58000, Logs: {'loss': -87.98902893066406}
Epoch: 60000, Logs: {'loss': -87.99272155761719}
Epoch: 62000, Logs: {'loss': -87.9955062866211}
Epoch: 64000, Logs: {'loss': -87.9990463256836}
Epoch: 66000, Logs: {'loss': -88.00164031982422}
Epoch: 68000, Logs: {'loss': -88.00386047363281}
Epoch: 70000, Logs: {'loss': -88.00546264648438}
Epoch: 72000, Logs: {'loss': -88.00921630859375}
Epoch: 74000, Logs: {'loss': -88.0108413696289}
Epoch: 76000, Logs: {'loss': -88.0123291015625}
Epoch: 78000, Logs: {'loss': -88.01493835449219}
Epoch: 80000, Logs: {'loss': -88.017333984375}
Epoch: 82000, Logs: {'loss': -88.01836395263672}
Epoch: 84000, Logs: {'loss': -88.0205078125}
Epoch: 86000, Logs: {'loss': -88.02143859863281}
Epoch: 88000, Logs: {'loss': -88.02305603027344}
Epoch: 90000, Logs: {'loss': -88.0244140625}
Epoch: 92000, Logs: {'loss': -88.02606201171875}
Epoch: 94000, Logs: {'loss': -88.0277328491211}
Epoch: 96000, Logs: {'loss': -88.02914428710938}
Epoch: 98000, Logs: {'loss': -88.03083038330078}
