Epoch: 0, Logs: {'loss': 526.5293579101562}
Epoch: 2000, Logs: {'loss': -30.29253578186035}
Epoch: 4000, Logs: {'loss': -42.26958084106445}
Epoch: 6000, Logs: {'loss': -53.32904052734375}
Epoch: 8000, Logs: {'loss': -68.97286224365234}
Epoch: 10000, Logs: {'loss': -84.10464477539062}
Epoch: 12000, Logs: {'loss': -94.90385437011719}
Epoch: 14000, Logs: {'loss': -101.87333679199219}
Epoch: 16000, Logs: {'loss': -107.48421478271484}
Epoch: 18000, Logs: {'loss': -112.14891815185547}
Epoch: 20000, Logs: {'loss': -116.07510375976562}
Epoch: 22000, Logs: {'loss': -119.26403045654297}
Epoch: 24000, Logs: {'loss': -121.69868469238281}
Epoch: 26000, Logs: {'loss': -123.41362762451172}
Epoch: 28000, Logs: {'loss': -124.54817962646484}
Epoch: 30000, Logs: {'loss': -125.26307678222656}
Epoch: 32000, Logs: {'loss': -125.71528625488281}
Epoch: 34000, Logs: {'loss': -126.01954650878906}
Epoch: 36000, Logs: {'loss': -126.23170471191406}
Epoch: 38000, Logs: {'loss': -126.40210723876953}
Epoch: 40000, Logs: {'loss': -126.54246520996094}
Epoch: 42000, Logs: {'loss': -126.66694641113281}
Epoch: 44000, Logs: {'loss': -126.78217315673828}
Epoch: 46000, Logs: {'loss': -126.88966369628906}
Epoch: 48000, Logs: {'loss': -126.99481201171875}
Epoch: 50000, Logs: {'loss': -127.09837341308594}
Epoch: 52000, Logs: {'loss': -127.19615173339844}
Epoch: 54000, Logs: {'loss': -127.29435729980469}
Epoch: 56000, Logs: {'loss': -127.38571166992188}
Epoch: 58000, Logs: {'loss': -127.4698486328125}
Epoch: 60000, Logs: {'loss': -127.54679870605469}
Epoch: 62000, Logs: {'loss': -127.61750793457031}
Epoch: 64000, Logs: {'loss': -127.67994689941406}
Epoch: 66000, Logs: {'loss': -127.73704528808594}
Epoch: 68000, Logs: {'loss': -127.7862548828125}
Epoch: 70000, Logs: {'loss': -127.83001708984375}
Epoch: 72000, Logs: {'loss': -127.87128448486328}
Epoch: 74000, Logs: {'loss': -127.90489196777344}
Epoch: 76000, Logs: {'loss': -127.93611145019531}
Epoch: 78000, Logs: {'loss': -127.96409606933594}
Epoch: 80000, Logs: {'loss': -127.98783874511719}
Epoch: 82000, Logs: {'loss': -128.0120849609375}
Epoch: 84000, Logs: {'loss': -128.03375244140625}
Epoch: 86000, Logs: {'loss': -128.05093383789062}
Epoch: 88000, Logs: {'loss': -128.06802368164062}
Epoch: 90000, Logs: {'loss': -128.08486938476562}
Epoch: 92000, Logs: {'loss': -128.10069274902344}
Epoch: 94000, Logs: {'loss': -128.1138916015625}
Epoch: 96000, Logs: {'loss': -128.12747192382812}
Epoch: 98000, Logs: {'loss': -128.13967895507812}
