Epoch: 0, Logs: {'loss': 1326.1844482421875}
Epoch: 400, Logs: {'loss': 90.41373443603516}
Epoch: 800, Logs: {'loss': 11.737571716308594}
Epoch: 1200, Logs: {'loss': 1.8675086498260498}
Epoch: 1600, Logs: {'loss': -4.30482292175293}
Epoch: 2000, Logs: {'loss': -8.372032165527344}
Epoch: 2400, Logs: {'loss': -11.140617370605469}
Epoch: 2800, Logs: {'loss': -13.37881851196289}
Epoch: 3200, Logs: {'loss': -15.427541732788086}
Epoch: 3600, Logs: {'loss': -17.6612548828125}
Epoch: 4000, Logs: {'loss': -20.33658790588379}
Epoch: 4400, Logs: {'loss': -23.228748321533203}
Epoch: 4800, Logs: {'loss': -25.927391052246094}
Epoch: 5200, Logs: {'loss': -28.26814842224121}
Epoch: 5600, Logs: {'loss': -30.23531723022461}
Epoch: 6000, Logs: {'loss': -31.860952377319336}
Epoch: 6400, Logs: {'loss': -33.23122787475586}
Epoch: 6800, Logs: {'loss': -34.44294738769531}
Epoch: 7200, Logs: {'loss': -35.554996490478516}
Epoch: 7600, Logs: {'loss': -36.58403015136719}
Epoch: 8000, Logs: {'loss': -37.537723541259766}
Epoch: 8400, Logs: {'loss': -38.441505432128906}
Epoch: 8800, Logs: {'loss': -39.33172607421875}
Epoch: 9200, Logs: {'loss': -40.26402282714844}
Epoch: 9600, Logs: {'loss': -41.36055374145508}
Epoch: 10000, Logs: {'loss': -42.741943359375}
Epoch: 10400, Logs: {'loss': -44.04509353637695}
Epoch: 10800, Logs: {'loss': -45.255184173583984}
Epoch: 11200, Logs: {'loss': -46.623836517333984}
Epoch: 11600, Logs: {'loss': -48.20002746582031}
Epoch: 12000, Logs: {'loss': -49.960113525390625}
Epoch: 12400, Logs: {'loss': -51.836524963378906}
Epoch: 12800, Logs: {'loss': -53.73696517944336}
Epoch: 13200, Logs: {'loss': -55.579368591308594}
Epoch: 13600, Logs: {'loss': -57.31327438354492}
Epoch: 14000, Logs: {'loss': -58.91264343261719}
Epoch: 14400, Logs: {'loss': -60.36933517456055}
Epoch: 14800, Logs: {'loss': -61.67736053466797}
Epoch: 15200, Logs: {'loss': -62.83300018310547}
Epoch: 15600, Logs: {'loss': -63.841766357421875}
Epoch: 16000, Logs: {'loss': -64.71932220458984}
Epoch: 16400, Logs: {'loss': -65.48402404785156}
Epoch: 16800, Logs: {'loss': -66.15745544433594}
Epoch: 17200, Logs: {'loss': -66.75584411621094}
Epoch: 17600, Logs: {'loss': -67.29531860351562}
Epoch: 18000, Logs: {'loss': -67.78732299804688}
Epoch: 18400, Logs: {'loss': -68.24048614501953}
Epoch: 18800, Logs: {'loss': -68.6646499633789}
Epoch: 19200, Logs: {'loss': -69.05838012695312}
Epoch: 19600, Logs: {'loss': -69.42672729492188}
