Epoch: 0, Logs: {'loss': 875.7404174804688}
Epoch: 4000, Logs: {'loss': -0.6627938151359558}
Epoch: 8000, Logs: {'loss': -0.6884022951126099}
Epoch: 12000, Logs: {'loss': -1.4819141626358032}
Epoch: 16000, Logs: {'loss': -1.814980387687683}
Epoch: 20000, Logs: {'loss': -1.8842084407806396}
Epoch: 24000, Logs: {'loss': -1.989229679107666}
Epoch: 28000, Logs: {'loss': -2.079258918762207}
Epoch: 32000, Logs: {'loss': -2.107469081878662}
Epoch: 36000, Logs: {'loss': -2.130740165710449}
Epoch: 40000, Logs: {'loss': -2.156496286392212}
Epoch: 44000, Logs: {'loss': -2.2667956352233887}
Epoch: 48000, Logs: {'loss': -2.431920051574707}
Epoch: 52000, Logs: {'loss': -2.861023426055908}
Epoch: 56000, Logs: {'loss': -3.530174732208252}
Epoch: 60000, Logs: {'loss': -3.8305249214172363}
Epoch: 64000, Logs: {'loss': -4.060798168182373}
Epoch: 68000, Logs: {'loss': -4.282958984375}
Epoch: 72000, Logs: {'loss': -4.290651321411133}
Epoch: 76000, Logs: {'loss': -4.294192314147949}
Epoch: 80000, Logs: {'loss': -4.296787261962891}
Epoch: 84000, Logs: {'loss': -4.2989301681518555}
Epoch: 88000, Logs: {'loss': -4.300652503967285}
Epoch: 92000, Logs: {'loss': -4.302035331726074}
Epoch: 96000, Logs: {'loss': -4.303330421447754}
Epoch: 100000, Logs: {'loss': -4.304420471191406}
Epoch: 104000, Logs: {'loss': -4.305356025695801}
Epoch: 108000, Logs: {'loss': -4.306051254272461}
Epoch: 112000, Logs: {'loss': -4.306992053985596}
Epoch: 116000, Logs: {'loss': -4.307705879211426}
Epoch: 120000, Logs: {'loss': -4.30833101272583}
Epoch: 124000, Logs: {'loss': -4.308746814727783}
Epoch: 128000, Logs: {'loss': -4.308775424957275}
Epoch: 132000, Logs: {'loss': -4.308740139007568}
Epoch: 136000, Logs: {'loss': -4.308704853057861}
Epoch: 140000, Logs: {'loss': -4.308408260345459}
Epoch: 144000, Logs: {'loss': -4.3087053298950195}
Epoch: 148000, Logs: {'loss': -4.308774948120117}
Epoch: 152000, Logs: {'loss': -4.308761119842529}
Epoch: 156000, Logs: {'loss': -4.308746814727783}
Epoch: 160000, Logs: {'loss': -4.308718204498291}
Epoch: 164000, Logs: {'loss': -4.308773994445801}
Epoch: 168000, Logs: {'loss': -4.308754920959473}
Epoch: 172000, Logs: {'loss': -4.308781623840332}
Epoch: 176000, Logs: {'loss': -4.308725357055664}
Epoch: 180000, Logs: {'loss': -4.308712959289551}
Epoch: 184000, Logs: {'loss': -4.308732032775879}
Epoch: 188000, Logs: {'loss': -4.308747291564941}
Epoch: 192000, Logs: {'loss': -4.308716773986816}
Epoch: 196000, Logs: {'loss': -4.308745384216309}
