Epoch: 0, Logs: {'loss': 209.14840698242188}
Epoch: 4000, Logs: {'loss': -0.679108738899231}
Epoch: 8000, Logs: {'loss': -3.1600561141967773}
Epoch: 12000, Logs: {'loss': -3.664112091064453}
Epoch: 16000, Logs: {'loss': -3.825481414794922}
Epoch: 20000, Logs: {'loss': -4.022078514099121}
Epoch: 24000, Logs: {'loss': -4.153041839599609}
Epoch: 28000, Logs: {'loss': -4.211863994598389}
Epoch: 32000, Logs: {'loss': -4.2389326095581055}
Epoch: 36000, Logs: {'loss': -4.25253963470459}
Epoch: 40000, Logs: {'loss': -4.260929107666016}
Epoch: 44000, Logs: {'loss': -4.267628192901611}
Epoch: 48000, Logs: {'loss': -4.273990154266357}
Epoch: 52000, Logs: {'loss': -4.280167579650879}
Epoch: 56000, Logs: {'loss': -4.285991668701172}
Epoch: 60000, Logs: {'loss': -4.291477203369141}
Epoch: 64000, Logs: {'loss': -4.296505928039551}
Epoch: 68000, Logs: {'loss': -4.301117897033691}
Epoch: 72000, Logs: {'loss': -4.305708885192871}
Epoch: 76000, Logs: {'loss': -4.309975624084473}
Epoch: 80000, Logs: {'loss': -4.314465522766113}
Epoch: 84000, Logs: {'loss': -4.318781852722168}
Epoch: 88000, Logs: {'loss': -4.323032379150391}
Epoch: 92000, Logs: {'loss': -4.3272247314453125}
Epoch: 96000, Logs: {'loss': -4.331307411193848}
Epoch: 100000, Logs: {'loss': -4.335066318511963}
Epoch: 104000, Logs: {'loss': -4.339111328125}
Epoch: 108000, Logs: {'loss': -4.342849254608154}
Epoch: 112000, Logs: {'loss': -4.345776557922363}
Epoch: 116000, Logs: {'loss': -4.349856376647949}
Epoch: 120000, Logs: {'loss': -4.353170394897461}
Epoch: 124000, Logs: {'loss': -4.3562188148498535}
Epoch: 128000, Logs: {'loss': -4.3593668937683105}
Epoch: 132000, Logs: {'loss': -4.361874580383301}
Epoch: 136000, Logs: {'loss': -4.365132808685303}
Epoch: 140000, Logs: {'loss': -4.367559909820557}
Epoch: 144000, Logs: {'loss': -4.370366096496582}
Epoch: 148000, Logs: {'loss': -4.372898578643799}
Epoch: 152000, Logs: {'loss': -4.375312328338623}
Epoch: 156000, Logs: {'loss': -4.377616882324219}
Epoch: 160000, Logs: {'loss': -4.3798370361328125}
Epoch: 164000, Logs: {'loss': -4.381957054138184}
Epoch: 168000, Logs: {'loss': -4.384037017822266}
Epoch: 172000, Logs: {'loss': -4.386031150817871}
Epoch: 176000, Logs: {'loss': -4.387943267822266}
Epoch: 180000, Logs: {'loss': -4.389779090881348}
Epoch: 184000, Logs: {'loss': -4.391592502593994}
Epoch: 188000, Logs: {'loss': -4.393293380737305}
Epoch: 192000, Logs: {'loss': -4.394932270050049}
Epoch: 196000, Logs: {'loss': -4.395934581756592}
