Epoch: 0, Logs: {'loss': 6423.06005859375}
Epoch: 400, Logs: {'loss': 520.0819702148438}
Epoch: 800, Logs: {'loss': 131.0708465576172}
Epoch: 1200, Logs: {'loss': 7.5450849533081055}
Epoch: 1600, Logs: {'loss': -10.093062400817871}
Epoch: 2000, Logs: {'loss': -11.142782211303711}
Epoch: 2400, Logs: {'loss': -11.341226577758789}
Epoch: 2800, Logs: {'loss': -11.569598197937012}
Epoch: 3200, Logs: {'loss': -11.856109619140625}
Epoch: 3600, Logs: {'loss': -12.218667984008789}
Epoch: 4000, Logs: {'loss': -12.684690475463867}
Epoch: 4400, Logs: {'loss': -13.299772262573242}
Epoch: 4800, Logs: {'loss': -14.149489402770996}
Epoch: 5200, Logs: {'loss': -15.416892051696777}
Epoch: 5600, Logs: {'loss': -17.455751419067383}
Epoch: 6000, Logs: {'loss': -19.959421157836914}
Epoch: 6400, Logs: {'loss': -21.66738510131836}
Epoch: 6800, Logs: {'loss': -23.07564926147461}
Epoch: 7200, Logs: {'loss': -24.419851303100586}
Epoch: 7600, Logs: {'loss': -25.80621337890625}
Epoch: 8000, Logs: {'loss': -27.32663917541504}
Epoch: 8400, Logs: {'loss': -29.071659088134766}
Epoch: 8800, Logs: {'loss': -31.143375396728516}
Epoch: 9200, Logs: {'loss': -33.63432693481445}
Epoch: 9600, Logs: {'loss': -36.504032135009766}
Epoch: 10000, Logs: {'loss': -39.47666931152344}
Epoch: 10400, Logs: {'loss': -42.282745361328125}
Epoch: 10800, Logs: {'loss': -44.99197006225586}
Epoch: 11200, Logs: {'loss': -47.73637390136719}
Epoch: 11600, Logs: {'loss': -50.233734130859375}
Epoch: 12000, Logs: {'loss': -52.32472610473633}
Epoch: 12400, Logs: {'loss': -54.13367462158203}
Epoch: 12800, Logs: {'loss': -55.78132629394531}
Epoch: 13200, Logs: {'loss': -57.355567932128906}
Epoch: 13600, Logs: {'loss': -59.154510498046875}
Epoch: 14000, Logs: {'loss': -62.52191162109375}
Epoch: 14400, Logs: {'loss': -66.36597442626953}
Epoch: 14800, Logs: {'loss': -70.25247192382812}
Epoch: 15200, Logs: {'loss': -74.15309143066406}
Epoch: 15600, Logs: {'loss': -77.8456039428711}
Epoch: 16000, Logs: {'loss': -81.2192153930664}
Epoch: 16400, Logs: {'loss': -84.24604797363281}
Epoch: 16800, Logs: {'loss': -86.93849182128906}
Epoch: 17200, Logs: {'loss': -89.32584381103516}
Epoch: 17600, Logs: {'loss': -91.44108581542969}
Epoch: 18000, Logs: {'loss': -93.3133316040039}
Epoch: 18400, Logs: {'loss': -94.96946716308594}
Epoch: 18800, Logs: {'loss': -96.42918395996094}
Epoch: 19200, Logs: {'loss': -97.714111328125}
Epoch: 19600, Logs: {'loss': -98.8416519165039}
