Epoch: 0, Logs: {'loss': 503.44268798828125}
Epoch: 4000, Logs: {'loss': -2.9048428535461426}
Epoch: 8000, Logs: {'loss': -3.1014506816864014}
Epoch: 12000, Logs: {'loss': -3.1992571353912354}
Epoch: 16000, Logs: {'loss': -3.226489543914795}
Epoch: 20000, Logs: {'loss': -3.239305257797241}
Epoch: 24000, Logs: {'loss': -3.249040126800537}
Epoch: 28000, Logs: {'loss': -3.2585904598236084}
Epoch: 32000, Logs: {'loss': -3.2715988159179688}
Epoch: 36000, Logs: {'loss': -3.3207807540893555}
Epoch: 40000, Logs: {'loss': -3.5211679935455322}
Epoch: 44000, Logs: {'loss': -3.726198196411133}
Epoch: 48000, Logs: {'loss': -3.8481178283691406}
Epoch: 52000, Logs: {'loss': -3.9314937591552734}
Epoch: 56000, Logs: {'loss': -3.990969181060791}
Epoch: 60000, Logs: {'loss': -4.033792495727539}
Epoch: 64000, Logs: {'loss': -4.064342021942139}
Epoch: 68000, Logs: {'loss': -4.085904121398926}
Epoch: 72000, Logs: {'loss': -4.100992202758789}
Epoch: 76000, Logs: {'loss': -4.111522674560547}
Epoch: 80000, Logs: {'loss': -4.118866443634033}
Epoch: 84000, Logs: {'loss': -4.12401008605957}
Epoch: 88000, Logs: {'loss': -4.12758731842041}
Epoch: 92000, Logs: {'loss': -4.130148887634277}
Epoch: 96000, Logs: {'loss': -4.131975173950195}
Epoch: 100000, Logs: {'loss': -4.133302211761475}
Epoch: 104000, Logs: {'loss': -4.133671283721924}
Epoch: 108000, Logs: {'loss': -4.134856700897217}
Epoch: 112000, Logs: {'loss': -4.135410308837891}
Epoch: 116000, Logs: {'loss': -4.135743618011475}
Epoch: 120000, Logs: {'loss': -4.136422157287598}
Epoch: 124000, Logs: {'loss': -4.136773586273193}
Epoch: 128000, Logs: {'loss': -4.1378583908081055}
Epoch: 132000, Logs: {'loss': -4.139594078063965}
Epoch: 136000, Logs: {'loss': -4.141785621643066}
Epoch: 140000, Logs: {'loss': -4.144360542297363}
Epoch: 144000, Logs: {'loss': -4.147034645080566}
Epoch: 148000, Logs: {'loss': -4.150303363800049}
Epoch: 152000, Logs: {'loss': -4.1536054611206055}
Epoch: 156000, Logs: {'loss': -4.157039165496826}
Epoch: 160000, Logs: {'loss': -4.160337924957275}
Epoch: 164000, Logs: {'loss': -4.164204120635986}
Epoch: 168000, Logs: {'loss': -4.167888164520264}
Epoch: 172000, Logs: {'loss': -4.1716203689575195}
Epoch: 176000, Logs: {'loss': -4.175330638885498}
Epoch: 180000, Logs: {'loss': -4.179020881652832}
Epoch: 184000, Logs: {'loss': -4.182681083679199}
Epoch: 188000, Logs: {'loss': -4.186310768127441}
Epoch: 192000, Logs: {'loss': -4.189914226531982}
Epoch: 196000, Logs: {'loss': -4.193439483642578}
