Epoch: 0, Logs: {'loss': 284.15972900390625}
Epoch: 4000, Logs: {'loss': -0.45075127482414246}
Epoch: 8000, Logs: {'loss': -0.5379371643066406}
Epoch: 12000, Logs: {'loss': -3.2841367721557617}
Epoch: 16000, Logs: {'loss': -3.312032699584961}
Epoch: 20000, Logs: {'loss': -3.386991024017334}
Epoch: 24000, Logs: {'loss': -3.3987579345703125}
Epoch: 28000, Logs: {'loss': -3.4030447006225586}
Epoch: 32000, Logs: {'loss': -3.4161572456359863}
Epoch: 36000, Logs: {'loss': -3.4623091220855713}
Epoch: 40000, Logs: {'loss': -3.5438733100891113}
Epoch: 44000, Logs: {'loss': -3.574758768081665}
Epoch: 48000, Logs: {'loss': -3.576507329940796}
Epoch: 52000, Logs: {'loss': -3.5766549110412598}
Epoch: 56000, Logs: {'loss': -3.576881170272827}
Epoch: 60000, Logs: {'loss': -3.5768094062805176}
Epoch: 64000, Logs: {'loss': -3.5768792629241943}
Epoch: 68000, Logs: {'loss': -3.5768542289733887}
Epoch: 72000, Logs: {'loss': -3.5768792629241943}
Epoch: 76000, Logs: {'loss': -3.5768840312957764}
Epoch: 80000, Logs: {'loss': -3.576683521270752}
Epoch: 84000, Logs: {'loss': -3.5768792629241943}
Epoch: 88000, Logs: {'loss': -3.5768771171569824}
Epoch: 92000, Logs: {'loss': -3.5768799781799316}
Epoch: 96000, Logs: {'loss': -3.576796054840088}
Epoch: 100000, Logs: {'loss': -3.5768332481384277}
Epoch: 104000, Logs: {'loss': -3.57686448097229}
Epoch: 108000, Logs: {'loss': -3.57688307762146}
Epoch: 112000, Logs: {'loss': -3.576780319213867}
Epoch: 116000, Logs: {'loss': -3.5768728256225586}
Epoch: 120000, Logs: {'loss': -3.576869010925293}
Epoch: 124000, Logs: {'loss': -3.5766446590423584}
Epoch: 128000, Logs: {'loss': -3.5768823623657227}
Epoch: 132000, Logs: {'loss': -3.5768771171569824}
Epoch: 136000, Logs: {'loss': -3.576880931854248}
Epoch: 140000, Logs: {'loss': -3.5768721103668213}
Epoch: 144000, Logs: {'loss': -3.576556444168091}
Epoch: 148000, Logs: {'loss': -3.5768795013427734}
Epoch: 152000, Logs: {'loss': -3.5765998363494873}
Epoch: 156000, Logs: {'loss': -3.5768816471099854}
Epoch: 160000, Logs: {'loss': -3.5768818855285645}
Epoch: 164000, Logs: {'loss': -3.57682466506958}
Epoch: 168000, Logs: {'loss': -3.576878547668457}
Epoch: 172000, Logs: {'loss': -3.576883316040039}
Epoch: 176000, Logs: {'loss': -3.576880693435669}
Epoch: 180000, Logs: {'loss': -3.576878070831299}
Epoch: 184000, Logs: {'loss': -3.5768842697143555}
Epoch: 188000, Logs: {'loss': -3.5768797397613525}
Epoch: 192000, Logs: {'loss': -3.5768792629241943}
Epoch: 196000, Logs: {'loss': -3.5768418312072754}
