Epoch: 0, Logs: {'loss': 6708.80810546875}
Epoch: 2000, Logs: {'loss': -2.609278917312622}
Epoch: 4000, Logs: {'loss': -2.9830470085144043}
Epoch: 6000, Logs: {'loss': -3.034391164779663}
Epoch: 8000, Logs: {'loss': -3.127798557281494}
Epoch: 10000, Logs: {'loss': -3.525691509246826}
Epoch: 12000, Logs: {'loss': -3.859889030456543}
Epoch: 14000, Logs: {'loss': -3.9433650970458984}
Epoch: 16000, Logs: {'loss': -3.9951348304748535}
Epoch: 18000, Logs: {'loss': -4.023721694946289}
Epoch: 20000, Logs: {'loss': -4.352923393249512}
Epoch: 22000, Logs: {'loss': -4.631669044494629}
Epoch: 24000, Logs: {'loss': -4.745863914489746}
Epoch: 26000, Logs: {'loss': -4.8699188232421875}
Epoch: 28000, Logs: {'loss': -4.912186622619629}
Epoch: 30000, Logs: {'loss': -4.930507659912109}
Epoch: 32000, Logs: {'loss': -4.94638729095459}
Epoch: 34000, Logs: {'loss': -4.964414119720459}
Epoch: 36000, Logs: {'loss': -4.989083290100098}
Epoch: 38000, Logs: {'loss': -5.038173198699951}
Epoch: 40000, Logs: {'loss': -5.171553134918213}
Epoch: 42000, Logs: {'loss': -5.440395832061768}
Epoch: 44000, Logs: {'loss': -5.686394214630127}
Epoch: 46000, Logs: {'loss': -5.854935169219971}
Epoch: 48000, Logs: {'loss': -5.9711408615112305}
Epoch: 50000, Logs: {'loss': -6.057237148284912}
Epoch: 52000, Logs: {'loss': -6.1270246505737305}
Epoch: 54000, Logs: {'loss': -6.189720153808594}
Epoch: 56000, Logs: {'loss': -6.249807834625244}
Epoch: 58000, Logs: {'loss': -6.308075428009033}
Epoch: 60000, Logs: {'loss': -6.363837718963623}
Epoch: 62000, Logs: {'loss': -6.416299819946289}
Epoch: 64000, Logs: {'loss': -6.465004920959473}
Epoch: 66000, Logs: {'loss': -6.50864315032959}
Epoch: 68000, Logs: {'loss': -6.550597190856934}
Epoch: 70000, Logs: {'loss': -6.587669849395752}
Epoch: 72000, Logs: {'loss': -6.621162414550781}
Epoch: 74000, Logs: {'loss': -6.6513495445251465}
Epoch: 76000, Logs: {'loss': -6.678455352783203}
Epoch: 78000, Logs: {'loss': -6.702753067016602}
Epoch: 80000, Logs: {'loss': -6.7245025634765625}
Epoch: 82000, Logs: {'loss': -6.743908882141113}
Epoch: 84000, Logs: {'loss': -6.759078025817871}
Epoch: 86000, Logs: {'loss': -6.7765326499938965}
Epoch: 88000, Logs: {'loss': -6.790122985839844}
Epoch: 90000, Logs: {'loss': -6.802133083343506}
Epoch: 92000, Logs: {'loss': -6.812693119049072}
Epoch: 94000, Logs: {'loss': -6.821969032287598}
Epoch: 96000, Logs: {'loss': -6.830065727233887}
Epoch: 98000, Logs: {'loss': -6.837080001831055}
