Epoch: 0, Logs: {'loss': 3221.60986328125}
Epoch: 4000, Logs: {'loss': -1.295536994934082}
Epoch: 8000, Logs: {'loss': -2.5511672496795654}
Epoch: 12000, Logs: {'loss': -4.588490962982178}
Epoch: 16000, Logs: {'loss': -5.064815044403076}
Epoch: 20000, Logs: {'loss': -5.578412055969238}
Epoch: 24000, Logs: {'loss': -6.849252700805664}
Epoch: 28000, Logs: {'loss': -7.067239761352539}
Epoch: 32000, Logs: {'loss': -7.320357799530029}
Epoch: 36000, Logs: {'loss': -7.4084882736206055}
Epoch: 40000, Logs: {'loss': -7.453917026519775}
Epoch: 44000, Logs: {'loss': -7.484105587005615}
Epoch: 48000, Logs: {'loss': -7.510143280029297}
Epoch: 52000, Logs: {'loss': -7.534609794616699}
Epoch: 56000, Logs: {'loss': -7.539381980895996}
Epoch: 60000, Logs: {'loss': -7.542247772216797}
Epoch: 64000, Logs: {'loss': -7.544315338134766}
Epoch: 68000, Logs: {'loss': -7.546475887298584}
Epoch: 72000, Logs: {'loss': -7.548402786254883}
Epoch: 76000, Logs: {'loss': -7.549943447113037}
Epoch: 80000, Logs: {'loss': -7.551373481750488}
Epoch: 84000, Logs: {'loss': -7.55265474319458}
Epoch: 88000, Logs: {'loss': -7.553801536560059}
Epoch: 92000, Logs: {'loss': -7.554743766784668}
Epoch: 96000, Logs: {'loss': -7.555676460266113}
Epoch: 100000, Logs: {'loss': -7.556545257568359}
Epoch: 104000, Logs: {'loss': -7.557348728179932}
Epoch: 108000, Logs: {'loss': -7.558108329772949}
Epoch: 112000, Logs: {'loss': -7.558853626251221}
Epoch: 116000, Logs: {'loss': -7.5595245361328125}
Epoch: 120000, Logs: {'loss': -7.560163497924805}
Epoch: 124000, Logs: {'loss': -7.560603141784668}
Epoch: 128000, Logs: {'loss': -7.5612921714782715}
Epoch: 132000, Logs: {'loss': -7.561806678771973}
Epoch: 136000, Logs: {'loss': -7.562257289886475}
Epoch: 140000, Logs: {'loss': -7.562672138214111}
Epoch: 144000, Logs: {'loss': -7.5630950927734375}
Epoch: 148000, Logs: {'loss': -7.563436985015869}
Epoch: 152000, Logs: {'loss': -7.563098430633545}
Epoch: 156000, Logs: {'loss': -7.564134120941162}
Epoch: 160000, Logs: {'loss': -7.564489364624023}
Epoch: 164000, Logs: {'loss': -7.564833641052246}
Epoch: 168000, Logs: {'loss': -7.565046787261963}
Epoch: 172000, Logs: {'loss': -7.565520286560059}
Epoch: 176000, Logs: {'loss': -7.565884590148926}
Epoch: 180000, Logs: {'loss': -7.566195487976074}
Epoch: 184000, Logs: {'loss': -7.566559791564941}
Epoch: 188000, Logs: {'loss': -7.566890716552734}
Epoch: 192000, Logs: {'loss': -7.5671844482421875}
Epoch: 196000, Logs: {'loss': -7.567355155944824}
