Epoch: 0, Logs: {'loss': 46.896026611328125}
Epoch: 4000, Logs: {'loss': -1.5677011013031006}
Epoch: 8000, Logs: {'loss': -4.415542125701904}
Epoch: 12000, Logs: {'loss': -6.914897441864014}
Epoch: 16000, Logs: {'loss': -6.920938491821289}
Epoch: 20000, Logs: {'loss': -6.924814224243164}
Epoch: 24000, Logs: {'loss': -6.927993297576904}
Epoch: 28000, Logs: {'loss': -6.930251121520996}
Epoch: 32000, Logs: {'loss': -6.932503700256348}
Epoch: 36000, Logs: {'loss': -6.934079170227051}
Epoch: 40000, Logs: {'loss': -6.935951232910156}
Epoch: 44000, Logs: {'loss': -6.937486171722412}
Epoch: 48000, Logs: {'loss': -6.938592433929443}
Epoch: 52000, Logs: {'loss': -6.939831733703613}
Epoch: 56000, Logs: {'loss': -6.940926551818848}
Epoch: 60000, Logs: {'loss': -6.94106912612915}
Epoch: 64000, Logs: {'loss': -6.942315578460693}
Epoch: 68000, Logs: {'loss': -6.942761421203613}
Epoch: 72000, Logs: {'loss': -6.944167613983154}
Epoch: 76000, Logs: {'loss': -6.944854259490967}
Epoch: 80000, Logs: {'loss': -6.94558048248291}
Epoch: 84000, Logs: {'loss': -6.9459404945373535}
Epoch: 88000, Logs: {'loss': -6.946840286254883}
Epoch: 92000, Logs: {'loss': -6.947420597076416}
Epoch: 96000, Logs: {'loss': -6.948132514953613}
Epoch: 100000, Logs: {'loss': -6.948261737823486}
Epoch: 104000, Logs: {'loss': -6.9487199783325195}
Epoch: 108000, Logs: {'loss': -6.949619293212891}
Epoch: 112000, Logs: {'loss': -6.949546813964844}
Epoch: 116000, Logs: {'loss': -6.950422763824463}
Epoch: 120000, Logs: {'loss': -6.9507341384887695}
Epoch: 124000, Logs: {'loss': -6.949512004852295}
Epoch: 128000, Logs: {'loss': -6.951629638671875}
Epoch: 132000, Logs: {'loss': -6.951935768127441}
Epoch: 136000, Logs: {'loss': -6.952282905578613}
Epoch: 140000, Logs: {'loss': -6.95241641998291}
Epoch: 144000, Logs: {'loss': -6.952873229980469}
Epoch: 148000, Logs: {'loss': -6.952457427978516}
Epoch: 152000, Logs: {'loss': -6.953316688537598}
Epoch: 156000, Logs: {'loss': -6.953909397125244}
Epoch: 160000, Logs: {'loss': -6.95384407043457}
Epoch: 164000, Logs: {'loss': -6.954343795776367}
Epoch: 168000, Logs: {'loss': -6.954848289489746}
Epoch: 172000, Logs: {'loss': -6.954802513122559}
Epoch: 176000, Logs: {'loss': -6.954950332641602}
Epoch: 180000, Logs: {'loss': -6.955362796783447}
Epoch: 184000, Logs: {'loss': -6.955866813659668}
Epoch: 188000, Logs: {'loss': -6.955899715423584}
Epoch: 192000, Logs: {'loss': -6.956354141235352}
Epoch: 196000, Logs: {'loss': -6.956518173217773}
