Epoch: 0, Logs: {'loss': 543.0447998046875}
Epoch: 4000, Logs: {'loss': -0.599284827709198}
Epoch: 8000, Logs: {'loss': -1.0416771173477173}
Epoch: 12000, Logs: {'loss': -1.2976285219192505}
Epoch: 16000, Logs: {'loss': -1.32947838306427}
Epoch: 20000, Logs: {'loss': -1.403315782546997}
Epoch: 24000, Logs: {'loss': -1.4357085227966309}
Epoch: 28000, Logs: {'loss': -2.97111177444458}
Epoch: 32000, Logs: {'loss': -3.1526107788085938}
Epoch: 36000, Logs: {'loss': -3.17809796333313}
Epoch: 40000, Logs: {'loss': -3.192228317260742}
Epoch: 44000, Logs: {'loss': -3.201552152633667}
Epoch: 48000, Logs: {'loss': -3.2084274291992188}
Epoch: 52000, Logs: {'loss': -3.2132678031921387}
Epoch: 56000, Logs: {'loss': -3.2180004119873047}
Epoch: 60000, Logs: {'loss': -3.2215542793273926}
Epoch: 64000, Logs: {'loss': -3.224508285522461}
Epoch: 68000, Logs: {'loss': -3.227097511291504}
Epoch: 72000, Logs: {'loss': -3.2294137477874756}
Epoch: 76000, Logs: {'loss': -3.23140025138855}
Epoch: 80000, Logs: {'loss': -3.233217716217041}
Epoch: 84000, Logs: {'loss': -3.2348380088806152}
Epoch: 88000, Logs: {'loss': -3.236236810684204}
Epoch: 92000, Logs: {'loss': -3.2376487255096436}
Epoch: 96000, Logs: {'loss': -3.2389063835144043}
Epoch: 100000, Logs: {'loss': -3.2400567531585693}
Epoch: 104000, Logs: {'loss': -3.2411201000213623}
Epoch: 108000, Logs: {'loss': -3.24215030670166}
Epoch: 112000, Logs: {'loss': -3.2415902614593506}
Epoch: 116000, Logs: {'loss': -3.2439866065979004}
Epoch: 120000, Logs: {'loss': -3.2447938919067383}
Epoch: 124000, Logs: {'loss': -3.2455930709838867}
Epoch: 128000, Logs: {'loss': -3.246333360671997}
Epoch: 132000, Logs: {'loss': -3.24701189994812}
Epoch: 136000, Logs: {'loss': -3.2476754188537598}
Epoch: 140000, Logs: {'loss': -3.248258113861084}
Epoch: 144000, Logs: {'loss': -3.2488441467285156}
Epoch: 148000, Logs: {'loss': -3.2494239807128906}
Epoch: 152000, Logs: {'loss': -3.2494518756866455}
Epoch: 156000, Logs: {'loss': -3.2505674362182617}
Epoch: 160000, Logs: {'loss': -3.251068115234375}
Epoch: 164000, Logs: {'loss': -3.2515408992767334}
Epoch: 168000, Logs: {'loss': -3.251959800720215}
Epoch: 172000, Logs: {'loss': -3.2524445056915283}
Epoch: 176000, Logs: {'loss': -3.2528433799743652}
Epoch: 180000, Logs: {'loss': -3.2532711029052734}
Epoch: 184000, Logs: {'loss': -3.2537050247192383}
Epoch: 188000, Logs: {'loss': -3.254084825515747}
Epoch: 192000, Logs: {'loss': -3.253542184829712}
Epoch: 196000, Logs: {'loss': -3.254779100418091}
