Epoch: 0, Logs: {'loss': 27.590560913085938}
Epoch: 4000, Logs: {'loss': -1.3878253698349}
Epoch: 8000, Logs: {'loss': -1.6618907451629639}
Epoch: 12000, Logs: {'loss': -2.358978033065796}
Epoch: 16000, Logs: {'loss': -2.3791444301605225}
Epoch: 20000, Logs: {'loss': -2.3889763355255127}
Epoch: 24000, Logs: {'loss': -2.396207571029663}
Epoch: 28000, Logs: {'loss': -2.401416540145874}
Epoch: 32000, Logs: {'loss': -2.404163360595703}
Epoch: 36000, Logs: {'loss': -2.4073290824890137}
Epoch: 40000, Logs: {'loss': -2.4101788997650146}
Epoch: 44000, Logs: {'loss': -2.4123098850250244}
Epoch: 48000, Logs: {'loss': -2.4122891426086426}
Epoch: 52000, Logs: {'loss': -2.4101617336273193}
Epoch: 56000, Logs: {'loss': -2.4165444374084473}
Epoch: 60000, Logs: {'loss': -2.4161183834075928}
Epoch: 64000, Logs: {'loss': -2.416198253631592}
Epoch: 68000, Logs: {'loss': -2.417555093765259}
Epoch: 72000, Logs: {'loss': -2.420764446258545}
Epoch: 76000, Logs: {'loss': -2.420863389968872}
Epoch: 80000, Logs: {'loss': -2.421520948410034}
Epoch: 84000, Logs: {'loss': -2.4225692749023438}
Epoch: 88000, Logs: {'loss': -2.4224636554718018}
Epoch: 92000, Logs: {'loss': -2.422102928161621}
Epoch: 96000, Logs: {'loss': -2.4236998558044434}
Epoch: 100000, Logs: {'loss': -2.4237146377563477}
Epoch: 104000, Logs: {'loss': -2.42500638961792}
Epoch: 108000, Logs: {'loss': -2.4229748249053955}
Epoch: 112000, Logs: {'loss': -2.4256420135498047}
Epoch: 116000, Logs: {'loss': -2.4265835285186768}
Epoch: 120000, Logs: {'loss': -2.427870750427246}
Epoch: 124000, Logs: {'loss': -2.4190473556518555}
Epoch: 128000, Logs: {'loss': -2.427457571029663}
Epoch: 132000, Logs: {'loss': -2.4288859367370605}
Epoch: 136000, Logs: {'loss': -2.405064821243286}
Epoch: 140000, Logs: {'loss': -2.425985336303711}
Epoch: 144000, Logs: {'loss': -2.427973508834839}
Epoch: 148000, Logs: {'loss': -2.4259932041168213}
Epoch: 152000, Logs: {'loss': -2.4279937744140625}
Epoch: 156000, Logs: {'loss': -2.4275670051574707}
Epoch: 160000, Logs: {'loss': -2.427924156188965}
Epoch: 164000, Logs: {'loss': -2.43037748336792}
Epoch: 168000, Logs: {'loss': -2.4284207820892334}
Epoch: 172000, Logs: {'loss': -2.430725574493408}
Epoch: 176000, Logs: {'loss': -2.4310474395751953}
Epoch: 180000, Logs: {'loss': -2.418347120285034}
Epoch: 184000, Logs: {'loss': -2.429629325866699}
Epoch: 188000, Logs: {'loss': -2.4306938648223877}
Epoch: 192000, Logs: {'loss': -2.423783302307129}
Epoch: 196000, Logs: {'loss': -2.4308643341064453}
