Epoch: 0, Logs: {'loss': 674.6004638671875}
Epoch: 2000, Logs: {'loss': 1.0582313537597656}
Epoch: 4000, Logs: {'loss': -0.3150615692138672}
Epoch: 6000, Logs: {'loss': -0.3805832266807556}
Epoch: 8000, Logs: {'loss': -2.4288275241851807}
Epoch: 10000, Logs: {'loss': -4.180035591125488}
Epoch: 12000, Logs: {'loss': -4.756026268005371}
Epoch: 14000, Logs: {'loss': -5.3534321784973145}
Epoch: 16000, Logs: {'loss': -5.649033069610596}
Epoch: 18000, Logs: {'loss': -5.885033130645752}
Epoch: 20000, Logs: {'loss': -6.06590461730957}
Epoch: 22000, Logs: {'loss': -6.198693752288818}
Epoch: 24000, Logs: {'loss': -6.295172691345215}
Epoch: 26000, Logs: {'loss': -6.368159770965576}
Epoch: 28000, Logs: {'loss': -6.42518424987793}
Epoch: 30000, Logs: {'loss': -6.471973419189453}
Epoch: 32000, Logs: {'loss': -6.5121283531188965}
Epoch: 34000, Logs: {'loss': -6.548007965087891}
Epoch: 36000, Logs: {'loss': -6.579440116882324}
Epoch: 38000, Logs: {'loss': -6.611301422119141}
Epoch: 40000, Logs: {'loss': -6.6400556564331055}
Epoch: 42000, Logs: {'loss': -6.667118549346924}
Epoch: 44000, Logs: {'loss': -6.685843467712402}
Epoch: 46000, Logs: {'loss': -6.716940879821777}
Epoch: 48000, Logs: {'loss': -6.739764213562012}
Epoch: 50000, Logs: {'loss': -6.761329174041748}
Epoch: 52000, Logs: {'loss': -6.781651496887207}
Epoch: 54000, Logs: {'loss': -6.80079460144043}
Epoch: 56000, Logs: {'loss': -6.818739891052246}
Epoch: 58000, Logs: {'loss': -6.8357720375061035}
Epoch: 60000, Logs: {'loss': -6.849370002746582}
Epoch: 62000, Logs: {'loss': -6.866940021514893}
Epoch: 64000, Logs: {'loss': -6.881192684173584}
Epoch: 66000, Logs: {'loss': -6.894533157348633}
Epoch: 68000, Logs: {'loss': -6.90744686126709}
Epoch: 70000, Logs: {'loss': -6.9195356369018555}
Epoch: 72000, Logs: {'loss': -6.931035041809082}
Epoch: 74000, Logs: {'loss': -6.941949844360352}
Epoch: 76000, Logs: {'loss': -6.9498186111450195}
Epoch: 78000, Logs: {'loss': -6.961488723754883}
Epoch: 80000, Logs: {'loss': -6.971744537353516}
Epoch: 82000, Logs: {'loss': -6.980781555175781}
Epoch: 84000, Logs: {'loss': -6.989489555358887}
Epoch: 86000, Logs: {'loss': -6.997845649719238}
Epoch: 88000, Logs: {'loss': -7.005749225616455}
Epoch: 90000, Logs: {'loss': -7.013457298278809}
Epoch: 92000, Logs: {'loss': -7.020944118499756}
Epoch: 94000, Logs: {'loss': -7.028084754943848}
Epoch: 96000, Logs: {'loss': -7.034907341003418}
Epoch: 98000, Logs: {'loss': -7.036547660827637}
