Epoch: 0, Logs: {'loss': 106.1297836303711}
Epoch: 4000, Logs: {'loss': -1.130472183227539}
Epoch: 8000, Logs: {'loss': -1.2378909587860107}
Epoch: 12000, Logs: {'loss': -1.557565450668335}
Epoch: 16000, Logs: {'loss': -1.9132338762283325}
Epoch: 20000, Logs: {'loss': -2.888845205307007}
Epoch: 24000, Logs: {'loss': -4.168519496917725}
Epoch: 28000, Logs: {'loss': -4.925969123840332}
Epoch: 32000, Logs: {'loss': -5.405901908874512}
Epoch: 36000, Logs: {'loss': -5.698691368103027}
Epoch: 40000, Logs: {'loss': -5.894689559936523}
Epoch: 44000, Logs: {'loss': -6.1253461837768555}
Epoch: 48000, Logs: {'loss': -6.381317615509033}
Epoch: 52000, Logs: {'loss': -6.64113187789917}
Epoch: 56000, Logs: {'loss': -6.8896379470825195}
Epoch: 60000, Logs: {'loss': -7.12286376953125}
Epoch: 64000, Logs: {'loss': -7.341174602508545}
Epoch: 68000, Logs: {'loss': -7.490080833435059}
Epoch: 72000, Logs: {'loss': -7.525120735168457}
Epoch: 76000, Logs: {'loss': -7.5479302406311035}
Epoch: 80000, Logs: {'loss': -7.569077491760254}
Epoch: 84000, Logs: {'loss': -7.587918281555176}
Epoch: 88000, Logs: {'loss': -7.605488300323486}
Epoch: 92000, Logs: {'loss': -7.6216583251953125}
Epoch: 96000, Logs: {'loss': -7.631732940673828}
Epoch: 100000, Logs: {'loss': -7.635721683502197}
Epoch: 104000, Logs: {'loss': -7.639318466186523}
Epoch: 108000, Logs: {'loss': -7.642572402954102}
Epoch: 112000, Logs: {'loss': -7.645589828491211}
Epoch: 116000, Logs: {'loss': -7.648513317108154}
Epoch: 120000, Logs: {'loss': -7.6509904861450195}
Epoch: 124000, Logs: {'loss': -7.653531551361084}
Epoch: 128000, Logs: {'loss': -7.655831813812256}
Epoch: 132000, Logs: {'loss': -7.6580119132995605}
Epoch: 136000, Logs: {'loss': -7.660141468048096}
Epoch: 140000, Logs: {'loss': -7.662062644958496}
Epoch: 144000, Logs: {'loss': -7.663810729980469}
Epoch: 148000, Logs: {'loss': -7.665599822998047}
Epoch: 152000, Logs: {'loss': -7.66710090637207}
Epoch: 156000, Logs: {'loss': -7.668542385101318}
Epoch: 160000, Logs: {'loss': -7.669991493225098}
Epoch: 164000, Logs: {'loss': -7.671586990356445}
Epoch: 168000, Logs: {'loss': -7.672685146331787}
Epoch: 172000, Logs: {'loss': -7.673705577850342}
Epoch: 176000, Logs: {'loss': -7.675130844116211}
Epoch: 180000, Logs: {'loss': -7.676280975341797}
Epoch: 184000, Logs: {'loss': -7.677435874938965}
Epoch: 188000, Logs: {'loss': -7.678346633911133}
Epoch: 192000, Logs: {'loss': -7.679515361785889}
Epoch: 196000, Logs: {'loss': -7.680567264556885}
