Epoch: 0, Logs: {'loss': 927.5543212890625}
Epoch: 4000, Logs: {'loss': -0.1873672902584076}
Epoch: 8000, Logs: {'loss': -2.11187481880188}
Epoch: 12000, Logs: {'loss': -3.815979480743408}
Epoch: 16000, Logs: {'loss': -4.817090034484863}
Epoch: 20000, Logs: {'loss': -4.960032939910889}
Epoch: 24000, Logs: {'loss': -5.047697067260742}
Epoch: 28000, Logs: {'loss': -5.3048882484436035}
Epoch: 32000, Logs: {'loss': -5.931034564971924}
Epoch: 36000, Logs: {'loss': -7.581122875213623}
Epoch: 40000, Logs: {'loss': -8.37651252746582}
Epoch: 44000, Logs: {'loss': -8.791702270507812}
Epoch: 48000, Logs: {'loss': -9.023970603942871}
Epoch: 52000, Logs: {'loss': -9.15895938873291}
Epoch: 56000, Logs: {'loss': -9.240403175354004}
Epoch: 60000, Logs: {'loss': -9.290327072143555}
Epoch: 64000, Logs: {'loss': -9.321746826171875}
Epoch: 68000, Logs: {'loss': -9.340361595153809}
Epoch: 72000, Logs: {'loss': -9.350608825683594}
Epoch: 76000, Logs: {'loss': -9.355289459228516}
Epoch: 80000, Logs: {'loss': -9.35644817352295}
Epoch: 84000, Logs: {'loss': -9.357490539550781}
Epoch: 88000, Logs: {'loss': -9.357833862304688}
Epoch: 92000, Logs: {'loss': -9.35811710357666}
Epoch: 96000, Logs: {'loss': -9.358229637145996}
Epoch: 100000, Logs: {'loss': -9.35860824584961}
Epoch: 104000, Logs: {'loss': -9.35865306854248}
Epoch: 108000, Logs: {'loss': -9.359048843383789}
Epoch: 112000, Logs: {'loss': -9.35905647277832}
Epoch: 116000, Logs: {'loss': -9.359421730041504}
Epoch: 120000, Logs: {'loss': -9.359626770019531}
Epoch: 124000, Logs: {'loss': -9.359768867492676}
Epoch: 128000, Logs: {'loss': -9.359916687011719}
Epoch: 132000, Logs: {'loss': -9.36009407043457}
Epoch: 136000, Logs: {'loss': -9.360136032104492}
Epoch: 140000, Logs: {'loss': -9.360390663146973}
Epoch: 144000, Logs: {'loss': -9.360342979431152}
Epoch: 148000, Logs: {'loss': -9.360654830932617}
Epoch: 152000, Logs: {'loss': -9.360820770263672}
Epoch: 156000, Logs: {'loss': -9.360868453979492}
Epoch: 160000, Logs: {'loss': -9.361048698425293}
Epoch: 164000, Logs: {'loss': -9.361167907714844}
Epoch: 168000, Logs: {'loss': -9.361251831054688}
Epoch: 172000, Logs: {'loss': -9.361366271972656}
Epoch: 176000, Logs: {'loss': -9.361464500427246}
Epoch: 180000, Logs: {'loss': -9.36158275604248}
Epoch: 184000, Logs: {'loss': -9.361664772033691}
Epoch: 188000, Logs: {'loss': -9.361751556396484}
Epoch: 192000, Logs: {'loss': -9.3614501953125}
Epoch: 196000, Logs: {'loss': -9.361942291259766}
