Epoch: 0, Logs: {'loss': -1.2322542667388916}
Epoch: 4000, Logs: {'loss': -4.339626312255859}
Epoch: 8000, Logs: {'loss': -4.935837268829346}
Epoch: 12000, Logs: {'loss': -4.994060516357422}
Epoch: 16000, Logs: {'loss': -4.999120712280273}
Epoch: 20000, Logs: {'loss': -5.002762317657471}
Epoch: 24000, Logs: {'loss': -5.005584716796875}
Epoch: 28000, Logs: {'loss': -5.007917881011963}
Epoch: 32000, Logs: {'loss': -5.009890556335449}
Epoch: 36000, Logs: {'loss': -5.0115861892700195}
Epoch: 40000, Logs: {'loss': -5.01308012008667}
Epoch: 44000, Logs: {'loss': -5.014438629150391}
Epoch: 48000, Logs: {'loss': -5.015660762786865}
Epoch: 52000, Logs: {'loss': -5.016814708709717}
Epoch: 56000, Logs: {'loss': -5.0179057121276855}
Epoch: 60000, Logs: {'loss': -5.018954277038574}
Epoch: 64000, Logs: {'loss': -5.0199408531188965}
Epoch: 68000, Logs: {'loss': -5.020346641540527}
Epoch: 72000, Logs: {'loss': -5.021941184997559}
Epoch: 76000, Logs: {'loss': -5.022947788238525}
Epoch: 80000, Logs: {'loss': -5.023985385894775}
Epoch: 84000, Logs: {'loss': -5.025085926055908}
Epoch: 88000, Logs: {'loss': -5.026262283325195}
Epoch: 92000, Logs: {'loss': -5.027568340301514}
Epoch: 96000, Logs: {'loss': -5.02903413772583}
Epoch: 100000, Logs: {'loss': -5.0308098793029785}
Epoch: 104000, Logs: {'loss': -5.033021450042725}
Epoch: 108000, Logs: {'loss': -5.035991668701172}
Epoch: 112000, Logs: {'loss': -5.040278434753418}
Epoch: 116000, Logs: {'loss': -5.047522068023682}
Epoch: 120000, Logs: {'loss': -5.060328006744385}
Epoch: 124000, Logs: {'loss': -5.07280969619751}
Epoch: 128000, Logs: {'loss': -5.074061393737793}
Epoch: 132000, Logs: {'loss': -5.074118614196777}
Epoch: 136000, Logs: {'loss': -5.074140548706055}
Epoch: 140000, Logs: {'loss': -5.074183464050293}
Epoch: 144000, Logs: {'loss': -5.074176788330078}
Epoch: 148000, Logs: {'loss': -5.074208736419678}
Epoch: 152000, Logs: {'loss': -5.074206352233887}
Epoch: 156000, Logs: {'loss': -5.074004173278809}
Epoch: 160000, Logs: {'loss': -5.074312686920166}
Epoch: 164000, Logs: {'loss': -5.074333190917969}
Epoch: 168000, Logs: {'loss': -5.074348449707031}
Epoch: 172000, Logs: {'loss': -5.074388027191162}
Epoch: 176000, Logs: {'loss': -5.074380397796631}
Epoch: 180000, Logs: {'loss': -5.0744147300720215}
Epoch: 184000, Logs: {'loss': -5.074441909790039}
Epoch: 188000, Logs: {'loss': -5.074453830718994}
Epoch: 192000, Logs: {'loss': -5.07444429397583}
Epoch: 196000, Logs: {'loss': -5.074515342712402}
