Epoch: 0, Logs: {'loss': 562.6362915039062}
Epoch: 4000, Logs: {'loss': -1.5596712827682495}
Epoch: 8000, Logs: {'loss': -1.708078145980835}
Epoch: 12000, Logs: {'loss': -1.8154224157333374}
Epoch: 16000, Logs: {'loss': -2.98199462890625}
Epoch: 20000, Logs: {'loss': -3.298743486404419}
Epoch: 24000, Logs: {'loss': -3.327422618865967}
Epoch: 28000, Logs: {'loss': -3.3359570503234863}
Epoch: 32000, Logs: {'loss': -3.3418562412261963}
Epoch: 36000, Logs: {'loss': -3.3463633060455322}
Epoch: 40000, Logs: {'loss': -3.3500492572784424}
Epoch: 44000, Logs: {'loss': -3.353078842163086}
Epoch: 48000, Logs: {'loss': -3.3526172637939453}
Epoch: 52000, Logs: {'loss': -3.3579201698303223}
Epoch: 56000, Logs: {'loss': -3.359891414642334}
Epoch: 60000, Logs: {'loss': -3.3616409301757812}
Epoch: 64000, Logs: {'loss': -3.363030195236206}
Epoch: 68000, Logs: {'loss': -3.3646106719970703}
Epoch: 72000, Logs: {'loss': -3.3659160137176514}
Epoch: 76000, Logs: {'loss': -3.367114543914795}
Epoch: 80000, Logs: {'loss': -3.367140769958496}
Epoch: 84000, Logs: {'loss': -3.3691768646240234}
Epoch: 88000, Logs: {'loss': -3.3700945377349854}
Epoch: 92000, Logs: {'loss': -3.3709564208984375}
Epoch: 96000, Logs: {'loss': -3.3717246055603027}
Epoch: 100000, Logs: {'loss': -3.372499465942383}
Epoch: 104000, Logs: {'loss': -3.370530605316162}
Epoch: 108000, Logs: {'loss': -3.3739535808563232}
Epoch: 112000, Logs: {'loss': -3.3745181560516357}
Epoch: 116000, Logs: {'loss': -3.375174045562744}
Epoch: 120000, Logs: {'loss': -3.3753228187561035}
Epoch: 124000, Logs: {'loss': -3.376296043395996}
Epoch: 128000, Logs: {'loss': -3.3767805099487305}
Epoch: 132000, Logs: {'loss': -3.377286195755005}
Epoch: 136000, Logs: {'loss': -3.3778016567230225}
Epoch: 140000, Logs: {'loss': -3.3782334327697754}
Epoch: 144000, Logs: {'loss': -3.3786723613739014}
Epoch: 148000, Logs: {'loss': -3.3790414333343506}
Epoch: 152000, Logs: {'loss': -3.3794918060302734}
Epoch: 156000, Logs: {'loss': -3.3798723220825195}
Epoch: 160000, Logs: {'loss': -3.3800747394561768}
Epoch: 164000, Logs: {'loss': -3.3806421756744385}
Epoch: 168000, Logs: {'loss': -3.380516529083252}
Epoch: 172000, Logs: {'loss': -3.381382703781128}
Epoch: 176000, Logs: {'loss': -3.3816299438476562}
Epoch: 180000, Logs: {'loss': -3.3819289207458496}
Epoch: 184000, Logs: {'loss': -3.382265329360962}
Epoch: 188000, Logs: {'loss': -3.382573366165161}
Epoch: 192000, Logs: {'loss': -3.382642984390259}
Epoch: 196000, Logs: {'loss': -3.383174419403076}
