Epoch: 0, Logs: {'loss': 4479.8173828125}
Epoch: 4000, Logs: {'loss': -1.9254353046417236}
Epoch: 8000, Logs: {'loss': -2.007329225540161}
Epoch: 12000, Logs: {'loss': -2.0261664390563965}
Epoch: 16000, Logs: {'loss': -2.230922222137451}
Epoch: 20000, Logs: {'loss': -2.5409560203552246}
Epoch: 24000, Logs: {'loss': -2.657346725463867}
Epoch: 28000, Logs: {'loss': -2.7056684494018555}
Epoch: 32000, Logs: {'loss': -2.7553610801696777}
Epoch: 36000, Logs: {'loss': -2.9047062397003174}
Epoch: 40000, Logs: {'loss': -2.915757179260254}
Epoch: 44000, Logs: {'loss': -2.9166266918182373}
Epoch: 48000, Logs: {'loss': -2.91853404045105}
Epoch: 52000, Logs: {'loss': -2.923250198364258}
Epoch: 56000, Logs: {'loss': -2.972541093826294}
Epoch: 60000, Logs: {'loss': -2.9906396865844727}
Epoch: 64000, Logs: {'loss': -3.0045626163482666}
Epoch: 68000, Logs: {'loss': -3.021106243133545}
Epoch: 72000, Logs: {'loss': -3.0414111614227295}
Epoch: 76000, Logs: {'loss': -3.0644655227661133}
Epoch: 80000, Logs: {'loss': -3.0890307426452637}
Epoch: 84000, Logs: {'loss': -3.1141421794891357}
Epoch: 88000, Logs: {'loss': -3.139357566833496}
Epoch: 92000, Logs: {'loss': -3.1639316082000732}
Epoch: 96000, Logs: {'loss': -3.1876018047332764}
Epoch: 100000, Logs: {'loss': -3.2098934650421143}
Epoch: 104000, Logs: {'loss': -3.2314703464508057}
Epoch: 108000, Logs: {'loss': -3.2515008449554443}
Epoch: 112000, Logs: {'loss': -3.269805431365967}
Epoch: 116000, Logs: {'loss': -3.2864341735839844}
Epoch: 120000, Logs: {'loss': -3.3038039207458496}
Epoch: 124000, Logs: {'loss': -3.318756103515625}
Epoch: 128000, Logs: {'loss': -3.332549810409546}
Epoch: 132000, Logs: {'loss': -3.3452327251434326}
Epoch: 136000, Logs: {'loss': -3.357032537460327}
Epoch: 140000, Logs: {'loss': -3.367924451828003}
Epoch: 144000, Logs: {'loss': -3.3771119117736816}
Epoch: 148000, Logs: {'loss': -3.38737416267395}
Epoch: 152000, Logs: {'loss': -3.3961002826690674}
Epoch: 156000, Logs: {'loss': -3.404219627380371}
Epoch: 160000, Logs: {'loss': -3.4117448329925537}
Epoch: 164000, Logs: {'loss': -3.4188737869262695}
Epoch: 168000, Logs: {'loss': -3.425610303878784}
Epoch: 172000, Logs: {'loss': -3.431946039199829}
Epoch: 176000, Logs: {'loss': -3.437999963760376}
Epoch: 180000, Logs: {'loss': -3.443763494491577}
Epoch: 184000, Logs: {'loss': -3.4490816593170166}
Epoch: 188000, Logs: {'loss': -3.454582691192627}
Epoch: 192000, Logs: {'loss': -3.459697961807251}
Epoch: 196000, Logs: {'loss': -3.4646382331848145}
