Epoch: 0, Logs: {'loss': 479.0303955078125}
Epoch: 2000, Logs: {'loss': -0.5136674642562866}
Epoch: 4000, Logs: {'loss': -0.5724486112594604}
Epoch: 6000, Logs: {'loss': -0.7675666809082031}
Epoch: 8000, Logs: {'loss': -0.8836479783058167}
Epoch: 10000, Logs: {'loss': -1.059175729751587}
Epoch: 12000, Logs: {'loss': -1.235917568206787}
Epoch: 14000, Logs: {'loss': -1.2729676961898804}
Epoch: 16000, Logs: {'loss': -1.3107597827911377}
Epoch: 18000, Logs: {'loss': -1.3609967231750488}
Epoch: 20000, Logs: {'loss': -1.41683030128479}
Epoch: 22000, Logs: {'loss': -1.4737553596496582}
Epoch: 24000, Logs: {'loss': -1.6665151119232178}
Epoch: 26000, Logs: {'loss': -1.7006049156188965}
Epoch: 28000, Logs: {'loss': -1.7049022912979126}
Epoch: 30000, Logs: {'loss': -1.7065070867538452}
Epoch: 32000, Logs: {'loss': -1.7082569599151611}
Epoch: 34000, Logs: {'loss': -1.7202932834625244}
Epoch: 36000, Logs: {'loss': -1.8098247051239014}
Epoch: 38000, Logs: {'loss': -1.9701534509658813}
Epoch: 40000, Logs: {'loss': -2.772688388824463}
Epoch: 42000, Logs: {'loss': -3.261211395263672}
Epoch: 44000, Logs: {'loss': -3.6177170276641846}
Epoch: 46000, Logs: {'loss': -3.8758492469787598}
Epoch: 48000, Logs: {'loss': -4.06350040435791}
Epoch: 50000, Logs: {'loss': -4.20318603515625}
Epoch: 52000, Logs: {'loss': -4.312203884124756}
Epoch: 54000, Logs: {'loss': -4.403836250305176}
Epoch: 56000, Logs: {'loss': -4.486095905303955}
Epoch: 58000, Logs: {'loss': -4.564126968383789}
Epoch: 60000, Logs: {'loss': -4.6405487060546875}
Epoch: 62000, Logs: {'loss': -4.716967582702637}
Epoch: 64000, Logs: {'loss': -4.793546199798584}
Epoch: 66000, Logs: {'loss': -4.869828224182129}
Epoch: 68000, Logs: {'loss': -4.946630954742432}
Epoch: 70000, Logs: {'loss': -5.021965980529785}
Epoch: 72000, Logs: {'loss': -5.0952911376953125}
Epoch: 74000, Logs: {'loss': -5.165701866149902}
Epoch: 76000, Logs: {'loss': -5.232682228088379}
Epoch: 78000, Logs: {'loss': -5.295373916625977}
Epoch: 80000, Logs: {'loss': -5.353787899017334}
Epoch: 82000, Logs: {'loss': -5.407559394836426}
Epoch: 84000, Logs: {'loss': -5.456310749053955}
Epoch: 86000, Logs: {'loss': -5.500642776489258}
Epoch: 88000, Logs: {'loss': -5.540665626525879}
Epoch: 90000, Logs: {'loss': -5.576526641845703}
Epoch: 92000, Logs: {'loss': -5.608724594116211}
Epoch: 94000, Logs: {'loss': -5.637628078460693}
Epoch: 96000, Logs: {'loss': -5.663547992706299}
Epoch: 98000, Logs: {'loss': -5.686849594116211}
